ID,성공확률
TEST_0163,0.60852146
TEST_0164,0.5672718
TEST_0165,0.557904
TEST_0166,0.5669259
TEST_0167,0.6148782
TEST_0168,0.5682666
TEST_0169,0.56578
TEST_0170,0.5731786
TEST_0171,0.6210231
TEST_0172,0.56381214
TEST_0173,0.5976206
TEST_0174,0.56025255
TEST_0175,0.5640984
TEST_0176,0.56148374
TEST_0177,0.59833753
TEST_0178,0.59713745
TEST_0179,0.5582479
TEST_0180,0.59881556
TEST_0181,0.558372
TEST_0182,0.57229745
TEST_0183,0.6320726
TEST_0184,0.57318354
TEST_0185,0.5760613
TEST_0186,0.62100136
TEST_0187,0.5681572
TEST_0188,0.59047425
TEST_0189,0.5682756
TEST_0190,0.560172
TEST_0191,0.62708575
TEST_0192,0.594978
TEST_0193,0.5657838
TEST_0194,0.5970906
TEST_0195,0.5564992
TEST_0196,0.57380617
TEST_0197,0.5730597
TEST_0198,0.59409827
TEST_0199,0.61815625
TEST_0200,0.6201618
TEST_0201,0.55834043
TEST_0202,0.5958518
TEST_0203,0.55920184
TEST_0204,0.56703323
TEST_0205,0.5550827
TEST_0206,0.60346556
TEST_0207,0.581143
TEST_0208,0.5698985
TEST_0209,0.5623783
TEST_0210,0.56315994
TEST_0211,0.61595464
TEST_0212,0.6265176
TEST_0213,0.57487833
TEST_0214,0.5926768
TEST_0215,0.5615173
TEST_0216,0.55677164
TEST_0217,0.5647167
TEST_0218,0.59192723
TEST_0219,0.5621716
TEST_0220,0.556882
TEST_0221,0.56443
TEST_0222,0.5567497
TEST_0223,0.5592748
TEST_0224,0.5621621
TEST_0225,0.5573981
TEST_0226,0.5594474
TEST_0227,0.6135144
TEST_0228,0.57162535
TEST_0229,0.57361
TEST_0230,0.60227793
TEST_0231,0.5600737
TEST_0232,0.6067484
TEST_0233,0.6027738
TEST_0234,0.5675336
TEST_0235,0.5975463
TEST_0236,0.63094836
TEST_0237,0.57074696
TEST_0238,0.56958854
TEST_0239,0.5909805
TEST_0240,0.5657228
TEST_0241,0.60210305
TEST_0242,0.63677156
TEST_0243,0.6210408
TEST_0244,0.55947345
TEST_0245,0.6169981
TEST_0246,0.621254
TEST_0247,0.56130683
TEST_0248,0.5604668
TEST_0249,0.5874665
TEST_0250,0.60353315
TEST_0251,0.5659784
TEST_0252,0.601144
TEST_0253,0.5990468
TEST_0254,0.6275178
TEST_0255,0.567694
TEST_0256,0.56349933
TEST_0257,0.5614356
TEST_0258,0.5645932
TEST_0259,0.5965866
TEST_0260,0.6005105
TEST_0261,0.5646367
TEST_0262,0.60734683
TEST_0263,0.5608524
TEST_0264,0.56080043
TEST_0265,0.5629343
TEST_0266,0.57103443
TEST_0267,0.58344245
TEST_0268,0.5713647
TEST_0269,0.55443746
TEST_0270,0.561312
TEST_0271,0.6019222
TEST_0272,0.62179995
TEST_0273,0.6291927
TEST_0274,0.6097552
TEST_0275,0.62844515
TEST_0276,0.54782104
TEST_0277,0.564883
TEST_0278,0.5916397
TEST_0279,0.60549504
TEST_0280,0.5636075
TEST_0281,0.56450576
TEST_0282,0.5604279
TEST_0283,0.5587194
TEST_0284,0.5755428
TEST_0285,0.60194767
TEST_0286,0.56324667
TEST_0287,0.60221183
TEST_0288,0.5686663
TEST_0289,0.6008884
TEST_0290,0.6065256
TEST_0291,0.5593339
TEST_0292,0.5943513
TEST_0293,0.5507268
TEST_0294,0.629092
TEST_0295,0.5570016
TEST_0296,0.5609598
TEST_0297,0.5548642
TEST_0298,0.56157196
TEST_0299,0.56011325
TEST_0300,0.567633
TEST_0301,0.61636394
TEST_0302,0.5644794
TEST_0303,0.56138957
TEST_0304,0.6071471
TEST_0305,0.60009736
TEST_0306,0.5673729
TEST_0307,0.6050474
TEST_0308,0.5579306
TEST_0309,0.5613841
TEST_0310,0.6045269
TEST_0311,0.5985836
TEST_0312,0.5642985
TEST_0313,0.5610303
TEST_0314,0.5968886
TEST_0315,0.57240933
TEST_0316,0.59894454
TEST_0317,0.6026289
TEST_0318,0.6002282
TEST_0319,0.60360515
TEST_0320,0.60859466
TEST_0321,0.58955765
TEST_0322,0.56530726
TEST_0323,0.56944734
TEST_0324,0.55607975
TEST_0325,0.5954878
TEST_0326,0.5633437
TEST_0327,0.60793537
TEST_0328,0.5613195
TEST_0329,0.56416845
TEST_0330,0.60064495
TEST_0331,0.63026845
TEST_0332,0.55613524
TEST_0333,0.5922249
TEST_0334,0.56687224
TEST_0335,0.56622636
TEST_0336,0.56187665
TEST_0337,0.62834805
TEST_0338,0.5976066
TEST_0339,0.56116146
TEST_0340,0.56733847
TEST_0341,0.5569192
TEST_0342,0.6022357
TEST_0343,0.56152695
TEST_0344,0.55789006
TEST_0345,0.60844827
TEST_0346,0.5659648
TEST_0347,0.5619537
TEST_0348,0.5766
TEST_0349,0.5746266
TEST_0350,0.5637975
TEST_0351,0.60770816
TEST_0352,0.5858571
TEST_0353,0.56970096
TEST_0354,0.5553708
TEST_0355,0.56343687
TEST_0356,0.60365856
TEST_0357,0.5620216
TEST_0358,0.5662939
TEST_0359,0.61389166
TEST_0360,0.5638828
TEST_0361,0.55953765
TEST_0362,0.56272703
TEST_0363,0.55594665
TEST_0364,0.56156874
TEST_0365,0.5736886
TEST_0366,0.5622288
TEST_0367,0.5721129
TEST_0368,0.59883845
TEST_0369,0.56064796
TEST_0370,0.59784216
TEST_0371,0.565665
TEST_0372,0.59749764
TEST_0373,0.5600892
TEST_0374,0.55829346
TEST_0375,0.5640416
TEST_0376,0.55831474
TEST_0377,0.5983051
TEST_0378,0.5945574
TEST_0379,0.5997821
TEST_0380,0.6017379
TEST_0381,0.615173
TEST_0382,0.58303726
TEST_0383,0.565917
TEST_0384,0.5601574
TEST_0385,0.5771523
TEST_0386,0.62481534
TEST_0387,0.5642543
TEST_0388,0.5879461
TEST_0389,0.5935694
TEST_0390,0.56226045
TEST_0391,0.57550967
TEST_0392,0.55667114
TEST_0393,0.55962276
TEST_0394,0.587824
TEST_0395,0.55796725
TEST_0396,0.56366557
TEST_0397,0.5600759
TEST_0398,0.6177689
TEST_0399,0.5650884
TEST_0400,0.59218687
TEST_0401,0.56134945
TEST_0402,0.59299326
TEST_0403,0.562795
TEST_0404,0.5653261
TEST_0405,0.5846055
TEST_0406,0.56619436
TEST_0407,0.56003416
TEST_0408,0.56723034
TEST_0409,0.6249374
TEST_0410,0.5670686
TEST_0411,0.5752164
TEST_0412,0.61724436
TEST_0413,0.5734867
TEST_0414,0.5923831
TEST_0415,0.57313126
TEST_0416,0.60019857
TEST_0417,0.60457087
TEST_0418,0.60823125
TEST_0419,0.59026694
TEST_0420,0.5622934
TEST_0421,0.5966119
TEST_0422,0.5970639
TEST_0423,0.6050455
TEST_0424,0.5628251
TEST_0425,0.60571325
TEST_0426,0.5648705
TEST_0427,0.5684797
TEST_0428,0.560514
TEST_0429,0.5700709
TEST_0430,0.55771476
TEST_0431,0.56431067
TEST_0432,0.61304075
TEST_0433,0.55892706
TEST_0434,0.6055449
TEST_0435,0.5932311
TEST_0436,0.6149495
TEST_0437,0.5746706
TEST_0438,0.59743315
TEST_0439,0.56094056
TEST_0440,0.56813765
TEST_0441,0.59807724
TEST_0442,0.6300112
TEST_0443,0.56873524
TEST_0444,0.56290233
TEST_0445,0.5628786
TEST_0446,0.56201476
TEST_0447,0.6206151
TEST_0448,0.55442685
TEST_0449,0.56773293
TEST_0450,0.56309986
TEST_0451,0.621445
TEST_0452,0.6003149
TEST_0453,0.625302
TEST_0454,0.6068627
TEST_0455,0.5597596
TEST_0456,0.5959212
TEST_0457,0.5669059
TEST_0458,0.5946092
TEST_0459,0.5577286
TEST_0460,0.5626426
TEST_0461,0.60611475
TEST_0462,0.58437544
TEST_0463,0.6048583
TEST_0464,0.61674243
TEST_0465,0.56154984
TEST_0466,0.5702115
TEST_0467,0.56397307
TEST_0468,0.55861676
TEST_0469,0.6025955
TEST_0470,0.56631815
TEST_0471,0.60222775
TEST_0472,0.6001628
TEST_0473,0.5651758
TEST_0474,0.6018263
TEST_0475,0.5651909
TEST_0476,0.6229626
TEST_0477,0.6019889
TEST_0478,0.5742995
TEST_0479,0.60803473
TEST_0480,0.5627726
TEST_0481,0.56101763
TEST_0482,0.5696673
TEST_0483,0.60801965
TEST_0484,0.5932114
TEST_0485,0.611824
TEST_0486,0.56339264
TEST_0487,0.60025626
TEST_0488,0.6206967
TEST_0489,0.5615323
TEST_0490,0.56401604
TEST_0491,0.6017322
TEST_0492,0.56205165
TEST_0493,0.56023777
TEST_0494,0.5590146
TEST_0495,0.5692229
TEST_0496,0.5600883
TEST_0497,0.5581472
TEST_0498,0.6205884
TEST_0499,0.5708283
TEST_0500,0.5663389
TEST_0501,0.5641892
TEST_0502,0.5586651
TEST_0503,0.5633062
TEST_0504,0.5883298
TEST_0505,0.60922956
TEST_0506,0.6280607
TEST_0507,0.5765918
TEST_0508,0.5882734
TEST_0509,0.57353866
TEST_0510,0.5573141
TEST_0511,0.5607916
TEST_0512,0.5717293
TEST_0513,0.56169236
TEST_0514,0.5709788
TEST_0515,0.6239291
TEST_0516,0.62614757
TEST_0517,0.5889907
TEST_0518,0.55734813
TEST_0519,0.5622563
TEST_0520,0.60963416
TEST_0521,0.5661549
TEST_0522,0.5716182
TEST_0523,0.62530595
TEST_0524,0.5589981
TEST_0525,0.62194705
TEST_0526,0.5658269
TEST_0527,0.56026447
TEST_0528,0.5683733
TEST_0529,0.60795134
TEST_0530,0.56308097
TEST_0531,0.566777
TEST_0532,0.5912922
TEST_0533,0.5622821
TEST_0534,0.5602112
TEST_0535,0.5643984
TEST_0536,0.59723914
TEST_0537,0.56440294
TEST_0538,0.5586671
TEST_0539,0.55423003
TEST_0540,0.58841884
TEST_0541,0.5675715
TEST_0542,0.5742258
TEST_0543,0.56649953
TEST_0544,0.5857115
TEST_0545,0.56878775
TEST_0546,0.56128955
TEST_0547,0.5667702
TEST_0548,0.6038543
TEST_0549,0.5588685
TEST_0550,0.55872047
TEST_0551,0.6180192
TEST_0552,0.5820215
TEST_0553,0.56600314
TEST_0554,0.56898403
TEST_0555,0.62331
TEST_0556,0.5644863
TEST_0557,0.5604597
TEST_0558,0.6060708
TEST_0559,0.60750264
TEST_0560,0.5741266
TEST_0561,0.6225723
TEST_0562,0.56626767
TEST_0563,0.5606924
TEST_0564,0.5599741
TEST_0565,0.56908405
TEST_0566,0.6136464
TEST_0567,0.56394136
TEST_0568,0.571417
TEST_0569,0.6193562
TEST_0570,0.5997604
TEST_0571,0.5637647
TEST_0572,0.5895279
TEST_0573,0.5692111
TEST_0574,0.56050265
TEST_0575,0.5589384
TEST_0576,0.5652082
TEST_0577,0.6029352
TEST_0578,0.5601831
TEST_0579,0.6212293
TEST_0580,0.56691945
TEST_0581,0.57235813
TEST_0582,0.6240397
TEST_0583,0.5709281
TEST_0584,0.59908617
TEST_0585,0.5618501
TEST_0586,0.5566777
TEST_0587,0.5999443
TEST_0588,0.5573291
TEST_0589,0.6128422
TEST_0590,0.56016177
TEST_0591,0.6237564
TEST_0592,0.5667285
TEST_0593,0.62236214
TEST_0594,0.63602364
TEST_0595,0.56252587
TEST_0596,0.5623644
TEST_0597,0.5952966
TEST_0598,0.5553049
TEST_0599,0.57100475
TEST_0600,0.5756537
TEST_0601,0.6101367
TEST_0602,0.60812795
TEST_0603,0.5992753
TEST_0604,0.6084436
TEST_0605,0.5659484
TEST_0606,0.5909698
TEST_0607,0.6230543
TEST_0608,0.6190971
TEST_0609,0.59300834
TEST_0610,0.5644516
TEST_0611,0.62826586
TEST_0612,0.53296804
TEST_0613,0.595467
TEST_0614,0.56591845
TEST_0615,0.6061965
TEST_0616,0.568579
TEST_0617,0.5602026
TEST_0618,0.5547074
TEST_0619,0.59754294
TEST_0620,0.60303515
TEST_0621,0.61830103
TEST_0622,0.59795743
TEST_0623,0.62012637
TEST_0624,0.5645102
TEST_0625,0.61858314
TEST_0626,0.5689635
TEST_0627,0.5848839
TEST_0628,0.6226139
TEST_0629,0.5642627
TEST_0630,0.5765652
TEST_0631,0.56598365
TEST_0632,0.6196743
TEST_0633,0.6229968
TEST_0634,0.5663212
TEST_0635,0.6146773
TEST_0636,0.6038588
TEST_0637,0.5876204
TEST_0638,0.60362643
TEST_0639,0.6261537
TEST_0640,0.5627813
TEST_0641,0.56415814
TEST_0642,0.57212555
TEST_0643,0.5912693
TEST_0644,0.5976211
TEST_0645,0.60706294
TEST_0646,0.5938385
TEST_0647,0.5635789
TEST_0648,0.5648812
TEST_0649,0.5590046
TEST_0650,0.571139
TEST_0651,0.60905915
TEST_0652,0.5866736
TEST_0653,0.5518015
TEST_0654,0.593383
TEST_0655,0.5701395
TEST_0656,0.6045761
TEST_0657,0.5663904
TEST_0658,0.5986208
TEST_0659,0.5568671
TEST_0660,0.61734056
TEST_0661,0.555501
TEST_0662,0.5965517
TEST_0663,0.6016399
TEST_0664,0.6328657
TEST_0665,0.56732166
TEST_0666,0.5979163
TEST_0667,0.6098298
TEST_0668,0.6211554
TEST_0669,0.6154258
TEST_0670,0.58660734
TEST_0671,0.59424335
TEST_0672,0.57086486
TEST_0673,0.566251
TEST_0674,0.5583503
TEST_0675,0.62361354
TEST_0676,0.55951864
TEST_0677,0.5622286
TEST_0678,0.5622463
TEST_0679,0.5662585
TEST_0680,0.5960014
TEST_0681,0.58249044
TEST_0682,0.5898105
TEST_0683,0.581466
TEST_0684,0.55689156
TEST_0685,0.56437147
TEST_0686,0.55783594
TEST_0687,0.5948908
TEST_0688,0.6180738
TEST_0689,0.6008943
TEST_0690,0.5903174
TEST_0691,0.5652733
TEST_0692,0.56201726
TEST_0693,0.55817366
TEST_0694,0.55869764
TEST_0695,0.58184326
TEST_0696,0.5837938
TEST_0697,0.55099
TEST_0698,0.60052407
TEST_0699,0.6162826
TEST_0700,0.5616883
TEST_0701,0.56213886
TEST_0702,0.59814996
TEST_0703,0.59694487
TEST_0704,0.60746825
TEST_0705,0.5970742
TEST_0706,0.5610349
TEST_0707,0.6134632
TEST_0708,0.6146339
TEST_0709,0.59817344
TEST_0710,0.57912
TEST_0711,0.55686826
TEST_0712,0.60151356
TEST_0713,0.5625411
TEST_0714,0.5536888
TEST_0715,0.5641424
TEST_0716,0.62234104
TEST_0717,0.5614559
TEST_0718,0.5632268
TEST_0719,0.55842555
TEST_0720,0.60613555
TEST_0721,0.592279
TEST_0722,0.5745479
TEST_0723,0.57774276
TEST_0724,0.5988394
TEST_0725,0.5672496
TEST_0726,0.58128196
TEST_0727,0.5625012
TEST_0728,0.56868756
TEST_0729,0.62206334
TEST_0730,0.59812164
TEST_0731,0.565832
TEST_0732,0.5625139
TEST_0733,0.5633497
TEST_0734,0.5644833
TEST_0735,0.6158551
TEST_0736,0.5528371
TEST_0737,0.5607022
TEST_0738,0.5753762
TEST_0739,0.6252339
TEST_0740,0.563645
TEST_0741,0.56799614
TEST_0742,0.5565923
TEST_0743,0.5673782
TEST_0744,0.6241174
TEST_0745,0.5642272
TEST_0746,0.59573954
TEST_0747,0.5580845
TEST_0748,0.5962438
TEST_0749,0.6138891
TEST_0750,0.62590426
TEST_0751,0.56698024
TEST_0752,0.56100655
TEST_0753,0.5746341
TEST_0754,0.5631684
TEST_0755,0.5729616
TEST_0756,0.5970974
TEST_0757,0.55439216
TEST_0758,0.5750862
TEST_0759,0.5649158
TEST_0760,0.6066006
TEST_0761,0.5582032
TEST_0762,0.597957
TEST_0763,0.57605046
TEST_0764,0.6245592
TEST_0765,0.5910835
TEST_0766,0.5919405
TEST_0767,0.60582256
TEST_0768,0.5633906
TEST_0769,0.55785596
TEST_0770,0.60829073
TEST_0771,0.574336
TEST_0772,0.5646571
TEST_0773,0.6007236
TEST_0774,0.5618247
TEST_0775,0.5820524
TEST_0776,0.5617029
TEST_0777,0.5647956
TEST_0778,0.5666908
TEST_0779,0.60453165
TEST_0780,0.6192627
TEST_0781,0.595132
TEST_0782,0.56343013
TEST_0783,0.62209624
TEST_0784,0.62017936
TEST_0785,0.55608284
TEST_0786,0.5491808
TEST_0787,0.55787843
TEST_0788,0.5878227
TEST_0789,0.5569765
TEST_0790,0.63634837
TEST_0791,0.61547804
TEST_0792,0.62496126
TEST_0793,0.5714773
TEST_0794,0.5662545
TEST_0795,0.5587104
TEST_0796,0.57066953
TEST_0797,0.5848079
TEST_0798,0.5587534
TEST_0799,0.56389266
TEST_0800,0.60268855
TEST_0801,0.5660333
TEST_0802,0.5628675
TEST_0803,0.5861226
TEST_0804,0.5670954
TEST_0805,0.5591386
TEST_0806,0.61616886
TEST_0807,0.5700217
TEST_0808,0.5726678
TEST_0809,0.56029004
TEST_0810,0.608577
TEST_0811,0.5605528
TEST_0812,0.56628114
TEST_0813,0.58045185
TEST_0814,0.5577324
TEST_0815,0.63172114
TEST_0816,0.603825
TEST_0817,0.5534576
TEST_0818,0.6003989
TEST_0819,0.5605439
TEST_0820,0.5583989
TEST_0821,0.5475434
TEST_0822,0.5576318
TEST_0823,0.5603444
TEST_0824,0.56506824
TEST_0825,0.56190145
TEST_0826,0.55831516
TEST_0827,0.59097624
TEST_0828,0.5588209
TEST_0829,0.563357
TEST_0830,0.6045741
TEST_0831,0.5885834
TEST_0832,0.61816084
TEST_0833,0.56288403
TEST_0834,0.59800994
TEST_0835,0.6216688
TEST_0836,0.6014475
TEST_0837,0.5987579
TEST_0838,0.6204544
TEST_0839,0.5650492
TEST_0840,0.56602484
TEST_0841,0.6302746
TEST_0842,0.5600216
TEST_0843,0.5599326
TEST_0844,0.5625896
TEST_0845,0.56489146
TEST_0846,0.55790865
TEST_0847,0.6058763
TEST_0848,0.6134255
TEST_0849,0.62364936
TEST_0850,0.5870285
TEST_0851,0.58250946
TEST_0852,0.5634798
TEST_0853,0.5637391
TEST_0854,0.55548346
TEST_0855,0.61684865
TEST_0856,0.6025091
TEST_0857,0.5580266
TEST_0858,0.5579897
TEST_0859,0.60280585
TEST_0860,0.6105217
TEST_0861,0.61299056
TEST_0862,0.5621046
TEST_0863,0.5582856
TEST_0864,0.55800706
TEST_0865,0.566435
TEST_0866,0.62082803
TEST_0867,0.601797
TEST_0868,0.61479914
TEST_0869,0.5613476
TEST_0870,0.56435335
TEST_0871,0.6043673
TEST_0872,0.55958444
TEST_0873,0.6277715
TEST_0874,0.56629443
TEST_0875,0.56340665
TEST_0876,0.57497543
TEST_0877,0.57923937
TEST_0878,0.6152706
TEST_0879,0.5572721
TEST_0880,0.5680848
TEST_0881,0.5885164
TEST_0882,0.56548053
TEST_0883,0.5514144
TEST_0884,0.6293869
TEST_0885,0.593629
TEST_0886,0.57450527
TEST_0887,0.566034
TEST_0888,0.5669037
TEST_0889,0.56537044
TEST_0890,0.5974391
TEST_0891,0.60803777
TEST_0892,0.57141954
TEST_0893,0.56101835
TEST_0894,0.54741085
TEST_0895,0.5752784
TEST_0896,0.5612001
TEST_0897,0.60874265
TEST_0898,0.6253725
TEST_0899,0.5707418
TEST_0900,0.61975175
TEST_0901,0.5537073
TEST_0902,0.5628077
TEST_0903,0.5591089
TEST_0904,0.5677311
TEST_0905,0.5628858
TEST_0906,0.578067
TEST_0907,0.56129134
TEST_0908,0.5633828
TEST_0909,0.55966014
TEST_0910,0.5736781
TEST_0911,0.6286899
TEST_0912,0.61187184
TEST_0913,0.5948656
TEST_0914,0.5824784
TEST_0915,0.5669643
TEST_0916,0.56497645
TEST_0917,0.5648421
TEST_0918,0.59375036
TEST_0919,0.5861208
TEST_0920,0.5901632
TEST_0921,0.56145257
TEST_0922,0.624092
TEST_0923,0.5589488
TEST_0924,0.6053591
TEST_0925,0.5600894
TEST_0926,0.63673365
TEST_0927,0.5651525
TEST_0928,0.58969146
TEST_0929,0.597337
TEST_0930,0.56248915
TEST_0931,0.6036817
TEST_0932,0.6274506
TEST_0933,0.5660285
TEST_0934,0.6330001
TEST_0935,0.56399906
TEST_0936,0.5228802
TEST_0937,0.55876684
TEST_0938,0.60228455
TEST_0939,0.57184523
TEST_0940,0.5600306
TEST_0941,0.5708171
TEST_0942,0.5937288
TEST_0943,0.5906566
TEST_0944,0.56151104
TEST_0945,0.6256264
TEST_0946,0.56015253
TEST_0947,0.6249431
TEST_0948,0.56225085
TEST_0949,0.5611836
TEST_0950,0.63376004
TEST_0951,0.55914474
TEST_0952,0.564081
TEST_0953,0.57255346
TEST_0954,0.6217995
TEST_0955,0.59076387
TEST_0956,0.5572642
TEST_0957,0.6007924
TEST_0958,0.5876354
TEST_0959,0.5636085
TEST_0960,0.5678557
TEST_0961,0.557159
TEST_0962,0.5668498
TEST_0963,0.56863195
TEST_0964,0.59351957
TEST_0965,0.56083184
TEST_0966,0.60977256
TEST_0967,0.6196519
TEST_0968,0.55390364
TEST_0969,0.5919833
TEST_0970,0.62038374
TEST_0971,0.62335163
TEST_0972,0.5651118
TEST_0973,0.5789321
TEST_0974,0.583801
TEST_0975,0.56308544
TEST_0976,0.59630144
TEST_0977,0.59630597
TEST_0978,0.5668907
TEST_0979,0.61830986
TEST_0980,0.6147255
TEST_0981,0.56441355
TEST_0982,0.5729016
TEST_0983,0.60983104
TEST_0984,0.59675586
TEST_0985,0.56012404
TEST_0986,0.5578147
TEST_0987,0.5786554
TEST_0988,0.6048552
TEST_0989,0.62843496
TEST_0990,0.5632732
TEST_0991,0.5681842
TEST_0992,0.5658344
TEST_0993,0.5602832
TEST_0994,0.5588128
TEST_0995,0.5744003
TEST_0996,0.6006002
TEST_0997,0.6231914
TEST_0998,0.5652498
TEST_0999,0.57008153
TEST_1000,0.6116454
TEST_1001,0.5645305
TEST_1002,0.5646061
TEST_1003,0.5669907
TEST_1004,0.5457879
TEST_1005,0.62094176
TEST_1006,0.5609271
TEST_1007,0.6185457
TEST_1008,0.6066203
TEST_1009,0.60745317
TEST_1010,0.570899
TEST_1011,0.56115013
TEST_1012,0.62945366
TEST_1013,0.58365
TEST_1014,0.5650043
TEST_1015,0.60596216
TEST_1016,0.55885524
TEST_1017,0.5907485
TEST_1018,0.5644174
TEST_1019,0.5900932
TEST_1020,0.563537
TEST_1021,0.5560238
TEST_1022,0.56766987
TEST_1023,0.61215675
TEST_1024,0.6112133
TEST_1025,0.621023
TEST_1026,0.57328224
TEST_1027,0.5892215
TEST_1028,0.583441
TEST_1029,0.6309765
TEST_1030,0.5947164
TEST_1031,0.6029116
TEST_1032,0.5737227
TEST_1033,0.56542325
TEST_1034,0.59111285
TEST_1035,0.56005013
TEST_1036,0.56082666
TEST_1037,0.564638
TEST_1038,0.56044805
TEST_1039,0.5620512
TEST_1040,0.5611309
TEST_1041,0.5598599
TEST_1042,0.5585451
TEST_1043,0.5957889
TEST_1044,0.5684079
TEST_1045,0.56062186
TEST_1046,0.6009184
TEST_1047,0.56026375
TEST_1048,0.62063724
TEST_1049,0.5643431
TEST_1050,0.5880953
TEST_1051,0.5738367
TEST_1052,0.5980485
TEST_1053,0.5675527
TEST_1054,0.55521137
TEST_1055,0.5701804
TEST_1056,0.56753063
TEST_1057,0.56420594
TEST_1058,0.5693057
TEST_1059,0.61301637
TEST_1060,0.6253489
TEST_1061,0.56052434
TEST_1062,0.56645113
TEST_1063,0.57810193
TEST_1064,0.5640809
TEST_1065,0.60472775
TEST_1066,0.6231946
TEST_1067,0.576566
TEST_1068,0.5600316
TEST_1069,0.5678999
TEST_1070,0.62009954
TEST_1071,0.5666965
TEST_1072,0.57089037
TEST_1073,0.5949221
TEST_1074,0.6190388
TEST_1075,0.6192437
TEST_1076,0.5685666
TEST_1077,0.5936948
TEST_1078,0.55452174
TEST_1079,0.56210625
