ID,성공확률
TEST_0302,0.57341695
TEST_0303,0.55922353
TEST_0304,0.52026016
TEST_0305,0.54787654
TEST_0306,0.5524229
TEST_0307,0.57928246
TEST_0308,0.5680216
TEST_0309,0.53020734
TEST_0310,0.55717295
TEST_0311,0.53010637
TEST_0312,0.53743494
TEST_0313,0.53847873
TEST_0314,0.5663303
TEST_0315,0.51726246
TEST_0316,0.5412432
TEST_0317,0.5234617
TEST_0318,0.54487336
TEST_0319,0.5875935
TEST_0320,0.5727262
TEST_0321,0.55393744
TEST_0322,0.54088926
TEST_0323,0.5585524
TEST_0324,0.52745676
TEST_0325,0.54506505
TEST_0326,0.5504674
TEST_0327,0.5310309
TEST_0328,0.5206563
TEST_0329,0.5568943
TEST_0330,0.5062195
TEST_0331,0.51351196
TEST_0332,0.53964055
TEST_0333,0.547329
TEST_0334,0.57529473
TEST_0335,0.58168024
TEST_0336,0.51593673
TEST_0337,0.5234503
TEST_0338,0.5708233
TEST_0339,0.5479413
TEST_0340,0.51941776
TEST_0341,0.52442455
TEST_0342,0.51849407
TEST_0343,0.53033453
TEST_0344,0.5162148
TEST_0345,0.53674775
TEST_0346,0.55031043
TEST_0347,0.52967805
TEST_0348,0.571659
TEST_0349,0.57342416
TEST_0350,0.5122345
TEST_0351,0.5353549
TEST_0352,0.55929005
TEST_0353,0.533515
TEST_0354,0.5996186
TEST_0355,0.51460874
TEST_0356,0.56574285
TEST_0357,0.4759547
TEST_0358,0.52604234
TEST_0359,0.52783585
TEST_0360,0.5613741
TEST_0361,0.52905
TEST_0362,0.52320564
TEST_0363,0.5464077
TEST_0364,0.5164773
TEST_0365,0.55080736
TEST_0366,0.5047334
TEST_0367,0.5666501
TEST_0368,0.51954764
TEST_0369,0.53484267
TEST_0370,0.52981836
TEST_0371,0.5871668
TEST_0372,0.5047399
TEST_0373,0.55209863
TEST_0374,0.530194
TEST_0375,0.533107
TEST_0376,0.55498385
TEST_0377,0.63130987
TEST_0378,0.5786316
TEST_0379,0.5472777
TEST_0380,0.5245935
TEST_0381,0.50852686
TEST_0382,0.55510867
TEST_0383,0.5235087
TEST_0384,0.5749649
TEST_0385,0.54963857
TEST_0386,0.5688801
TEST_0387,0.51617646
TEST_0388,0.5309915
TEST_0389,0.55156976
TEST_0390,0.51671016
TEST_0391,0.5367419
TEST_0392,0.5383753
TEST_0393,0.5589572
TEST_0394,0.5432637
TEST_0395,0.56343204
TEST_0396,0.52475727
TEST_0397,0.55280685
TEST_0398,0.5207025
TEST_0399,0.5496661
TEST_0400,0.506801
TEST_0401,0.55541694
TEST_0402,0.54381907
TEST_0403,0.5451797
TEST_0404,0.55292034
TEST_0405,0.5211442
TEST_0406,0.53875446
TEST_0407,0.5550714
TEST_0408,0.5290998
TEST_0409,0.5253893
TEST_0410,0.5315475
TEST_0411,0.5460922
TEST_0412,0.5306327
TEST_0413,0.56254876
TEST_0414,0.5378846
TEST_0415,0.5301636
TEST_0416,0.52883875
TEST_0417,0.5272223
TEST_0418,0.57108414
TEST_0419,0.54984075
TEST_0420,0.5237713
TEST_0421,0.53334796
TEST_0422,0.56577003
TEST_0423,0.57242405
TEST_0424,0.5545695
TEST_0425,0.53904957
TEST_0426,0.55783457
TEST_0427,0.47696176
TEST_0428,0.53227556
TEST_0429,0.5179509
TEST_0430,0.5297781
TEST_0431,0.5169181
TEST_0432,0.5142006
TEST_0433,0.4992765
TEST_0434,0.5277064
TEST_0435,0.5236575
TEST_0436,0.51521075
TEST_0437,0.5465973
TEST_0438,0.510805
TEST_0439,0.49819502
TEST_0440,0.5612747
TEST_0441,0.46790642
TEST_0442,0.52391124
TEST_0443,0.5762907
TEST_0444,0.56017244
TEST_0445,0.56780136
TEST_0446,0.5300896
TEST_0447,0.57396126
TEST_0448,0.5452358
TEST_0449,0.5285727
TEST_0450,0.5314267
TEST_0451,0.5154787
TEST_0452,0.53263265
TEST_0453,0.54314023
TEST_0454,0.55684114
TEST_0455,0.49216795
TEST_0456,0.5450075
TEST_0457,0.4862501
TEST_0458,0.51845354
TEST_0459,0.5481579
TEST_0460,0.51653326
TEST_0461,0.5656906
TEST_0462,0.50809324
TEST_0463,0.5214986
TEST_0464,0.45981327
TEST_0465,0.51707125
TEST_0466,0.55504847
TEST_0467,0.53761697
TEST_0468,0.53769696
TEST_0469,0.55312365
TEST_0470,0.5308011
TEST_0471,0.5242389
TEST_0472,0.558432
TEST_0473,0.52307713
TEST_0474,0.52793497
TEST_0475,0.5355538
TEST_0476,0.5317962
TEST_0477,0.5298382
TEST_0478,0.56494045
TEST_0479,0.5828056
TEST_0480,0.5000151
TEST_0481,0.521484
TEST_0482,0.5276559
TEST_0483,0.5586737
TEST_0484,0.5527479
TEST_0485,0.59757054
TEST_0486,0.5352595
TEST_0487,0.5473038
TEST_0488,0.5478193
TEST_0489,0.5281144
TEST_0490,0.5669846
TEST_0491,0.544273
TEST_0492,0.56871057
TEST_0493,0.5548929
TEST_0494,0.524665
TEST_0495,0.5302008
TEST_0496,0.5363115
TEST_0497,0.54879445
TEST_0498,0.5503758
TEST_0499,0.5399758
TEST_0500,0.5508543
TEST_0501,0.5247151
TEST_0502,0.5541611
TEST_0503,0.52035326
TEST_0504,0.54837537
TEST_0505,0.56499493
TEST_0506,0.56764895
TEST_0507,0.54419863
TEST_0508,0.50913936
TEST_0509,0.536297
TEST_0510,0.53838205
TEST_0511,0.56009376
TEST_0512,0.5208628
TEST_0513,0.54080844
TEST_0514,0.54570866
TEST_0515,0.52953464
TEST_0516,0.55790806
TEST_0517,0.5597991
TEST_0518,0.54467523
TEST_0519,0.55214566
TEST_0520,0.52757955
TEST_0521,0.53702396
TEST_0522,0.49067515
TEST_0523,0.43693677
TEST_0524,0.5441934
TEST_0525,0.5162679
TEST_0526,0.5529102
TEST_0527,0.5687766
TEST_0528,0.54415596
TEST_0529,0.54101837
TEST_0530,0.53961194
TEST_0531,0.54915667
TEST_0532,0.5403142
TEST_0533,0.5259528
TEST_0534,0.56822765
TEST_0535,0.59029603
TEST_0536,0.583584
TEST_0537,0.5285605
TEST_0538,0.51190937
TEST_0539,0.5320891
TEST_0540,0.51876855
TEST_0541,0.527079
TEST_0542,0.53928167
TEST_0543,0.48081455
TEST_0544,0.46030578
TEST_0545,0.5567967
TEST_0546,0.52789843
TEST_0547,0.545752
TEST_0548,0.5297998
TEST_0549,0.5526293
TEST_0550,0.53325164
TEST_0551,0.5665069
TEST_0552,0.5658835
TEST_0553,0.49851555
TEST_0554,0.52948904
TEST_0555,0.5038229
TEST_0556,0.534204
TEST_0557,0.5170313
TEST_0558,0.58381766
TEST_0559,0.56337583
TEST_0560,0.5377322
TEST_0561,0.55627143
TEST_0562,0.508515
TEST_0563,0.5535156
TEST_0564,0.50683975
TEST_0565,0.5345344
TEST_0566,0.5345173
TEST_0567,0.54437155
TEST_0568,0.54701245
TEST_0569,0.533975
TEST_0570,0.5510479
TEST_0571,0.54682934
TEST_0572,0.54657453
TEST_0573,0.56993866
TEST_0574,0.556604
TEST_0575,0.49906945
TEST_0576,0.5207139
TEST_0577,0.56063074
TEST_0578,0.54192924
TEST_0579,0.5556993
TEST_0580,0.53789294
TEST_0581,0.54783535
TEST_0582,0.5749892
TEST_0583,0.5000912
TEST_0584,0.5677978
TEST_0585,0.5288656
TEST_0586,0.5698932
TEST_0587,0.55798227
TEST_0588,0.6038491
TEST_0589,0.54270566
TEST_0590,0.5434991
TEST_0591,0.5735561
TEST_0592,0.586818
TEST_0593,0.56547946
TEST_0594,0.55454147
TEST_0595,0.562681
TEST_0596,0.50024
TEST_0597,0.5697869
TEST_0598,0.52904713
TEST_0599,0.48255086
TEST_0600,0.5667413
TEST_0601,0.5340811
TEST_0602,0.53988874
TEST_0603,0.55758846
TEST_0604,0.57401085
TEST_0605,0.5410258
TEST_0606,0.5314276
TEST_0607,0.56796074
TEST_0608,0.53772867
TEST_0609,0.53985214
TEST_0610,0.548499
TEST_0611,0.5762177
TEST_0612,0.51186734
TEST_0613,0.5447372
TEST_0614,0.5342475
TEST_0615,0.5662346
TEST_0616,0.56457424
TEST_0617,0.5438417
TEST_0618,0.5547178
TEST_0619,0.5715696
TEST_0620,0.5375017
TEST_0621,0.5267619
TEST_0622,0.545184
TEST_0623,0.5536844
TEST_0624,0.5354226
TEST_0625,0.59762806
TEST_0626,0.56454015
TEST_0627,0.51594824
TEST_0628,0.56228274
TEST_0629,0.54744536
TEST_0630,0.5456049
TEST_0631,0.5108308
TEST_0632,0.58525693
TEST_0633,0.5362719
TEST_0634,0.54092807
TEST_0635,0.53425694
TEST_0636,0.551401
TEST_0637,0.54961836
TEST_0638,0.55475676
TEST_0639,0.57659674
TEST_0640,0.5200632
TEST_0641,0.51303536
TEST_0642,0.5465784
TEST_0643,0.4657472
TEST_0644,0.4984703
TEST_0645,0.54981977
TEST_0646,0.5652254
TEST_0647,0.5743693
TEST_0648,0.52712715
TEST_0649,0.5187184
TEST_0650,0.49314514
TEST_0651,0.5908435
TEST_0652,0.5038449
TEST_0653,0.52833223
TEST_0654,0.53266156
TEST_0655,0.5268689
TEST_0656,0.58046305
TEST_0657,0.5824844
TEST_0658,0.6102904
TEST_0659,0.5140487
TEST_0660,0.5457512
TEST_0661,0.564844
TEST_0662,0.56552124
TEST_0663,0.5636617
TEST_0664,0.5494945
TEST_0665,0.4854807
TEST_0666,0.5499736
TEST_0667,0.5455908
TEST_0668,0.5409859
TEST_0669,0.58810675
TEST_0670,0.5294917
TEST_0671,0.5406776
TEST_0672,0.53576094
TEST_0673,0.52784586
TEST_0674,0.51538795
TEST_0675,0.5566512
TEST_0676,0.53794825
TEST_0677,0.5056918
TEST_0678,0.55062634
TEST_0679,0.55531126
TEST_0680,0.56210774
TEST_0681,0.5244123
TEST_0682,0.56159765
TEST_0683,0.54202586
TEST_0684,0.51661974
TEST_0685,0.5444148
TEST_0686,0.56400096
TEST_0687,0.5932196
TEST_0688,0.577757
TEST_0689,0.510764
TEST_0690,0.5412723
TEST_0691,0.5089724
TEST_0692,0.5376154
TEST_0693,0.5337785
TEST_0694,0.54781646
TEST_0695,0.50908196
TEST_0696,0.5035576
TEST_0697,0.53920317
TEST_0698,0.5704709
TEST_0699,0.5461847
TEST_0700,0.5485064
TEST_0701,0.5388568
TEST_0702,0.5604409
TEST_0703,0.529208
TEST_0704,0.5412973
TEST_0705,0.5247749
TEST_0706,0.56626344
TEST_0707,0.491476
TEST_0708,0.5493701
TEST_0709,0.56939125
TEST_0710,0.46867928
TEST_0711,0.5607998
TEST_0712,0.50667185
TEST_0713,0.5368665
TEST_0714,0.53139925
TEST_0715,0.49573216
TEST_0716,0.56133604
TEST_0717,0.5679743
TEST_0718,0.58941436
TEST_0719,0.5445499
TEST_0720,0.53738266
TEST_0721,0.56123906
TEST_0722,0.5222813
TEST_0723,0.54264283
TEST_0724,0.558951
TEST_0725,0.533638
TEST_0726,0.5624522
TEST_0727,0.55127335
TEST_0728,0.553363
TEST_0729,0.5584461
TEST_0730,0.5303768
TEST_0731,0.51699847
TEST_0732,0.55082583
TEST_0733,0.5464474
TEST_0734,0.55020773
TEST_0735,0.537047
TEST_0736,0.54294485
TEST_0737,0.5384449
TEST_0738,0.54346156
TEST_0739,0.563498
TEST_0740,0.5545619
TEST_0741,0.524999
TEST_0742,0.53848046
TEST_0743,0.5444752
TEST_0744,0.52280724
TEST_0745,0.5294632
TEST_0746,0.55729055
TEST_0747,0.5200137
TEST_0748,0.5758133
TEST_0749,0.5324163
TEST_0750,0.53786236
TEST_0751,0.556835
TEST_0752,0.5627256
TEST_0753,0.5344862
TEST_0754,0.56034905
TEST_0755,0.56050026
TEST_0756,0.5693389
TEST_0757,0.54618585
TEST_0758,0.52639574
TEST_0759,0.54308295
TEST_0760,0.5267121
TEST_0761,0.5212326
TEST_0762,0.5547186
TEST_0763,0.5251382
TEST_0764,0.49362212
TEST_0765,0.5260401
TEST_0766,0.5233858
TEST_0767,0.56047755
TEST_0768,0.554102
TEST_0769,0.565904
TEST_0770,0.5199798
TEST_0771,0.5924581
TEST_0772,0.5496888
TEST_0773,0.571596
TEST_0774,0.5514836
TEST_0775,0.519663
TEST_0776,0.5592706
TEST_0777,0.5825259
TEST_0778,0.5088171
TEST_0779,0.545124
TEST_0780,0.5779825
TEST_0781,0.5246123
TEST_0782,0.533038
TEST_0783,0.5518893
TEST_0784,0.5254644
TEST_0785,0.5254237
TEST_0786,0.54419935
TEST_0787,0.525489
TEST_0788,0.50352955
TEST_0789,0.53442466
TEST_0790,0.5406884
TEST_0791,0.5534152
TEST_0792,0.55749315
TEST_0793,0.49939623
TEST_0794,0.550045
TEST_0795,0.56289613
TEST_0796,0.5413777
TEST_0797,0.5174627
TEST_0798,0.53938305
TEST_0799,0.53808886
TEST_0800,0.5370914
TEST_0801,0.58063257
TEST_0802,0.5053824
TEST_0803,0.55275065
TEST_0804,0.5853118
TEST_0805,0.51913226
TEST_0806,0.5625702
TEST_0807,0.50111717
TEST_0808,0.55740505
TEST_0809,0.5461496
TEST_0810,0.59415305
TEST_0811,0.53393877
TEST_0812,0.52637774
TEST_0813,0.5654672
TEST_0814,0.5145584
TEST_0815,0.5571371
TEST_0816,0.52420855
TEST_0817,0.5523647
TEST_0818,0.5084215
TEST_0819,0.547417
TEST_0820,0.5254884
TEST_0821,0.5536267
TEST_0822,0.55998576
TEST_0823,0.5339056
TEST_0824,0.5470743
TEST_0825,0.4990239
TEST_0826,0.5287829
TEST_0827,0.57233465
TEST_0828,0.5061638
TEST_0829,0.54011464
TEST_0830,0.5267789
TEST_0831,0.5467392
TEST_0832,0.5444481
TEST_0833,0.52337337
TEST_0834,0.55840814
TEST_0835,0.5573727
TEST_0836,0.5474963
TEST_0837,0.55684775
TEST_0838,0.554461
TEST_0839,0.52772486
TEST_0840,0.5071006
TEST_0841,0.5367435
TEST_0842,0.5680559
TEST_0843,0.5386078
TEST_0844,0.55274266
TEST_0845,0.5586177
TEST_0846,0.5435943
TEST_0847,0.5037295
TEST_0848,0.51849043
TEST_0849,0.5276096
TEST_0850,0.5132042
TEST_0851,0.54194367
TEST_0852,0.5264543
TEST_0853,0.5794016
TEST_0854,0.5076705
TEST_0855,0.5118413
TEST_0856,0.5477028
TEST_0857,0.55942804
TEST_0858,0.53430134
TEST_0859,0.5807592
TEST_0860,0.518598
TEST_0861,0.54724777
TEST_0862,0.5523519
TEST_0863,0.54982626
TEST_0864,0.5469226
TEST_0865,0.5742823
TEST_0866,0.5702974
TEST_0867,0.5556951
TEST_0868,0.51589423
TEST_0869,0.49019384
TEST_0870,0.5640581
TEST_0871,0.5595179
TEST_0872,0.5172633
TEST_0873,0.524237
TEST_0874,0.5656146
TEST_0875,0.5605435
TEST_0876,0.57599306
TEST_0877,0.53994113
TEST_0878,0.5533262
TEST_0879,0.4961288
TEST_0880,0.53103226
TEST_0881,0.50527924
TEST_0882,0.512076
TEST_0883,0.5866322
TEST_0884,0.52740276
TEST_0885,0.4923996
TEST_0886,0.5398601
TEST_0887,0.55957276
TEST_0888,0.53364486
TEST_0889,0.5882043
TEST_0890,0.5688587
TEST_0891,0.5207669
TEST_0892,0.5554633
TEST_0893,0.52692646
TEST_0894,0.5254888
TEST_0895,0.5424386
TEST_0896,0.5525014
TEST_0897,0.56364036
TEST_0898,0.5547469
TEST_0899,0.52140635
TEST_0900,0.56935513
TEST_0901,0.5312611
TEST_0902,0.5368041
TEST_0903,0.5437418
TEST_0904,0.53400725
TEST_0905,0.54477596
TEST_0906,0.537897
TEST_0907,0.53276855
TEST_0908,0.5508469
TEST_0909,0.53211284
TEST_0910,0.556032
TEST_0911,0.56311905
TEST_0912,0.5309018
TEST_0913,0.47711983
TEST_0914,0.48815832
TEST_0915,0.50572836
TEST_0916,0.56604433
TEST_0917,0.5523672
TEST_0918,0.5383902
TEST_0919,0.5322706
TEST_0920,0.5566336
TEST_0921,0.5310978
TEST_0922,0.56053317
TEST_0923,0.47519597
TEST_0924,0.5317763
TEST_0925,0.52231824
TEST_0926,0.57123506
TEST_0927,0.5493697
TEST_0928,0.57319224
TEST_0929,0.54766726
TEST_0930,0.57704383
TEST_0931,0.5362877
TEST_0932,0.5012582
TEST_0933,0.6145886
TEST_0934,0.5210687
TEST_0935,0.52637994
TEST_0936,0.549335
TEST_0937,0.56025684
TEST_0938,0.5384599
TEST_0939,0.4899353
TEST_0940,0.5651047
TEST_0941,0.5562846
TEST_0942,0.57659847
TEST_0943,0.5460261
TEST_0944,0.5589131
TEST_0945,0.56619006
TEST_0946,0.5131342
TEST_0947,0.5382268
TEST_0948,0.51854783
TEST_0949,0.5307723
TEST_0950,0.5520285
TEST_0951,0.52626675
TEST_0952,0.5396099
TEST_0953,0.5643866
TEST_0954,0.53241855
TEST_0955,0.55202895
TEST_0956,0.56301033
TEST_0957,0.5342316
TEST_0958,0.5621258
TEST_0959,0.5692817
TEST_0960,0.5557248
TEST_0961,0.5203536
TEST_0962,0.57016367
TEST_0963,0.52466106
TEST_0964,0.57306755
TEST_0965,0.5270616
TEST_0966,0.5397169
TEST_0967,0.54931736
TEST_0968,0.52949303
TEST_0969,0.5454672
TEST_0970,0.5402418
TEST_0971,0.53560406
TEST_0972,0.4742767
TEST_0973,0.55737865
TEST_0974,0.53284186
TEST_0975,0.5271512
TEST_0976,0.52526367
TEST_0977,0.59608716
TEST_0978,0.53503466
TEST_0979,0.52995384
TEST_0980,0.5583943
TEST_0981,0.53280264
TEST_0982,0.5428825
TEST_0983,0.5499721
TEST_0984,0.53633225
TEST_0985,0.49988565
TEST_0986,0.5606905
TEST_0987,0.5343422
TEST_0988,0.5239228
TEST_0989,0.5207355
TEST_0990,0.5595085
TEST_0991,0.53944004
TEST_0992,0.50370157
TEST_0993,0.53433573
TEST_0994,0.52509266
TEST_0995,0.552091
TEST_0996,0.5380643
TEST_0997,0.55152625
TEST_0998,0.5318551
TEST_0999,0.54567546
TEST_1000,0.5597008
TEST_1001,0.5508757
TEST_1002,0.56388646
TEST_1003,0.52387935
TEST_1004,0.5512927
TEST_1005,0.5360817
TEST_1006,0.536356
TEST_1007,0.59706557
TEST_1008,0.599589
TEST_1009,0.5253687
TEST_1010,0.57463354
TEST_1011,0.55938077
TEST_1012,0.5893668
TEST_1013,0.551166
TEST_1014,0.5175915
TEST_1015,0.53412294
TEST_1016,0.537303
TEST_1017,0.5595237
TEST_1018,0.5439317
TEST_1019,0.5375219
TEST_1020,0.54254997
TEST_1021,0.53391206
TEST_1022,0.49401093
TEST_1023,0.54876924
TEST_1024,0.51946557
TEST_1025,0.52555084
TEST_1026,0.53099895
TEST_1027,0.4844811
TEST_1028,0.5170627
TEST_1029,0.5229593
TEST_1030,0.52090055
TEST_1031,0.56777656
TEST_1032,0.5311668
TEST_1033,0.5498829
TEST_1034,0.5632723
TEST_1035,0.54021215
TEST_1036,0.53595275
TEST_1037,0.53663856
TEST_1038,0.5469492
TEST_1039,0.5454466
TEST_1040,0.5510193
TEST_1041,0.56571925
TEST_1042,0.56872517
TEST_1043,0.58777654
TEST_1044,0.5384535
TEST_1045,0.54793423
TEST_1046,0.5414357
TEST_1047,0.540264
TEST_1048,0.5411433
TEST_1049,0.5331098
TEST_1050,0.5262095
TEST_1051,0.54774725
TEST_1052,0.51849824
TEST_1053,0.5582696
TEST_1054,0.53337765
TEST_1055,0.5558178
TEST_1056,0.5167216
TEST_1057,0.5463458
TEST_1058,0.5111789
TEST_1059,0.526014
TEST_1060,0.6004469
TEST_1061,0.5213496
TEST_1062,0.56830037
TEST_1063,0.5677775
TEST_1064,0.5384452
TEST_1065,0.5012471
TEST_1066,0.54499066
TEST_1067,0.5505346
TEST_1068,0.5412268
TEST_1069,0.5544447
TEST_1070,0.5293536
TEST_1071,0.53832674
TEST_1072,0.5355782
TEST_1073,0.5364165
TEST_1074,0.54429126
TEST_1075,0.5746146
TEST_1076,0.5710569
TEST_1077,0.54926366
TEST_1078,0.5361799
TEST_1079,0.55674034
TEST_1080,0.55634487
