ID,성공확률
TEST_0085,0.5489963
TEST_0086,0.5789502
TEST_0087,0.5532802
TEST_0088,0.52151614
TEST_0089,0.55521286
TEST_0090,0.58510464
TEST_0091,0.5200918
TEST_0092,0.53279436
TEST_0093,0.5648631
TEST_0094,0.5564052
TEST_0095,0.56296647
TEST_0096,0.5109016
TEST_0097,0.5456618
TEST_0098,0.48351175
TEST_0099,0.5681612
TEST_0100,0.5469987
TEST_0101,0.5427841
TEST_0102,0.52834433
TEST_0103,0.54593194
TEST_0104,0.5403182
TEST_0105,0.564799
TEST_0106,0.48957032
TEST_0107,0.5490468
TEST_0108,0.54927194
TEST_0109,0.499851
TEST_0110,0.51445395
TEST_0111,0.5371998
TEST_0112,0.5541927
TEST_0113,0.53446245
TEST_0114,0.53420144
TEST_0115,0.53883415
TEST_0116,0.5254332
TEST_0117,0.5630371
TEST_0118,0.53383553
TEST_0119,0.5277508
TEST_0120,0.5462078
TEST_0121,0.56417716
TEST_0122,0.5400464
TEST_0123,0.5338923
TEST_0124,0.54626036
TEST_0125,0.51676387
TEST_0126,0.51393473
TEST_0127,0.5068613
TEST_0128,0.5326615
TEST_0129,0.5388368
TEST_0130,0.5612783
TEST_0131,0.53000796
TEST_0132,0.583969
TEST_0133,0.53125954
TEST_0134,0.550102
TEST_0135,0.5469187
TEST_0136,0.5148206
TEST_0137,0.5253308
TEST_0138,0.57010555
TEST_0139,0.52846265
TEST_0140,0.521517
TEST_0141,0.543004
TEST_0142,0.5559713
TEST_0143,0.5449527
TEST_0144,0.5006677
TEST_0145,0.58405745
TEST_0146,0.532723
TEST_0147,0.55685127
TEST_0148,0.54295933
TEST_0149,0.5607325
TEST_0150,0.5482904
TEST_0151,0.55901396
TEST_0152,0.5663168
TEST_0153,0.49652666
TEST_0154,0.50130606
TEST_0155,0.56272393
TEST_0156,0.5323419
TEST_0157,0.5349709
TEST_0158,0.5644747
TEST_0159,0.5133792
TEST_0160,0.5195431
TEST_0161,0.5343901
TEST_0162,0.5418423
TEST_0163,0.5248271
TEST_0164,0.5276561
TEST_0165,0.54119635
TEST_0166,0.56175673
TEST_0167,0.55015844
TEST_0168,0.5534941
TEST_0169,0.53673494
TEST_0170,0.5303413
TEST_0171,0.5314236
TEST_0172,0.5321415
TEST_0173,0.5299445
TEST_0174,0.55359656
TEST_0175,0.52911043
TEST_0176,0.5134616
TEST_0177,0.5624591
TEST_0178,0.530562
TEST_0179,0.54887515
TEST_0180,0.5316663
TEST_0181,0.4829701
TEST_0182,0.5766457
TEST_0183,0.5411245
TEST_0184,0.5526845
TEST_0185,0.52894837
TEST_0186,0.51822746
TEST_0187,0.52424985
TEST_0188,0.5717684
TEST_0189,0.5620163
TEST_0190,0.5688809
TEST_0191,0.47808823
TEST_0192,0.5597698
TEST_0193,0.526714
TEST_0194,0.5549066
TEST_0195,0.57764065
TEST_0196,0.52564347
TEST_0197,0.48765135
TEST_0198,0.53006697
TEST_0199,0.54472625
TEST_0200,0.5355423
TEST_0201,0.52983284
TEST_0202,0.54443634
TEST_0203,0.53638273
TEST_0204,0.53231514
TEST_0205,0.51971936
TEST_0206,0.5389403
TEST_0207,0.546708
TEST_0208,0.542766
TEST_0209,0.5232143
TEST_0210,0.5365137
TEST_0211,0.5195589
TEST_0212,0.55637264
TEST_0213,0.5411785
TEST_0214,0.5254565
TEST_0215,0.5385683
TEST_0216,0.5492245
TEST_0217,0.52120835
TEST_0218,0.53309643
TEST_0219,0.54464483
TEST_0220,0.58179605
TEST_0221,0.5211625
TEST_0222,0.52155393
TEST_0223,0.5405633
TEST_0224,0.5442727
TEST_0225,0.5215244
TEST_0226,0.5414704
TEST_0227,0.5609739
TEST_0228,0.551445
TEST_0229,0.5563282
TEST_0230,0.532931
TEST_0231,0.5567015
TEST_0232,0.5546743
TEST_0233,0.5144762
TEST_0234,0.57342684
TEST_0235,0.57040423
TEST_0236,0.5680009
TEST_0237,0.58251894
TEST_0238,0.56296444
TEST_0239,0.54886025
TEST_0240,0.542688
TEST_0241,0.5234958
TEST_0242,0.5350176
TEST_0243,0.4872209
TEST_0244,0.5473325
TEST_0245,0.53116006
TEST_0246,0.5077596
TEST_0247,0.5725349
TEST_0248,0.5321009
TEST_0249,0.58075446
TEST_0250,0.5342154
TEST_0251,0.5475767
TEST_0252,0.50496197
TEST_0253,0.54904634
TEST_0254,0.56303024
TEST_0255,0.572553
TEST_0256,0.5585926
TEST_0257,0.52485836
TEST_0258,0.54981434
TEST_0259,0.5836419
TEST_0260,0.56491375
TEST_0261,0.55846107
TEST_0262,0.5394908
TEST_0263,0.54048175
TEST_0264,0.53180826
TEST_0265,0.5327153
TEST_0266,0.54126924
TEST_0267,0.55019104
TEST_0268,0.52939546
TEST_0269,0.5602784
TEST_0270,0.525849
TEST_0271,0.50292027
TEST_0272,0.53171855
TEST_0273,0.5148005
TEST_0274,0.53166217
TEST_0275,0.53413063
TEST_0276,0.5228682
TEST_0277,0.50226
TEST_0278,0.5232345
TEST_0279,0.53819734
TEST_0280,0.50806296
TEST_0281,0.5719632
TEST_0282,0.5233482
TEST_0283,0.54412544
TEST_0284,0.5439221
TEST_0285,0.5631278
TEST_0286,0.55843
TEST_0287,0.595516
TEST_0288,0.5233779
TEST_0289,0.510563
TEST_0290,0.5578802
TEST_0291,0.53946006
TEST_0292,0.54927033
TEST_0293,0.49780527
TEST_0294,0.50778496
TEST_0295,0.53406847
TEST_0296,0.5203909
TEST_0297,0.5103127
TEST_0298,0.54402936
TEST_0299,0.52539694
TEST_0300,0.5627023
TEST_0301,0.53709644
TEST_0302,0.5621678
TEST_0303,0.5560882
TEST_0304,0.5480467
TEST_0305,0.56968546
TEST_0306,0.563849
TEST_0307,0.5924302
TEST_0308,0.55650556
TEST_0309,0.5376947
TEST_0310,0.52285564
TEST_0311,0.5671529
TEST_0312,0.5485495
TEST_0313,0.5679681
TEST_0314,0.55586046
TEST_0315,0.53957903
TEST_0316,0.52197
TEST_0317,0.50410855
TEST_0318,0.56685543
TEST_0319,0.568389
TEST_0320,0.5837916
TEST_0321,0.56944704
TEST_0322,0.5098195
TEST_0323,0.49601394
TEST_0324,0.5376137
TEST_0325,0.51920354
TEST_0326,0.5319146
TEST_0327,0.5241546
TEST_0328,0.57563126
TEST_0329,0.5360502
TEST_0330,0.56287336
TEST_0331,0.54666865
TEST_0332,0.5474023
TEST_0333,0.54940593
TEST_0334,0.52430314
TEST_0335,0.5256025
TEST_0336,0.52333367
TEST_0337,0.5371954
TEST_0338,0.53972566
TEST_0339,0.5381783
TEST_0340,0.55441725
TEST_0341,0.50581086
TEST_0342,0.52483857
TEST_0343,0.5345272
TEST_0344,0.53194773
TEST_0345,0.5473381
TEST_0346,0.54827166
TEST_0347,0.5295915
TEST_0348,0.5490634
TEST_0349,0.55468833
TEST_0350,0.51618636
TEST_0351,0.57943195
TEST_0352,0.56367505
TEST_0353,0.5397248
TEST_0354,0.5506865
TEST_0355,0.56180346
TEST_0356,0.5728551
TEST_0357,0.50485957
TEST_0358,0.5358589
TEST_0359,0.52432555
TEST_0360,0.52234244
TEST_0361,0.5667005
TEST_0362,0.563625
TEST_0363,0.53415567
TEST_0364,0.52550805
TEST_0365,0.53697574
TEST_0366,0.53857523
TEST_0367,0.506226
TEST_0368,0.4987089
TEST_0369,0.5464142
TEST_0370,0.5497433
TEST_0371,0.55829227
TEST_0372,0.53227377
TEST_0373,0.56828654
TEST_0374,0.55524147
TEST_0375,0.5148901
TEST_0376,0.5160593
TEST_0377,0.5436426
TEST_0378,0.48763737
TEST_0379,0.54533833
TEST_0380,0.52063465
TEST_0381,0.522375
TEST_0382,0.52425295
TEST_0383,0.54787093
TEST_0384,0.5385304
TEST_0385,0.5754297
TEST_0386,0.52302676
TEST_0387,0.5492749
TEST_0388,0.56974196
TEST_0389,0.5622877
TEST_0390,0.5081984
TEST_0391,0.56480736
TEST_0392,0.52427363
TEST_0393,0.51726735
TEST_0394,0.5558928
TEST_0395,0.5143058
TEST_0396,0.5469012
TEST_0397,0.560407
TEST_0398,0.5257585
TEST_0399,0.5306603
TEST_0400,0.54094446
TEST_0401,0.5277666
TEST_0402,0.52602416
TEST_0403,0.55943656
TEST_0404,0.5427812
TEST_0405,0.51498735
TEST_0406,0.52825254
TEST_0407,0.5365361
TEST_0408,0.4874335
TEST_0409,0.52123845
TEST_0410,0.5247952
TEST_0411,0.5689579
TEST_0412,0.5449297
TEST_0413,0.5329596
TEST_0414,0.55907637
TEST_0415,0.55728227
TEST_0416,0.52822316
TEST_0417,0.54130805
TEST_0418,0.561749
TEST_0419,0.56586397
TEST_0420,0.5407432
TEST_0421,0.5089352
TEST_0422,0.54465604
TEST_0423,0.5537888
TEST_0424,0.5264465
TEST_0425,0.5600728
TEST_0426,0.5134851
TEST_0427,0.5487032
TEST_0428,0.53512627
TEST_0429,0.5233397
TEST_0430,0.5557827
TEST_0431,0.531162
TEST_0432,0.5545817
TEST_0433,0.54365396
TEST_0434,0.56285465
TEST_0435,0.55406845
TEST_0436,0.5613539
TEST_0437,0.58866805
TEST_0438,0.51399624
TEST_0439,0.53596526
TEST_0440,0.54933834
TEST_0441,0.5507087
TEST_0442,0.5395932
TEST_0443,0.5481017
TEST_0444,0.5629411
TEST_0445,0.5419127
TEST_0446,0.5220901
TEST_0447,0.5507343
TEST_0448,0.5503689
TEST_0449,0.5405636
TEST_0450,0.5389476
TEST_0451,0.5362817
TEST_0452,0.5250799
TEST_0453,0.5315496
TEST_0454,0.54673564
TEST_0455,0.5515726
TEST_0456,0.53490984
TEST_0457,0.52978355
TEST_0458,0.56892973
TEST_0459,0.5625433
TEST_0460,0.5497814
TEST_0461,0.537735
TEST_0462,0.5329693
TEST_0463,0.5213011
TEST_0464,0.5229901
TEST_0465,0.5260579
TEST_0466,0.5197258
TEST_0467,0.55461293
TEST_0468,0.5902873
TEST_0469,0.5207436
TEST_0470,0.57109725
TEST_0471,0.5270549
TEST_0472,0.5342121
TEST_0473,0.54717726
TEST_0474,0.55848867
TEST_0475,0.52011764
TEST_0476,0.5303469
TEST_0477,0.5256022
TEST_0478,0.58766115
TEST_0479,0.540619
TEST_0480,0.56908846
TEST_0481,0.51113826
TEST_0482,0.53092724
TEST_0483,0.5406416
TEST_0484,0.56128055
TEST_0485,0.5799982
TEST_0486,0.53799087
TEST_0487,0.5696848
TEST_0488,0.51951534
TEST_0489,0.5565015
TEST_0490,0.52956647
TEST_0491,0.58716977
TEST_0492,0.61611664
TEST_0493,0.5284857
TEST_0494,0.55255437
TEST_0495,0.54075927
TEST_0496,0.5338315
TEST_0497,0.537281
TEST_0498,0.5441909
TEST_0499,0.48226938
TEST_0500,0.5500775
TEST_0501,0.54053223
TEST_0502,0.53555346
TEST_0503,0.5000659
TEST_0504,0.51261646
TEST_0505,0.5764073
TEST_0506,0.5008992
TEST_0507,0.52208227
TEST_0508,0.5331646
TEST_0509,0.566758
TEST_0510,0.5372
TEST_0511,0.5495628
TEST_0512,0.52296996
TEST_0513,0.55118674
TEST_0514,0.5387926
TEST_0515,0.5719421
TEST_0516,0.56622475
TEST_0517,0.5550829
TEST_0518,0.51858056
TEST_0519,0.5494045
TEST_0520,0.5053069
TEST_0521,0.547127
TEST_0522,0.51770234
TEST_0523,0.5181424
TEST_0524,0.534115
TEST_0525,0.5418285
TEST_0526,0.50223386
TEST_0527,0.5551626
TEST_0528,0.48521215
TEST_0529,0.52746534
TEST_0530,0.5343324
TEST_0531,0.5274479
TEST_0532,0.5572807
TEST_0533,0.5475771
TEST_0534,0.52340764
TEST_0535,0.5480412
TEST_0536,0.56074554
TEST_0537,0.5197462
TEST_0538,0.5415899
TEST_0539,0.5569143
TEST_0540,0.5626315
TEST_0541,0.5494355
TEST_0542,0.57269126
TEST_0543,0.48090348
TEST_0544,0.5084514
TEST_0545,0.52748966
TEST_0546,0.55529535
TEST_0547,0.53257525
TEST_0548,0.53978574
TEST_0549,0.5046857
TEST_0550,0.56367266
TEST_0551,0.5234069
TEST_0552,0.5249821
TEST_0553,0.53352636
TEST_0554,0.57507765
TEST_0555,0.5210873
TEST_0556,0.5235046
TEST_0557,0.4786745
TEST_0558,0.5436554
TEST_0559,0.47623426
TEST_0560,0.5518792
TEST_0561,0.5431107
TEST_0562,0.5104667
TEST_0563,0.5336712
TEST_0564,0.5493619
TEST_0565,0.5395495
TEST_0566,0.5873178
TEST_0567,0.52393836
TEST_0568,0.5326843
TEST_0569,0.50884306
TEST_0570,0.5713812
TEST_0571,0.51360416
TEST_0572,0.54589653
TEST_0573,0.55733925
TEST_0574,0.55282205
TEST_0575,0.54203874
TEST_0576,0.5396844
TEST_0577,0.55375385
TEST_0578,0.5273997
TEST_0579,0.53756064
TEST_0580,0.525809
TEST_0581,0.5242954
TEST_0582,0.5507616
TEST_0583,0.5581549
TEST_0584,0.5608512
TEST_0585,0.52656287
TEST_0586,0.53309596
TEST_0587,0.53252256
TEST_0588,0.5367015
TEST_0589,0.5290252
TEST_0590,0.5262898
TEST_0591,0.5846257
TEST_0592,0.53525954
TEST_0593,0.5670061
TEST_0594,0.56638396
TEST_0595,0.54992944
TEST_0596,0.52077717
TEST_0597,0.54238576
TEST_0598,0.5230118
TEST_0599,0.56656444
TEST_0600,0.5522451
TEST_0601,0.5871502
TEST_0602,0.56174964
TEST_0603,0.56759536
TEST_0604,0.51416653
TEST_0605,0.5479158
TEST_0606,0.5693367
TEST_0607,0.51760304
TEST_0608,0.5644623
TEST_0609,0.5078033
TEST_0610,0.5272469
TEST_0611,0.5527731
TEST_0612,0.594289
TEST_0613,0.59501255
TEST_0614,0.5602104
TEST_0615,0.53885865
TEST_0616,0.5257305
TEST_0617,0.5688181
TEST_0618,0.5400214
TEST_0619,0.5441346
TEST_0620,0.5627174
TEST_0621,0.5168179
TEST_0622,0.5223278
TEST_0623,0.54783463
TEST_0624,0.54898804
TEST_0625,0.5483489
TEST_0626,0.5251267
TEST_0627,0.56345844
TEST_0628,0.5420617
TEST_0629,0.5501908
TEST_0630,0.5708904
TEST_0631,0.5200736
TEST_0632,0.5301024
TEST_0633,0.5245469
TEST_0634,0.531567
TEST_0635,0.51686084
TEST_0636,0.54783434
TEST_0637,0.48622894
TEST_0638,0.5409541
TEST_0639,0.524236
TEST_0640,0.50371206
TEST_0641,0.55511445
TEST_0642,0.5596032
TEST_0643,0.5493623
TEST_0644,0.5587915
TEST_0645,0.55301
TEST_0646,0.5568448
TEST_0647,0.5263432
TEST_0648,0.51064354
TEST_0649,0.5195347
TEST_0650,0.55786264
TEST_0651,0.56330526
TEST_0652,0.5736542
TEST_0653,0.5033418
TEST_0654,0.52636135
TEST_0655,0.5415514
TEST_0656,0.59232754
TEST_0657,0.5574788
TEST_0658,0.5522496
TEST_0659,0.51389873
TEST_0660,0.54489136
TEST_0661,0.534164
TEST_0662,0.50366265
TEST_0663,0.5587424
TEST_0664,0.54496735
TEST_0665,0.553586
TEST_0666,0.5336159
TEST_0667,0.55408466
TEST_0668,0.5527774
TEST_0669,0.5684886
TEST_0670,0.55593616
TEST_0671,0.5826976
TEST_0672,0.5394577
TEST_0673,0.53476554
TEST_0674,0.545323
TEST_0675,0.5064933
TEST_0676,0.5304595
TEST_0677,0.563241
TEST_0678,0.54226995
TEST_0679,0.5322978
TEST_0680,0.56624377
TEST_0681,0.5655736
TEST_0682,0.5546809
TEST_0683,0.53162265
TEST_0684,0.5338802
TEST_0685,0.51371
TEST_0686,0.5627615
TEST_0687,0.53262734
TEST_0688,0.5606255
TEST_0689,0.5005105
TEST_0690,0.5460134
TEST_0691,0.52395356
TEST_0692,0.5561837
TEST_0693,0.5404767
TEST_0694,0.5150882
TEST_0695,0.5859197
TEST_0696,0.5372523
TEST_0697,0.5204261
TEST_0698,0.55608803
TEST_0699,0.5488575
TEST_0700,0.51758635
TEST_0701,0.5461338
TEST_0702,0.5632426
TEST_0703,0.5354701
TEST_0704,0.55691725
TEST_0705,0.53406894
TEST_0706,0.5155319
TEST_0707,0.5238052
TEST_0708,0.57389355
TEST_0709,0.5728549
TEST_0710,0.59616685
TEST_0711,0.52483094
TEST_0712,0.54435027
TEST_0713,0.5374483
TEST_0714,0.56649387
TEST_0715,0.50227654
TEST_0716,0.53264016
TEST_0717,0.5492031
TEST_0718,0.56276053
TEST_0719,0.5449018
TEST_0720,0.55198586
TEST_0721,0.554317
TEST_0722,0.5691951
TEST_0723,0.53976023
TEST_0724,0.55381125
TEST_0725,0.5523904
TEST_0726,0.51900434
TEST_0727,0.549177
TEST_0728,0.5301522
TEST_0729,0.5667127
TEST_0730,0.55419934
TEST_0731,0.54202473
TEST_0732,0.5727748
TEST_0733,0.53471357
TEST_0734,0.5148471
TEST_0735,0.5389491
TEST_0736,0.56418145
TEST_0737,0.52745664
TEST_0738,0.5192135
TEST_0739,0.55861914
TEST_0740,0.54831815
TEST_0741,0.54704446
TEST_0742,0.56824607
TEST_0743,0.5631997
TEST_0744,0.56811917
TEST_0745,0.5386839
TEST_0746,0.58513224
TEST_0747,0.5479847
TEST_0748,0.5552398
TEST_0749,0.54094833
TEST_0750,0.552603
TEST_0751,0.5239202
TEST_0752,0.54630125
TEST_0753,0.56788033
TEST_0754,0.5695491
TEST_0755,0.60031724
TEST_0756,0.57268083
TEST_0757,0.55349165
TEST_0758,0.52577865
TEST_0759,0.5483777
TEST_0760,0.54721993
TEST_0761,0.5194006
TEST_0762,0.54140055
TEST_0763,0.49308223
TEST_0764,0.5169152
TEST_0765,0.5285524
TEST_0766,0.50205433
TEST_0767,0.581107
TEST_0768,0.5478054
TEST_0769,0.5136748
TEST_0770,0.60342085
TEST_0771,0.5824169
TEST_0772,0.56494397
TEST_0773,0.57305044
TEST_0774,0.5676447
TEST_0775,0.4930055
TEST_0776,0.5289071
TEST_0777,0.56937855
TEST_0778,0.51850116
TEST_0779,0.5108334
TEST_0780,0.5021125
TEST_0781,0.5478401
TEST_0782,0.51600075
TEST_0783,0.5486491
TEST_0784,0.54462034
TEST_0785,0.53459877
TEST_0786,0.53687966
TEST_0787,0.54006696
TEST_0788,0.528385
TEST_0789,0.53663373
TEST_0790,0.51946795
TEST_0791,0.5609981
TEST_0792,0.5434691
TEST_0793,0.5661022
TEST_0794,0.5422057
TEST_0795,0.56200445
TEST_0796,0.52269757
TEST_0797,0.5579183
TEST_0798,0.5144104
TEST_0799,0.55394983
TEST_0800,0.53284806
TEST_0801,0.5171487
TEST_0802,0.52746916
TEST_0803,0.54732794
TEST_0804,0.5378351
TEST_0805,0.5294324
TEST_0806,0.5644566
TEST_0807,0.5500021
TEST_0808,0.57864654
TEST_0809,0.5622771
TEST_0810,0.5768906
TEST_0811,0.5478289
TEST_0812,0.54009724
TEST_0813,0.52812386
TEST_0814,0.53885114
TEST_0815,0.5617148
TEST_0816,0.5252942
TEST_0817,0.5181538
TEST_0818,0.53974956
TEST_0819,0.53294015
TEST_0820,0.5563838
TEST_0821,0.53591615
TEST_0822,0.53408253
TEST_0823,0.5294894
TEST_0824,0.49825174
TEST_0825,0.5083066
TEST_0826,0.55780876
TEST_0827,0.48647672
TEST_0828,0.52675134
TEST_0829,0.51959884
TEST_0830,0.5566898
TEST_0831,0.5684581
TEST_0832,0.517812
TEST_0833,0.5591198
TEST_0834,0.52929795
TEST_0835,0.5468043
TEST_0836,0.54570025
TEST_0837,0.50844944
TEST_0838,0.5450494
TEST_0839,0.53254014
TEST_0840,0.5122448
TEST_0841,0.55809534
TEST_0842,0.5284922
TEST_0843,0.5209776
TEST_0844,0.48813486
TEST_0845,0.5372772
TEST_0846,0.5196913
TEST_0847,0.56830835
TEST_0848,0.5523383
TEST_0849,0.52708405
TEST_0850,0.5534894
TEST_0851,0.5998463
TEST_0852,0.5533656
TEST_0853,0.5403091
TEST_0854,0.5067774
TEST_0855,0.5565034
TEST_0856,0.5191431
TEST_0857,0.51857215
TEST_0858,0.5119113
TEST_0859,0.56105983
TEST_0860,0.5376683
TEST_0861,0.5246824
TEST_0862,0.497368
TEST_0863,0.5415462
TEST_0864,0.5458852
TEST_0865,0.5471195
TEST_0866,0.5340947
TEST_0867,0.533635
TEST_0868,0.5446744
TEST_0869,0.53539133
TEST_0870,0.5479425
TEST_0871,0.5535664
TEST_0872,0.54518425
TEST_0873,0.5490793
TEST_0874,0.55702657
TEST_0875,0.52833
TEST_0876,0.56035066
TEST_0877,0.60475266
TEST_0878,0.5131935
TEST_0879,0.52981323
TEST_0880,0.5435091
TEST_0881,0.5653502
TEST_0882,0.54342264
TEST_0883,0.54042506
TEST_0884,0.54850835
TEST_0885,0.5249947
TEST_0886,0.53263634
TEST_0887,0.49888697
TEST_0888,0.5351677
TEST_0889,0.5715092
TEST_0890,0.54155374
TEST_0891,0.5278374
TEST_0892,0.5190866
TEST_0893,0.5395301
TEST_0894,0.553995
TEST_0895,0.54980075
TEST_0896,0.57207173
TEST_0897,0.54907316
TEST_0898,0.5640278
TEST_0899,0.5327885
TEST_0900,0.53663313
TEST_0901,0.5019357
TEST_0902,0.51617515
TEST_0903,0.5250044
TEST_0904,0.5239293
TEST_0905,0.5328801
TEST_0906,0.55160457
TEST_0907,0.52680844
TEST_0908,0.54259473
TEST_0909,0.51316166
TEST_0910,0.57935876
TEST_0911,0.5104273
TEST_0912,0.55092275
TEST_0913,0.538489
TEST_0914,0.55642486
TEST_0915,0.5628108
TEST_0916,0.5108906
TEST_0917,0.5445462
TEST_0918,0.544395
TEST_0919,0.51290905
TEST_0920,0.5358823
TEST_0921,0.5355237
TEST_0922,0.52930224
TEST_0923,0.50643027
TEST_0924,0.5492618
TEST_0925,0.51285493
TEST_0926,0.54657143
TEST_0927,0.53372926
TEST_0928,0.5472115
TEST_0929,0.56571627
TEST_0930,0.53229487
TEST_0931,0.56343776
TEST_0932,0.5525347
TEST_0933,0.55271375
TEST_0934,0.5529138
TEST_0935,0.5370592
TEST_0936,0.54670835
TEST_0937,0.5657469
TEST_0938,0.54120964
TEST_0939,0.53367776
TEST_0940,0.48222217
TEST_0941,0.49392468
TEST_0942,0.54060215
TEST_0943,0.5884054
TEST_0944,0.5152033
TEST_0945,0.5400938
TEST_0946,0.5708642
TEST_0947,0.5763091
TEST_0948,0.53907746
TEST_0949,0.54989165
TEST_0950,0.54645157
TEST_0951,0.513168
TEST_0952,0.50550455
TEST_0953,0.558334
TEST_0954,0.55069077
TEST_0955,0.5488856
TEST_0956,0.51243716
TEST_0957,0.4917551
TEST_0958,0.5554268
TEST_0959,0.552354
TEST_0960,0.527501
TEST_0961,0.55138123
TEST_0962,0.5572535
TEST_0963,0.52672416
TEST_0964,0.579672
TEST_0965,0.52645695
TEST_0966,0.5432907
TEST_0967,0.5526525
TEST_0968,0.55055606
TEST_0969,0.54523146
TEST_0970,0.5109859
TEST_0971,0.51448697
TEST_0972,0.52212834
TEST_0973,0.57821095
TEST_0974,0.50845975
TEST_0975,0.5416648
TEST_0976,0.5482575
TEST_0977,0.54324657
TEST_0978,0.54566634
TEST_0979,0.55058306
TEST_0980,0.5163918
TEST_0981,0.58575183
TEST_0982,0.53118336
TEST_0983,0.52840215
TEST_0984,0.52588594
TEST_0985,0.5216915
TEST_0986,0.521738
TEST_0987,0.5705145
TEST_0988,0.5598194
TEST_0989,0.5350385
TEST_0990,0.53602815
TEST_0991,0.50316674
TEST_0992,0.5526801
TEST_0993,0.5100401
TEST_0994,0.5273237
TEST_0995,0.544001
TEST_0996,0.54727143
TEST_0997,0.53340256
TEST_0998,0.5022646
TEST_0999,0.5549481
TEST_1000,0.53826225
TEST_1001,0.5401282
TEST_1002,0.54239
TEST_1003,0.5063355
TEST_1004,0.52516145
TEST_1005,0.51507753
TEST_1006,0.5407752
TEST_1007,0.57296
TEST_1008,0.52460444
TEST_1009,0.536025
TEST_1010,0.5338383
TEST_1011,0.549092
TEST_1012,0.5567624
TEST_1013,0.5465536
TEST_1014,0.52613163
TEST_1015,0.52448416
TEST_1016,0.5212722
TEST_1017,0.55779964
TEST_1018,0.5086367
TEST_1019,0.53007954
TEST_1020,0.537049
TEST_1021,0.55123067
TEST_1022,0.5261625
TEST_1023,0.5567348
TEST_1024,0.5547096
TEST_1025,0.5491012
TEST_1026,0.53577876
TEST_1027,0.52621156
TEST_1028,0.57416564
TEST_1029,0.529873
TEST_1030,0.5646094
TEST_1031,0.5889767
TEST_1032,0.5300635
TEST_1033,0.54462755
TEST_1034,0.5862177
TEST_1035,0.537465
TEST_1036,0.5341983
TEST_1037,0.52194124
TEST_1038,0.54543144
TEST_1039,0.5329382
TEST_1040,0.5394127
TEST_1041,0.5199355
TEST_1042,0.5232879
TEST_1043,0.5701083
TEST_1044,0.54768485
TEST_1045,0.54019374
TEST_1046,0.54285526
TEST_1047,0.5202738
TEST_1048,0.55922246
TEST_1049,0.5041431
TEST_1050,0.54197484
TEST_1051,0.54243517
TEST_1052,0.5353848
TEST_1053,0.53607523
TEST_1054,0.5267744
TEST_1055,0.5357923
TEST_1056,0.58543926
TEST_1057,0.5734351
TEST_1058,0.53174365
TEST_1059,0.56123704
TEST_1060,0.5842246
TEST_1061,0.51679885
TEST_1062,0.52184355
TEST_1063,0.5655982
TEST_1064,0.54224354
TEST_1065,0.529702
TEST_1066,0.54955184
TEST_1067,0.5781741
TEST_1068,0.5096216
TEST_1069,0.5682141
TEST_1070,0.5334551
TEST_1071,0.5554012
TEST_1072,0.5807654
TEST_1073,0.5195826
TEST_1074,0.55429924
TEST_1075,0.5338249
TEST_1076,0.53027284
TEST_1077,0.5327902
TEST_1078,0.5099548
TEST_1079,0.54964674
TEST_1080,0.5757822
