ID,성공확률
TEST_0500,0.68796647
TEST_0501,0.5845861
TEST_0502,0.42988965
TEST_0503,0.48045695
TEST_0504,0.6821227
TEST_0505,0.46212196
TEST_0506,0.7903423
TEST_0507,0.55568564
TEST_0508,0.54067534
TEST_0509,0.6443147
TEST_0510,0.41066334
TEST_0511,0.5941912
TEST_0512,0.6174041
TEST_0513,0.59262705
TEST_0514,0.43586156
TEST_0515,0.4560783
TEST_0516,0.40798473
TEST_0517,0.46643516
TEST_0518,0.5299282
TEST_0519,0.40950453
TEST_0520,0.5642816
TEST_0521,0.5621673
TEST_0522,0.473476
TEST_0523,0.60082805
TEST_0524,0.6629789
TEST_0525,0.5194688
TEST_0526,0.3111478
TEST_0527,0.57090604
TEST_0528,0.5665043
TEST_0529,0.65083283
TEST_0530,0.5402804
TEST_0531,0.4931048
TEST_0532,0.46680626
TEST_0533,0.59004176
TEST_0534,0.5291879
TEST_0535,0.5497452
TEST_0536,0.5120583
TEST_0537,0.56918234
TEST_0538,0.45407993
TEST_0539,0.53033686
TEST_0540,0.5263361
TEST_0541,0.59320736
TEST_0542,0.6221883
TEST_0543,0.6637513
TEST_0544,0.2611233
TEST_0545,0.6507838
TEST_0546,0.63436645
TEST_0547,0.5851416
TEST_0548,0.44881946
TEST_0549,0.5854553
TEST_0550,0.4880605
TEST_0551,0.39886934
TEST_0552,0.702554
TEST_0553,0.53406215
TEST_0554,0.60040873
TEST_0555,0.6429873
TEST_0556,0.46466953
TEST_0557,0.25738811
TEST_0558,0.44745156
TEST_0559,0.7033167
TEST_0560,0.41221848
TEST_0561,0.51034313
TEST_0562,0.68441135
TEST_0563,0.552775
TEST_0564,0.47204593
TEST_0565,0.55041313
TEST_0566,0.77760035
TEST_0567,0.63450736
TEST_0568,0.5277327
TEST_0569,0.47615442
TEST_0570,0.48272115
TEST_0571,0.2994955
TEST_0572,0.568166
TEST_0573,0.4298412
TEST_0574,0.41808635
TEST_0575,0.4190335
TEST_0576,0.49545512
TEST_0577,0.36453313
TEST_0578,0.2629505
TEST_0579,0.6750909
TEST_0580,0.4352779
TEST_0581,0.58801556
TEST_0582,0.50721663
TEST_0583,0.2618688
TEST_0584,0.65837497
TEST_0585,0.43440804
TEST_0586,0.6460652
TEST_0587,0.503347
TEST_0588,0.6509227
TEST_0589,0.66712815
TEST_0590,0.16378109
TEST_0591,0.44352606
TEST_0592,0.5780371
TEST_0593,0.60843426
TEST_0594,0.5868688
TEST_0595,0.5454535
TEST_0596,0.44357678
TEST_0597,0.6347895
TEST_0598,0.4404449
TEST_0599,0.43853822
TEST_0600,0.5383307
TEST_0601,0.7638953
TEST_0602,0.7169856
TEST_0603,0.5850592
TEST_0604,0.49316508
TEST_0605,0.5002284
TEST_0606,0.547971
TEST_0607,0.7654054
TEST_0608,0.37927014
TEST_0609,0.48322985
TEST_0610,0.57147473
TEST_0611,0.5802173
TEST_0612,0.6017527
TEST_0613,0.61947656
TEST_0614,0.56306094
TEST_0615,0.39170563
TEST_0616,0.51793957
TEST_0617,0.5641736
TEST_0618,0.4730339
TEST_0619,0.5695228
TEST_0620,0.46534097
TEST_0621,0.51466346
TEST_0622,0.5869948
TEST_0623,0.5813994
TEST_0624,0.45882657
TEST_0625,0.6487747
TEST_0626,0.5821266
TEST_0627,0.606858
TEST_0628,0.5862331
TEST_0629,0.4663368
TEST_0630,0.5954853
TEST_0631,0.61503255
TEST_0632,0.6046805
TEST_0633,0.64856064
TEST_0634,0.5395088
TEST_0635,0.4111737
TEST_0636,0.44146004
TEST_0637,0.4755014
TEST_0638,0.59023565
TEST_0639,0.36693004
TEST_0640,0.56144536
TEST_0641,0.6023656
TEST_0642,0.3606665
TEST_0643,0.540438
TEST_0644,0.5283642
TEST_0645,0.5149599
TEST_0646,0.61298466
TEST_0647,0.5236951
TEST_0648,0.49265394
TEST_0649,0.4261331
TEST_0650,0.82127947
TEST_0651,0.3572594
TEST_0652,0.511349
TEST_0653,0.6384997
TEST_0654,0.77991164
TEST_0655,0.6346766
TEST_0656,0.50735545
TEST_0657,0.35764977
TEST_0658,0.6276419
TEST_0659,0.72934914
TEST_0660,0.61279356
TEST_0661,0.35253242
TEST_0662,0.39982376
TEST_0663,0.7117862
TEST_0664,0.6201195
TEST_0665,0.6523882
TEST_0666,0.47371832
TEST_0667,0.5271743
TEST_0668,0.41182947
TEST_0669,0.75551826
TEST_0670,0.8236471
TEST_0671,0.40280473
TEST_0672,0.58819443
TEST_0673,0.5442697
TEST_0674,0.44042742
TEST_0675,0.4787052
TEST_0676,0.375516
TEST_0677,0.51179653
TEST_0678,0.5699765
TEST_0679,0.7038658
TEST_0680,0.5724018
TEST_0681,0.5632269
TEST_0682,0.4036592
TEST_0683,0.50755936
TEST_0684,0.61884344
TEST_0685,0.4308541
TEST_0686,0.37368223
TEST_0687,0.7959471
TEST_0688,0.67323804
TEST_0689,0.5564165
TEST_0690,0.45710117
TEST_0691,0.64936244
TEST_0692,0.6823809
TEST_0693,0.64370483
TEST_0694,0.6215491
TEST_0695,0.32667962
TEST_0696,0.49757633
TEST_0697,0.4446911
TEST_0698,0.670598
TEST_0699,0.28100216
TEST_0700,0.50441766
TEST_0701,0.80493397
TEST_0702,0.50995696
TEST_0703,0.40470198
TEST_0704,0.5854236
TEST_0705,0.6399839
TEST_0706,0.6124083
TEST_0707,0.3301665
TEST_0708,0.48232827
TEST_0709,0.69774127
TEST_0710,0.513821
TEST_0711,0.3369522
TEST_0712,0.36056113
TEST_0713,0.67230076
TEST_0714,0.47831562
TEST_0715,0.2911568
TEST_0716,0.5257048
TEST_0717,0.42788783
TEST_0718,0.4692122
TEST_0719,0.5648634
TEST_0720,0.6415344
TEST_0721,0.6697292
TEST_0722,0.5718936
TEST_0723,0.6132151
TEST_0724,0.54936075
TEST_0725,0.69871956
TEST_0726,0.5125395
TEST_0727,0.7231952
TEST_0728,0.49274683
TEST_0729,0.75232244
TEST_0730,0.55244374
TEST_0731,0.6668612
TEST_0732,0.6104946
TEST_0733,0.56348854
TEST_0734,0.5223197
TEST_0735,0.4994238
TEST_0736,0.5512087
TEST_0737,0.54701793
TEST_0738,0.561423
TEST_0739,0.60986775
TEST_0740,0.4849968
TEST_0741,0.6108216
TEST_0742,0.51480484
TEST_0743,0.56425256
TEST_0744,0.5088043
TEST_0745,0.488936
TEST_0746,0.6704824
TEST_0747,0.65135574
TEST_0748,0.31161502
TEST_0749,0.41872007
TEST_0750,0.74010974
TEST_0751,0.52859795
TEST_0752,0.47262976
TEST_0753,0.7428206
TEST_0754,0.5413783
TEST_0755,0.59339046
TEST_0756,0.5380251
TEST_0757,0.41379786
TEST_0758,0.48684242
TEST_0759,0.5187888
TEST_0760,0.6013331
TEST_0761,0.40424952
TEST_0762,0.38150078
TEST_0763,0.32619122
TEST_0764,0.5177169
TEST_0765,0.60680914
TEST_0766,0.6123538
TEST_0767,0.5514076
TEST_0768,0.7355574
TEST_0769,0.42776024
TEST_0770,0.745939
TEST_0771,0.44278368
TEST_0772,0.7310553
TEST_0773,0.4104415
TEST_0774,0.6373122
TEST_0775,0.5383844
TEST_0776,0.50053656
TEST_0777,0.57938075
TEST_0778,0.59908056
TEST_0779,0.43994716
TEST_0780,0.76285017
TEST_0781,0.5386164
TEST_0782,0.6334224
TEST_0783,0.5635225
TEST_0784,0.23601636
TEST_0785,0.42712036
TEST_0786,0.42774162
TEST_0787,0.64017737
TEST_0788,0.6115496
TEST_0789,0.57099503
TEST_0790,0.4608881
TEST_0791,0.62934154
TEST_0792,0.62243676
TEST_0793,0.7270851
TEST_0794,0.44411406
TEST_0795,0.38823465
TEST_0796,0.28514048
TEST_0797,0.7068637
TEST_0798,0.23042336
TEST_0799,0.68670785
TEST_0800,0.5612389
TEST_0801,0.5368234
TEST_0802,0.6026519
TEST_0803,0.5525554
TEST_0804,0.5951245
TEST_0805,0.55799717
TEST_0806,0.5561583
TEST_0807,0.7098117
TEST_0808,0.3319707
TEST_0809,0.53899443
TEST_0810,0.5494618
TEST_0811,0.39009866
TEST_0812,0.5051047
TEST_0813,0.36798525
TEST_0814,0.3840954
TEST_0815,0.5618644
TEST_0816,0.5558149
TEST_0817,0.6579357
TEST_0818,0.7995749
TEST_0819,0.32246226
TEST_0820,0.46579278
TEST_0821,0.6030552
TEST_0822,0.5286181
TEST_0823,0.6470071
TEST_0824,0.30557543
TEST_0825,0.25683773
TEST_0826,0.51975447
TEST_0827,0.54324573
TEST_0828,0.46198097
TEST_0829,0.40393317
TEST_0830,0.5345011
TEST_0831,0.3116755
TEST_0832,0.62846595
TEST_0833,0.56300384
TEST_0834,0.50479084
TEST_0835,0.6085712
TEST_0836,0.695238
TEST_0837,0.48976365
TEST_0838,0.52135545
TEST_0839,0.5219566
TEST_0840,0.4962249
TEST_0841,0.56922257
TEST_0842,0.46823147
TEST_0843,0.57143664
TEST_0844,0.530577
TEST_0845,0.6421147
TEST_0846,0.5418159
TEST_0847,0.5000969
TEST_0848,0.564301
TEST_0849,0.46748537
TEST_0850,0.44075727
TEST_0851,0.5614953
TEST_0852,0.57533914
TEST_0853,0.5178016
TEST_0854,0.39674664
TEST_0855,0.5978049
TEST_0856,0.5737506
TEST_0857,0.54761785
TEST_0858,0.47564837
TEST_0859,0.6415367
TEST_0860,0.47389895
TEST_0861,0.55594254
TEST_0862,0.50209963
TEST_0863,0.5575026
TEST_0864,0.37570742
TEST_0865,0.43375117
TEST_0866,0.62997663
TEST_0867,0.5891261
TEST_0868,0.5788027
TEST_0869,0.60390526
TEST_0870,0.6676861
TEST_0871,0.40285245
TEST_0872,0.6003883
TEST_0873,0.6192592
TEST_0874,0.37321654
TEST_0875,0.4864224
TEST_0876,0.5941409
TEST_0877,0.60901225
TEST_0878,0.41826585
TEST_0879,0.3546271
TEST_0880,0.487986
TEST_0881,0.5764935
TEST_0882,0.472034
TEST_0883,0.522705
TEST_0884,0.74890584
TEST_0885,0.5295578
TEST_0886,0.74890375
TEST_0887,0.5947687
TEST_0888,0.5963032
TEST_0889,0.82297844
TEST_0890,0.6063873
TEST_0891,0.32980052
TEST_0892,0.57407343
TEST_0893,0.6899595
TEST_0894,0.44669276
TEST_0895,0.7391835
TEST_0896,0.62386173
TEST_0897,0.5327223
TEST_0898,0.5309409
TEST_0899,0.37767106
TEST_0900,0.26490247
TEST_0901,0.5696782
TEST_0902,0.41429108
TEST_0903,0.38158944
TEST_0904,0.35593775
TEST_0905,0.34891888
TEST_0906,0.56229717
TEST_0907,0.7444016
TEST_0908,0.52775115
TEST_0909,0.5087951
TEST_0910,0.667471
TEST_0911,0.5760774
TEST_0912,0.54682976
TEST_0913,0.35856408
TEST_0914,0.50198275
TEST_0915,0.4404265
TEST_0916,0.8818355
TEST_0917,0.35493574
TEST_0918,0.44669944
TEST_0919,0.5474913
TEST_0920,0.53561366
TEST_0921,0.4902032
TEST_0922,0.5275374
TEST_0923,0.56222206
TEST_0924,0.5575675
TEST_0925,0.46480063
TEST_0926,0.63377446
TEST_0927,0.60475785
TEST_0928,0.41663593
TEST_0929,0.56529844
TEST_0930,0.48251954
TEST_0931,0.5423
TEST_0932,0.37764907
TEST_0933,0.49960706
TEST_0934,0.56644976
TEST_0935,0.56702363
TEST_0936,0.68701446
TEST_0937,0.5857665
TEST_0938,0.4483922
TEST_0939,0.5892392
TEST_0940,0.42830226
TEST_0941,0.4898987
TEST_0942,0.5839449
TEST_0943,0.55096865
TEST_0944,0.6409349
TEST_0945,0.6231553
TEST_0946,0.4785362
TEST_0947,0.72779965
TEST_0948,0.4194043
TEST_0949,0.51268923
TEST_0950,0.5827058
TEST_0951,0.6972761
TEST_0952,0.63730586
TEST_0953,0.49213988
TEST_0954,0.6715138
TEST_0955,0.5578609
TEST_0956,0.7443391
TEST_0957,0.50487936
TEST_0958,0.45553043
TEST_0959,0.493322
TEST_0960,0.35955685
TEST_0961,0.4444089
TEST_0962,0.60551465
TEST_0963,0.49275857
TEST_0964,0.74133784
TEST_0965,0.5822285
TEST_0966,0.58121663
TEST_0967,0.55379456
TEST_0968,0.3787054
TEST_0969,0.63921887
TEST_0970,0.62595195
TEST_0971,0.8474248
TEST_0972,0.48566827
TEST_0973,0.6762259
TEST_0974,0.5727179
TEST_0975,0.53431195
TEST_0976,0.5707594
TEST_0977,0.44471678
TEST_0978,0.5565597
TEST_0979,0.5563156
TEST_0980,0.48994908
TEST_0981,0.56984997
TEST_0982,0.48610562
TEST_0983,0.47953466
TEST_0984,0.35892558
TEST_0985,0.50956565
TEST_0986,0.49686596
TEST_0987,0.4594802
TEST_0988,0.8961483
TEST_0989,0.71291673
TEST_0990,0.57299924
TEST_0991,0.57277095
TEST_0992,0.52657235
TEST_0993,0.6692078
TEST_0994,0.23356918
TEST_0995,0.5607125
TEST_0996,0.50402355
TEST_0997,0.6345962
TEST_0998,0.53879124
TEST_0999,0.48313412
TEST_1000,0.61059713
TEST_1001,0.5299501
TEST_1002,0.46820343
TEST_1003,0.62697476
TEST_1004,0.43561956
TEST_1005,0.73296374
TEST_1006,0.53618145
TEST_1007,0.59800553
TEST_1008,0.69220734
TEST_1009,0.6053824
TEST_1010,0.549559
TEST_1011,0.61158156
TEST_1012,0.48174703
TEST_1013,0.8869514
TEST_1014,0.45446464
TEST_1015,0.7255717
TEST_1016,0.42434987
TEST_1017,0.4386902
TEST_1018,0.65587366
TEST_1019,0.45402372
TEST_1020,0.5180833
TEST_1021,0.446472
TEST_1022,0.5953152
TEST_1023,0.5141155
TEST_1024,0.6335863
TEST_1025,0.5255631
TEST_1026,0.5707281
TEST_1027,0.42173064
TEST_1028,0.6565345
TEST_1029,0.40984434
TEST_1030,0.6690263
TEST_1031,0.6736469
TEST_1032,0.46249446
TEST_1033,0.53945005
TEST_1034,0.5834171
TEST_1035,0.575658
TEST_1036,0.5407512
TEST_1037,0.47626925
TEST_1038,0.7085214
TEST_1039,0.42817554
TEST_1040,0.55105615
TEST_1041,0.3971762
TEST_1042,0.4228673
TEST_1043,0.6333242
TEST_1044,0.3307478
TEST_1045,0.697119
TEST_1046,0.5587682
TEST_1047,0.5526902
TEST_1048,0.57481766
TEST_1049,0.45153293
TEST_1050,0.52099127
TEST_1051,0.4397208
TEST_1052,0.44012764
TEST_1053,0.64029604
TEST_1054,0.48350158
TEST_1055,0.3589108
TEST_1056,0.35018408
TEST_1057,0.4892953
TEST_1058,0.60618645
TEST_1059,0.5816434
TEST_1060,0.50208944
TEST_1061,0.5365673
TEST_1062,0.67458546
TEST_1063,0.70035255
TEST_1064,0.46793962
TEST_1065,0.46012178
TEST_1066,0.4678835
TEST_1067,0.43500814
TEST_1068,0.50038403
TEST_1069,0.52902466
TEST_1070,0.5285478
TEST_1071,0.5398374
TEST_1072,0.66187227
TEST_1073,0.4590271
TEST_1074,0.5607467
TEST_1075,0.5987787
TEST_1076,0.5376828
TEST_1077,0.536909
TEST_1078,0.6097827
