ID,성공확률
TEST_0721,0.57658404
TEST_0722,0.53112495
TEST_0723,0.54644513
TEST_0724,0.55205405
TEST_0725,0.55193704
TEST_0726,0.56115735
TEST_0727,0.5468277
TEST_0728,0.56531465
TEST_0729,0.5759966
TEST_0730,0.5207068
TEST_0731,0.53530586
TEST_0732,0.5669754
TEST_0733,0.56362945
TEST_0734,0.59589124
TEST_0735,0.54633075
TEST_0736,0.5426386
TEST_0737,0.5832041
TEST_0738,0.5694827
TEST_0739,0.5216407
TEST_0740,0.5233348
TEST_0741,0.5388379
TEST_0742,0.5662271
TEST_0743,0.59848684
TEST_0744,0.54869825
TEST_0745,0.5698568
TEST_0746,0.52752614
TEST_0747,0.55887586
TEST_0748,0.54273784
TEST_0749,0.53546154
TEST_0750,0.54129416
TEST_0751,0.5625346
TEST_0752,0.5468763
TEST_0753,0.52600324
TEST_0754,0.52207065
TEST_0755,0.52885896
TEST_0756,0.51546603
TEST_0757,0.5779391
TEST_0758,0.5292419
TEST_0759,0.5529165
TEST_0760,0.53482944
TEST_0761,0.5237464
TEST_0762,0.5125345
TEST_0763,0.5372923
TEST_0764,0.535213
TEST_0765,0.5887874
TEST_0766,0.5720054
TEST_0767,0.50454485
TEST_0768,0.565714
TEST_0769,0.5255731
TEST_0770,0.5505762
TEST_0771,0.5506228
TEST_0772,0.5305702
TEST_0773,0.5417986
TEST_0774,0.5131204
TEST_0775,0.5496377
TEST_0776,0.56217355
TEST_0777,0.5360185
TEST_0778,0.53874797
TEST_0779,0.52104414
TEST_0780,0.5669077
TEST_0781,0.5469283
TEST_0782,0.5320603
TEST_0783,0.53398114
TEST_0784,0.5040792
TEST_0785,0.5392057
TEST_0786,0.52857673
TEST_0787,0.52768385
TEST_0788,0.5405289
TEST_0789,0.54122907
TEST_0790,0.54197735
TEST_0791,0.5565082
TEST_0792,0.54824066
TEST_0793,0.57733834
TEST_0794,0.53879035
TEST_0795,0.5186385
TEST_0796,0.5653248
TEST_0797,0.55050623
TEST_0798,0.551555
TEST_0799,0.5555154
TEST_0800,0.5231406
TEST_0801,0.49332556
TEST_0802,0.6078256
TEST_0803,0.57743824
TEST_0804,0.54815626
TEST_0805,0.53031677
TEST_0806,0.53485596
TEST_0807,0.5390166
TEST_0808,0.5374855
TEST_0809,0.55000925
TEST_0810,0.5237405
TEST_0811,0.5292651
TEST_0812,0.5696117
TEST_0813,0.540888
TEST_0814,0.52024525
TEST_0815,0.5633963
TEST_0816,0.5484619
TEST_0817,0.53626776
TEST_0818,0.52660304
TEST_0819,0.5681266
TEST_0820,0.5225586
TEST_0821,0.5665989
TEST_0822,0.55150807
TEST_0823,0.525416
TEST_0824,0.48631397
TEST_0825,0.54796696
TEST_0826,0.5272155
TEST_0827,0.52117556
TEST_0828,0.533576
TEST_0829,0.49946442
TEST_0830,0.548319
TEST_0831,0.5739639
TEST_0832,0.52819216
TEST_0833,0.5620734
TEST_0834,0.5370591
TEST_0835,0.5703872
TEST_0836,0.511504
TEST_0837,0.5274651
TEST_0838,0.6027302
TEST_0839,0.5389003
TEST_0840,0.5602557
TEST_0841,0.55927896
TEST_0842,0.54533637
TEST_0843,0.543382
TEST_0844,0.5036144
TEST_0845,0.56296253
TEST_0846,0.55009496
TEST_0847,0.549156
TEST_0848,0.5580058
TEST_0849,0.5680082
TEST_0850,0.5292951
TEST_0851,0.55128145
TEST_0852,0.5798604
TEST_0853,0.5498164
TEST_0854,0.53558326
TEST_0855,0.5478827
TEST_0856,0.5403078
TEST_0857,0.537593
TEST_0858,0.54574984
TEST_0859,0.5619606
TEST_0860,0.530554
TEST_0861,0.49356803
TEST_0862,0.5637324
TEST_0863,0.52523744
TEST_0864,0.53907454
TEST_0865,0.5504491
TEST_0866,0.55739754
TEST_0867,0.5458103
TEST_0868,0.5723892
TEST_0869,0.504128
TEST_0870,0.5449518
TEST_0871,0.56391454
TEST_0872,0.5035372
TEST_0873,0.5516264
TEST_0874,0.5519654
TEST_0875,0.5508996
TEST_0876,0.57390726
TEST_0877,0.5470754
TEST_0878,0.50852925
TEST_0879,0.50139177
TEST_0880,0.53708744
TEST_0881,0.5599104
TEST_0882,0.5650172
TEST_0883,0.5686088
TEST_0884,0.5269842
TEST_0885,0.51808035
TEST_0886,0.53647566
TEST_0887,0.520064
TEST_0888,0.5152272
TEST_0889,0.53837824
TEST_0890,0.5639361
TEST_0891,0.5230853
TEST_0892,0.5364371
TEST_0893,0.5491487
TEST_0894,0.61769366
TEST_0895,0.5554922
TEST_0896,0.561045
TEST_0897,0.5039686
TEST_0898,0.54174334
TEST_0899,0.56816417
TEST_0900,0.5425221
TEST_0901,0.5283119
TEST_0902,0.51449347
TEST_0903,0.56779224
TEST_0904,0.5393561
TEST_0905,0.58251923
TEST_0906,0.544579
TEST_0907,0.5829712
TEST_0908,0.55314505
TEST_0909,0.5462481
TEST_0910,0.50468034
TEST_0911,0.53407705
TEST_0912,0.532366
TEST_0913,0.5503618
TEST_0914,0.5795054
TEST_0915,0.5705403
TEST_0916,0.5292895
TEST_0917,0.5319258
TEST_0918,0.53072596
TEST_0919,0.53920645
TEST_0920,0.49916974
TEST_0921,0.51667154
TEST_0922,0.5303932
TEST_0923,0.5818087
TEST_0924,0.5597893
TEST_0925,0.55816233
TEST_0926,0.54476327
TEST_0927,0.56683314
TEST_0928,0.53244036
TEST_0929,0.51776034
TEST_0930,0.5518046
TEST_0931,0.5614108
TEST_0932,0.57440555
TEST_0933,0.5462526
TEST_0934,0.5941778
TEST_0935,0.58111686
TEST_0936,0.57257897
TEST_0937,0.5516559
TEST_0938,0.4974514
TEST_0939,0.54778194
TEST_0940,0.53634185
TEST_0941,0.5542778
TEST_0942,0.52815545
TEST_0943,0.57317674
TEST_0944,0.55164254
TEST_0945,0.5439451
TEST_0946,0.5434655
TEST_0947,0.5046101
TEST_0948,0.5435314
TEST_0949,0.55372655
TEST_0950,0.49930096
TEST_0951,0.5450686
TEST_0952,0.55052406
TEST_0953,0.54150295
TEST_0954,0.56429446
TEST_0955,0.49498677
TEST_0956,0.5339668
TEST_0957,0.54673785
TEST_0958,0.531738
TEST_0959,0.5387659
TEST_0960,0.5406408
TEST_0961,0.5279808
TEST_0962,0.59069747
TEST_0963,0.5123118
TEST_0964,0.5577861
TEST_0965,0.5210109
TEST_0966,0.53305596
TEST_0967,0.55875367
TEST_0968,0.57219
TEST_0969,0.5375424
TEST_0970,0.526888
TEST_0971,0.53943473
TEST_0972,0.5677525
TEST_0973,0.52682555
TEST_0974,0.5383376
TEST_0975,0.5479428
TEST_0976,0.55328864
TEST_0977,0.5499655
TEST_0978,0.50833344
TEST_0979,0.5325419
TEST_0980,0.5307847
TEST_0981,0.58399403
TEST_0982,0.56069326
TEST_0983,0.5726987
TEST_0984,0.5533987
TEST_0985,0.54329056
TEST_0986,0.5214322
TEST_0987,0.5212018
TEST_0988,0.5428623
TEST_0989,0.5155972
TEST_0990,0.5488771
TEST_0991,0.56257474
TEST_0992,0.5727302
TEST_0993,0.5188367
TEST_0994,0.5501835
TEST_0995,0.5533408
TEST_0996,0.526339
TEST_0997,0.5266795
TEST_0998,0.5457846
TEST_0999,0.5398796
TEST_1000,0.52812135
TEST_1001,0.55586404
TEST_1002,0.5474453
TEST_1003,0.5140398
TEST_1004,0.55654204
TEST_1005,0.5687903
TEST_1006,0.527177
TEST_1007,0.557833
TEST_1008,0.5484789
TEST_1009,0.53936374
TEST_1010,0.55348444
TEST_1011,0.56737435
TEST_1012,0.57483417
TEST_1013,0.63352114
TEST_1014,0.530679
TEST_1015,0.5393317
TEST_1016,0.58278173
TEST_1017,0.51220334
TEST_1018,0.59659284
TEST_1019,0.5541685
TEST_1020,0.5055512
TEST_1021,0.5852857
TEST_1022,0.55584395
TEST_1023,0.50873697
TEST_1024,0.549142
TEST_1025,0.50018466
TEST_1026,0.5130585
TEST_1027,0.56159437
TEST_1028,0.54771423
TEST_1029,0.55580246
TEST_1030,0.5084381
TEST_1031,0.56978023
TEST_1032,0.6015912
TEST_1033,0.5552741
TEST_1034,0.54765815
TEST_1035,0.57383317
TEST_1036,0.54223895
TEST_1037,0.56576854
TEST_1038,0.5144072
TEST_1039,0.538305
TEST_1040,0.5316903
TEST_1041,0.4926289
TEST_1042,0.5283083
TEST_1043,0.56549895
TEST_1044,0.56894
TEST_1045,0.5531451
TEST_1046,0.5431999
TEST_1047,0.5350483
TEST_1048,0.5296713
TEST_1049,0.55763954
TEST_1050,0.53654146
TEST_1051,0.5056665
TEST_1052,0.5258379
TEST_1053,0.53227866
TEST_1054,0.58515155
TEST_1055,0.51761705
TEST_1056,0.5438142
TEST_1057,0.5500337
TEST_1058,0.5674372
TEST_1059,0.53123516
TEST_1060,0.5775611
TEST_1061,0.5561393
TEST_1062,0.56912565
TEST_1063,0.5442873
TEST_1064,0.5535538
TEST_1065,0.54492646
TEST_1066,0.51862323
TEST_1067,0.563294
TEST_1068,0.54395115
TEST_1069,0.5584331
TEST_1070,0.57055867
TEST_1071,0.5683409
TEST_1072,0.56420887
TEST_1073,0.5657046
TEST_1074,0.5521036
TEST_1075,0.5317776
TEST_1076,0.57050693
TEST_1077,0.54166186
TEST_1078,0.6015906
TEST_1079,0.52885413
TEST_1080,0.5429568
