ID,성공확률
TEST_0197,0.5208002093173002
TEST_0198,0.5423869458066013
TEST_0199,0.530222454899877
TEST_0200,0.5409257470993287
TEST_0201,0.5049448388699617
TEST_0202,0.5284993892974514
TEST_0203,0.5318222362020478
TEST_0204,0.5274006735836693
TEST_0205,0.5355246943556089
TEST_0206,0.5646558722218039
TEST_0207,0.5291458273393462
TEST_0208,0.5042934263309037
TEST_0209,0.5306955353974562
TEST_0210,0.5212297492409211
TEST_0211,0.559334077200418
TEST_0212,0.5512084214909241
TEST_0213,0.5421810285700419
TEST_0214,0.5307359425581747
TEST_0215,0.5204180453966081
TEST_0216,0.5207709696519338
TEST_0217,0.5118498702115272
TEST_0218,0.5108105217330944
TEST_0219,0.5084564529544264
TEST_0220,0.5461841085813752
TEST_0221,0.5459956977291924
TEST_0222,0.5306766041073253
TEST_0223,0.5431398002299389
TEST_0224,0.5075125215379012
TEST_0225,0.5518971683267443
TEST_0226,0.5166248053669731
TEST_0227,0.5639467106135655
TEST_0228,0.5481452929144048
TEST_0229,0.529264942047881
TEST_0230,0.560444619779138
TEST_0231,0.5187098356107833
TEST_0232,0.5353006362961519
TEST_0233,0.5422784592695998
TEST_0234,0.5224740274201709
TEST_0235,0.5406168708876
TEST_0236,0.5413070090995011
TEST_0237,0.5467513113444072
TEST_0238,0.5301104700430034
TEST_0239,0.5109586938852089
TEST_0240,0.5580527124129271
TEST_0241,0.5428608963097055
TEST_0242,0.5239577754905586
TEST_0243,0.5402137291277398
TEST_0244,0.5465805076815959
TEST_0245,0.5482219125319951
TEST_0246,0.5579038190027087
TEST_0247,0.5117556369476034
TEST_0248,0.5259658007095889
TEST_0249,0.5390502054583467
TEST_0250,0.5560928251777111
TEST_0251,0.5390199301388007
TEST_0252,0.5207773820474302
TEST_0253,0.539953697270841
TEST_0254,0.524585959928183
TEST_0255,0.5383994780321197
TEST_0256,0.5565129696522247
TEST_0257,0.5441742868514171
TEST_0258,0.5394499229816624
TEST_0259,0.5415221726414037
TEST_0260,0.5420736386771813
TEST_0261,0.53510778571549
TEST_0262,0.5677126358329947
TEST_0263,0.5513602571118772
TEST_0264,0.5416618587750541
TEST_0265,0.5011505240643662
TEST_0266,0.5299233827342683
TEST_0267,0.5253503757203135
TEST_0268,0.5446872272165948
TEST_0269,0.49884259463059455
TEST_0270,0.5199202448668498
TEST_0271,0.5177058648964435
TEST_0272,0.5738675272623543
TEST_0273,0.5829497879278929
TEST_0274,0.5426577840277305
TEST_0275,0.5605629300636031
TEST_0276,0.5443193410404206
TEST_0277,0.5190335889030517
TEST_0278,0.5437223033435504
TEST_0279,0.5260614184121367
TEST_0280,0.5355549230165357
TEST_0281,0.5222312816970722
TEST_0282,0.5430184690935873
TEST_0283,0.538638914255909
TEST_0284,0.5330580830572242
TEST_0285,0.5571731287193573
TEST_0286,0.5102977760848841
TEST_0287,0.5317040138353846
TEST_0288,0.5349422126673918
TEST_0289,0.5490394362616264
TEST_0290,0.5776330744451514
TEST_0291,0.5097018040630779
TEST_0292,0.5565828702721733
TEST_0293,0.5260824735544363
TEST_0294,0.5400603762865698
TEST_0295,0.5340003936241828
TEST_0296,0.5005500752907386
TEST_0297,0.5327545941695514
TEST_0298,0.5177629284429947
TEST_0299,0.535043584168494
TEST_0300,0.5096877516234584
TEST_0301,0.5607878994402077
TEST_0302,0.5389166751488554
TEST_0303,0.5392353596178285
TEST_0304,0.5726347820735216
TEST_0305,0.5627421045139771
TEST_0306,0.5390122585197658
TEST_0307,0.5675031653080069
TEST_0308,0.5307898541687496
TEST_0309,0.5237960517675398
TEST_0310,0.5511876126318411
TEST_0311,0.5357547461384677
TEST_0312,0.5342138291369313
TEST_0313,0.4968231178547639
TEST_0314,0.5501629807276552
TEST_0315,0.5451829166519232
TEST_0316,0.5321353610667474
TEST_0317,0.5422438496495541
TEST_0318,0.5659554711817417
TEST_0319,0.5529833300733547
TEST_0320,0.5555521857700241
TEST_0321,0.5663609877618688
TEST_0322,0.5367274064308841
TEST_0323,0.5526900997649585
TEST_0324,0.5130655313700085
TEST_0325,0.5407479573861804
TEST_0326,0.5271831053382026
TEST_0327,0.5624488832158028
TEST_0328,0.5139907538355019
TEST_0329,0.5221447029235297
TEST_0330,0.5346731211573709
TEST_0331,0.5386236834660568
TEST_0332,0.5489578291609266
TEST_0333,0.544680097225792
TEST_0334,0.509288789911778
TEST_0335,0.5487348872619892
TEST_0336,0.5447958945100985
TEST_0337,0.5398590703682185
TEST_0338,0.5504293553160928
TEST_0339,0.5382808954300559
TEST_0340,0.5363376426700404
TEST_0341,0.5394484775434083
TEST_0342,0.5324850764254687
TEST_0343,0.5431847410605365
TEST_0344,0.5521091231759051
TEST_0345,0.5527926419172267
TEST_0346,0.5205386287517706
TEST_0347,0.5183711300791535
TEST_0348,0.5499288642738241
TEST_0349,0.5273005855836878
TEST_0350,0.5153009629415195
TEST_0351,0.5452637047722649
TEST_0352,0.5575448890178474
TEST_0353,0.5469000035045259
TEST_0354,0.5403027174734466
TEST_0355,0.5402163318111777
TEST_0356,0.547648616709286
TEST_0357,0.5167355179076419
TEST_0358,0.5311347324725573
TEST_0359,0.5184342933914466
TEST_0360,0.527670997565106
TEST_0361,0.518930966886497
TEST_0362,0.514809223866748
TEST_0363,0.5426864709210281
TEST_0364,0.5466743072421792
TEST_0365,0.5393425634973599
TEST_0366,0.5133315699293362
TEST_0367,0.5296602492713891
TEST_0368,0.5444162739370755
TEST_0369,0.5289550423391218
TEST_0370,0.5344885362774804
TEST_0371,0.5322130805999759
TEST_0372,0.5468515666849152
TEST_0373,0.5265469224832124
TEST_0374,0.5616788069918663
TEST_0375,0.5173764623095471
TEST_0376,0.5359513313503651
TEST_0377,0.549396853071926
TEST_0378,0.5355604136130989
TEST_0379,0.5234714927505105
TEST_0380,0.5378116752658735
TEST_0381,0.5084993180301556
TEST_0382,0.5396771217039306
TEST_0383,0.5269464388420897
TEST_0384,0.5333140709716381
TEST_0385,0.537796332314526
TEST_0386,0.5592121845261506
TEST_0387,0.5176060555097088
TEST_0388,0.5507206902821893
TEST_0389,0.5426468726587024
TEST_0390,0.5506046595981153
TEST_0391,0.5562155302108445
TEST_0392,0.5409651214369015
TEST_0393,0.5455008212294432
TEST_0394,0.5620843123361189
TEST_0395,0.5398858191013169
TEST_0396,0.5106211639283266
TEST_0397,0.5473016795246153
TEST_0398,0.5251550379499607
TEST_0399,0.5299748292233109
TEST_0400,0.5315390221182681
TEST_0401,0.5088114786469433
TEST_0402,0.533944716664296
TEST_0403,0.5375764950963873
TEST_0404,0.5431811023470717
TEST_0405,0.529302890511202
TEST_0406,0.5174831695131993
TEST_0407,0.5351158766163514
TEST_0408,0.5207509930608036
TEST_0409,0.5551635057358683
TEST_0410,0.5253369166029563
TEST_0411,0.5469004968230914
TEST_0412,0.5139342996298333
TEST_0413,0.5186819412826309
TEST_0414,0.5479748930068624
TEST_0415,0.519625857496478
TEST_0416,0.5419445330956572
TEST_0417,0.5717909684031404
TEST_0418,0.5541949723347946
TEST_0419,0.5503370034638835
TEST_0420,0.5208801931438494
TEST_0421,0.5480994412896876
TEST_0422,0.5259849863604776
TEST_0423,0.5451655966001202
TEST_0424,0.5557914487096522
TEST_0425,0.5598530677616939
TEST_0426,0.5303978137013172
TEST_0427,0.5139999136258733
TEST_0428,0.5308016501945223
TEST_0429,0.5359917720706673
TEST_0430,0.5071741384485057
TEST_0431,0.5239949943251391
TEST_0432,0.5533988203613125
TEST_0433,0.5299899654631807
TEST_0434,0.558464795677546
TEST_0435,0.562457752196363
TEST_0436,0.5537553453571428
TEST_0437,0.5478600905186125
TEST_0438,0.5716194368538783
TEST_0439,0.531825255979888
TEST_0440,0.5187892999221877
TEST_0441,0.5316497730901584
TEST_0442,0.5669713174354828
TEST_0443,0.5205653615924695
TEST_0444,0.5259888320713899
TEST_0445,0.5257117581762965
TEST_0446,0.504790592381915
TEST_0447,0.5786706509185104
TEST_0448,0.5316108367649881
TEST_0449,0.5094981153159532
TEST_0450,0.5134983109134087
TEST_0451,0.5481006590288096
TEST_0452,0.5448509825575345
TEST_0453,0.5333054191880601
TEST_0454,0.5670704754350812
TEST_0455,0.5298041105734275
TEST_0456,0.5369185806377339
TEST_0457,0.5476616018488907
TEST_0458,0.5464359811935862
TEST_0459,0.5310535661427718
TEST_0460,0.511360449064895
TEST_0461,0.5509562163334885
TEST_0462,0.5503753057460318
TEST_0463,0.5534118611269838
TEST_0464,0.5386380919417769
TEST_0465,0.5257905991184748
TEST_0466,0.5278135065993654
TEST_0467,0.5408298135021022
TEST_0468,0.5237621679447741
TEST_0469,0.5357549518411477
TEST_0470,0.5497422186749167
TEST_0471,0.5474304484624959
TEST_0472,0.5529720570612583
TEST_0473,0.5389961024982058
TEST_0474,0.5404139241446555
TEST_0475,0.5194570529738496
TEST_0476,0.5607699678482226
TEST_0477,0.5441301547297431
TEST_0478,0.5214754899344344
TEST_0479,0.550275356568417
TEST_0480,0.5117752647755511
TEST_0481,0.5165949116598041
TEST_0482,0.5491171588905178
TEST_0483,0.5462463825268662
TEST_0484,0.5626495731016044
TEST_0485,0.5518695798774675
TEST_0486,0.49859436668752344
TEST_0487,0.5677763728448666
TEST_0488,0.5585854684528513
TEST_0489,0.5142424126185741
TEST_0490,0.516717341208136
TEST_0491,0.5381042761749766
TEST_0492,0.5408905442850533
TEST_0493,0.5083689437100734
TEST_0494,0.5293537561349717
TEST_0495,0.5303512740741979
TEST_0496,0.512842196540953
TEST_0497,0.5464763426630312
TEST_0498,0.5504501667344335
TEST_0499,0.5277738999724249
TEST_0500,0.5232065372850566
TEST_0501,0.5369392698954533
TEST_0502,0.54489605985193
TEST_0503,0.534527813886843
TEST_0504,0.5301152441416006
TEST_0505,0.5622025520792265
TEST_0506,0.5677443296669338
TEST_0507,0.5423654291351356
TEST_0508,0.5552380025700128
TEST_0509,0.5448826829908607
TEST_0510,0.5527713705997873
TEST_0511,0.5465342642942352
TEST_0512,0.5496120810421494
TEST_0513,0.5339256966056749
TEST_0514,0.5487201829791327
TEST_0515,0.5231362179963618
TEST_0516,0.5676568024526889
TEST_0517,0.5592347503487535
TEST_0518,0.4908151253980095
TEST_0519,0.4949368293630068
TEST_0520,0.5326251744617867
TEST_0521,0.5628744419324259
TEST_0522,0.5191211854808104
TEST_0523,0.5198135121946437
TEST_0524,0.5358592277791928
TEST_0525,0.5404815762597875
TEST_0526,0.5279069723160017
TEST_0527,0.5266692345461524
TEST_0528,0.5265866717366137
TEST_0529,0.5368857656447166
TEST_0530,0.5087667710095104
TEST_0531,0.5450763624015845
TEST_0532,0.5301547337676026
TEST_0533,0.49344401857574294
TEST_0534,0.5264884910060196
TEST_0535,0.5464660598435465
TEST_0536,0.5691915145489895
TEST_0537,0.520936354944661
TEST_0538,0.5209362647548518
TEST_0539,0.5276196708678728
TEST_0540,0.5246594547945553
TEST_0541,0.5397607212466444
TEST_0542,0.5590815091129839
TEST_0543,0.5194413558037166
TEST_0544,0.5127837645872714
TEST_0545,0.5377467496382506
TEST_0546,0.5064021592596695
TEST_0547,0.5190832715993722
TEST_0548,0.5283110560898734
TEST_0549,0.5176503641816304
TEST_0550,0.5258861286251827
TEST_0551,0.5428372917922649
TEST_0552,0.5278136350040546
TEST_0553,0.5451133146645759
TEST_0554,0.5484967362681225
TEST_0555,0.5594740061982741
TEST_0556,0.534664579638866
TEST_0557,0.5292042439869324
TEST_0558,0.5436377415380411
TEST_0559,0.5667331795050381
TEST_0560,0.5037515602057328
TEST_0561,0.5496395750505289
TEST_0562,0.5298093320524409
TEST_0563,0.5397656278518955
TEST_0564,0.5110120553910477
TEST_0565,0.5263989501813081
TEST_0566,0.5427763712308754
TEST_0567,0.5429194837232301
TEST_0568,0.5371541671199291
TEST_0569,0.5491980447397149
TEST_0570,0.5431458989717932
TEST_0571,0.5426309662507552
TEST_0572,0.5367571648518451
TEST_0573,0.5184282881490221
TEST_0574,0.5353997245509697
TEST_0575,0.5406371156436778
TEST_0576,0.5007068426137431
TEST_0577,0.5225101796814993
TEST_0578,0.5626312124572406
TEST_0579,0.5795204796420266
TEST_0580,0.5239962485074259
TEST_0581,0.5580936636850423
TEST_0582,0.5625122555743661
TEST_0583,0.49189769735580324
TEST_0584,0.5463844120720213
TEST_0585,0.5436448107731863
TEST_0586,0.5559422729903929
TEST_0587,0.5507386423117019
TEST_0588,0.5620185783920248
TEST_0589,0.5279792947268357
TEST_0590,0.5333573084899783
TEST_0591,0.5333002005900886
TEST_0592,0.5358081754644833
TEST_0593,0.5393249517972257
TEST_0594,0.5714711348707421
TEST_0595,0.5492936757394413
TEST_0596,0.5159043215283987
TEST_0597,0.5698776139250181
TEST_0598,0.5202220019724836
TEST_0599,0.5395424855585075
TEST_0600,0.5614585410206675
TEST_0601,0.5533369154694977
TEST_0602,0.5434016082957939
TEST_0603,0.5349183604037685
TEST_0604,0.5582207389457374
TEST_0605,0.5328489640638076
TEST_0606,0.5439442449198674
TEST_0607,0.5538802053718157
TEST_0608,0.5278017607982126
TEST_0609,0.5284894930306225
TEST_0610,0.5318266027219479
TEST_0611,0.5701666155201086
TEST_0612,0.5050885686478768
TEST_0613,0.5139026060816703
TEST_0614,0.5048744279738514
TEST_0615,0.5476811475383889
TEST_0616,0.5167734132791354
TEST_0617,0.5288580106656957
TEST_0618,0.5335134506865736
TEST_0619,0.5383045070209148
TEST_0620,0.5593118626537155
TEST_0621,0.530905787653103
TEST_0622,0.5556041867671053
TEST_0623,0.5481333008198154
TEST_0624,0.5103850639846972
TEST_0625,0.5481675367853327
TEST_0626,0.5270720344391945
TEST_0627,0.5464343834762254
TEST_0628,0.5599833095253002
TEST_0629,0.5237110200042465
TEST_0630,0.5143453724044926
TEST_0631,0.5523202513875072
TEST_0632,0.553062877097955
TEST_0633,0.5503689954709615
TEST_0634,0.5205915710139087
TEST_0635,0.5230389783495205
TEST_0636,0.5491496757639294
TEST_0637,0.528631627237792
TEST_0638,0.532188683842425
TEST_0639,0.5576679963061731
TEST_0640,0.5117254156660531
TEST_0641,0.5401511866571596
TEST_0642,0.5514184188539399
TEST_0643,0.5371739804873155
TEST_0644,0.5490251647356676
TEST_0645,0.5646379990828029
TEST_0646,0.5310917868780386
TEST_0647,0.5286827705536925
TEST_0648,0.538017132294251
TEST_0649,0.5464049792273178
TEST_0650,0.5535053133770013
TEST_0651,0.5373348554586826
TEST_0652,0.5180826103589871
TEST_0653,0.5031754254067253
TEST_0654,0.5543489077154822
TEST_0655,0.5484161280878906
TEST_0656,0.5537826699888369
TEST_0657,0.5289964851247273
TEST_0658,0.5514724503655807
TEST_0659,0.5239407363310274
TEST_0660,0.5536095122604059
TEST_0661,0.49260235816194564
TEST_0662,0.5578948305803393
TEST_0663,0.5765465033865584
TEST_0664,0.5582272674858123
TEST_0665,0.4901187332137962
TEST_0666,0.5472875293856585
TEST_0667,0.549805724358953
TEST_0668,0.5431937826764243
TEST_0669,0.5834715877154891
TEST_0670,0.5490562099912764
TEST_0671,0.537438412285803
TEST_0672,0.5439296550582848
TEST_0673,0.5222140328512868
TEST_0674,0.5478088498959521
TEST_0675,0.5300974251688221
TEST_0676,0.5433377368360978
TEST_0677,0.5133447316067475
TEST_0678,0.530178029346101
TEST_0679,0.5489332153154708
TEST_0680,0.5614530638936158
TEST_0681,0.5627307876801246
TEST_0682,0.5444983395456542
TEST_0683,0.540109532526101
TEST_0684,0.5134860700460917
TEST_0685,0.49793877707942086
TEST_0686,0.5153851653224164
TEST_0687,0.5363720774154876
TEST_0688,0.5434273147375593
TEST_0689,0.5088901685980983
TEST_0690,0.550636897920505
TEST_0691,0.5290888317472778
TEST_0692,0.5277080638969549
TEST_0693,0.5302284874040982
TEST_0694,0.5514515571647057
TEST_0695,0.5497523385180374
TEST_0696,0.5741850286042487
TEST_0697,0.5249476765093217
TEST_0698,0.5396619014853701
TEST_0699,0.5631032343074718
TEST_0700,0.5193748071224521
TEST_0701,0.5544037954875713
TEST_0702,0.5580610813703302
TEST_0703,0.5604987747644956
TEST_0704,0.5189854072462619
TEST_0705,0.553570281890919
TEST_0706,0.5424218801142245
TEST_0707,0.5665379321388283
TEST_0708,0.5503497449279922
TEST_0709,0.5429422607755905
TEST_0710,0.5344139921820439
TEST_0711,0.5156313722445687
TEST_0712,0.5603922518461243
TEST_0713,0.4948127896941341
TEST_0714,0.5397901441378745
TEST_0715,0.5204000920296662
TEST_0716,0.5363982710374879
TEST_0717,0.5289439135072985
TEST_0718,0.529129076836678
TEST_0719,0.5492238482466851
TEST_0720,0.5337909935025604
TEST_0721,0.5529745089982068
TEST_0722,0.5355416340757334
TEST_0723,0.5526838950947318
TEST_0724,0.552982436197289
TEST_0725,0.5319634835909113
TEST_0726,0.5311345207551775
TEST_0727,0.5382623356377422
TEST_0728,0.5591868971489375
TEST_0729,0.5536747448797915
TEST_0730,0.5586669309748258
TEST_0731,0.5327246222065087
TEST_0732,0.5498383316876704
TEST_0733,0.5415570549656193
TEST_0734,0.5387680167491784
TEST_0735,0.5382371320277238
TEST_0736,0.5421355538512717
TEST_0737,0.5449110971021434
TEST_0738,0.5449539036271174
TEST_0739,0.5484905060113499
TEST_0740,0.5392011559370716
TEST_0741,0.5219295650193625
TEST_0742,0.5205825074847332
TEST_0743,0.5202228716505809
TEST_0744,0.5370962296558845
TEST_0745,0.5317751695661385
TEST_0746,0.5371348170405168
TEST_0747,0.5233152931586493
TEST_0748,0.5484947445205719
TEST_0749,0.5162031535307912
TEST_0750,0.5614567438165887
TEST_0751,0.5317016529720716
TEST_0752,0.5367298474394331
TEST_0753,0.5529684819527476
TEST_0754,0.5255085003736324
TEST_0755,0.5187481872671008
TEST_0756,0.5600721683240217
TEST_0757,0.5178998810372466
TEST_0758,0.5412115751282647
TEST_0759,0.5374418969810894
TEST_0760,0.5320771833197753
TEST_0761,0.513840520168101
TEST_0762,0.5192429687853657
TEST_0763,0.5322006315517316
TEST_0764,0.5644530762075859
TEST_0765,0.5613390309130909
TEST_0766,0.5250222180194459
TEST_0767,0.5435855791044729
TEST_0768,0.5415570831988493
TEST_0769,0.51863055270502
TEST_0770,0.5357792841829383
TEST_0771,0.5469586721514486
TEST_0772,0.5416840017693865
TEST_0773,0.525626652992465
TEST_0774,0.5320927712200917
TEST_0775,0.5516337537169024
TEST_0776,0.534291541736168
TEST_0777,0.5116602920361315
TEST_0778,0.5218511434352371
TEST_0779,0.546781107634498
TEST_0780,0.5713334682245115
TEST_0781,0.525359316582962
TEST_0782,0.5101744947686063
TEST_0783,0.5258336419923496
TEST_0784,0.5362183511584064
TEST_0785,0.5229441781719889
TEST_0786,0.5351601136878971
TEST_0787,0.5332740790371766
TEST_0788,0.5314000890093468
TEST_0789,0.5370957963026375
TEST_0790,0.557876998980414
TEST_0791,0.5723995764773087
TEST_0792,0.559390798936868
TEST_0793,0.5187928366795462
TEST_0794,0.5383046733011326
TEST_0795,0.5209752970526826
TEST_0796,0.5028775226563933
TEST_0797,0.5481849908953383
TEST_0798,0.5226157965696294
TEST_0799,0.5044101518263823
TEST_0800,0.5541812227943936
TEST_0801,0.5351129461982633
TEST_0802,0.5001333000013318
TEST_0803,0.5397305978856185
TEST_0804,0.5387612227622532
TEST_0805,0.5408285941016132
TEST_0806,0.5483821871677812
TEST_0807,0.5148943099553457
TEST_0808,0.545656255054505
TEST_0809,0.5309354026288391
TEST_0810,0.5471765390864696
TEST_0811,0.5304464514913694
TEST_0812,0.5405723074163667
TEST_0813,0.5257894732150636
TEST_0814,0.5273398801135041
TEST_0815,0.5187025430236653
TEST_0816,0.5379746479056047
TEST_0817,0.509665950081115
TEST_0818,0.5402477080643637
TEST_0819,0.5326644265442844
TEST_0820,0.5294860718380836
TEST_0821,0.5552609559426669
TEST_0822,0.5445170317983059
TEST_0823,0.5205204607274201
TEST_0824,0.516586337592296
TEST_0825,0.531202670222739
TEST_0826,0.5224691501640655
TEST_0827,0.541051644141831
TEST_0828,0.5536096253408693
TEST_0829,0.5110847088275463
TEST_0830,0.5486143680319922
TEST_0831,0.5604234099632358
TEST_0832,0.5233247733183242
TEST_0833,0.5351537710725776
TEST_0834,0.5205007129284521
TEST_0835,0.5522244135829086
TEST_0836,0.5465922576193745
TEST_0837,0.5478118189087475
TEST_0838,0.5627278114774309
TEST_0839,0.5376171558220046
TEST_0840,0.5379352110113398
TEST_0841,0.5528003792651812
TEST_0842,0.530374493460423
TEST_0843,0.5407397043398299
TEST_0844,0.49548829515280013
TEST_0845,0.5422414923479961
TEST_0846,0.5197373158208543
TEST_0847,0.577619050564544
TEST_0848,0.5460853043044944
TEST_0849,0.562310316605743
TEST_0850,0.5287653252305569
TEST_0851,0.5264785870412252
TEST_0852,0.5525865046749733
TEST_0853,0.5391440064778097
TEST_0854,0.5242962614406949
TEST_0855,0.5549392626940243
TEST_0856,0.5369015581649461
TEST_0857,0.5328633699342836
TEST_0858,0.5159536663891369
TEST_0859,0.5369822377080874
TEST_0860,0.5264376760610324
TEST_0861,0.5404219598075269
TEST_0862,0.5067436395142441
TEST_0863,0.536032937162743
TEST_0864,0.5422556296475527
TEST_0865,0.5432309267379545
TEST_0866,0.5793608885492489
TEST_0867,0.5602094400862039
TEST_0868,0.5256707977982927
TEST_0869,0.4995223620431849
TEST_0870,0.5133674067069441
TEST_0871,0.5529303662146381
TEST_0872,0.5364005709758023
TEST_0873,0.5559004950202473
TEST_0874,0.5461016490081367
TEST_0875,0.5511780942129733
TEST_0876,0.54826330264502
TEST_0877,0.5429308555953615
TEST_0878,0.5423158551240654
