ID,성공확률
TEST_0530,0.5527089
TEST_0531,0.5343832
TEST_0532,0.5320473
TEST_0533,0.5479302
TEST_0534,0.54176986
TEST_0535,0.53952867
TEST_0536,0.5389894
TEST_0537,0.5475116
TEST_0538,0.5451291
TEST_0539,0.5574214
TEST_0540,0.53936523
TEST_0541,0.54744256
TEST_0542,0.55086243
TEST_0543,0.54730445
TEST_0544,0.5483456
TEST_0545,0.5532824
TEST_0546,0.54128283
TEST_0547,0.5474953
TEST_0548,0.568448
TEST_0549,0.55072534
TEST_0550,0.5543567
TEST_0551,0.5503648
TEST_0552,0.5807015
TEST_0553,0.53128535
TEST_0554,0.54228157
TEST_0555,0.56467384
TEST_0556,0.5319787
TEST_0557,0.5310558
TEST_0558,0.5596986
TEST_0559,0.60114115
TEST_0560,0.53568405
TEST_0561,0.56214756
TEST_0562,0.5338117
TEST_0563,0.54001033
TEST_0564,0.5448325
TEST_0565,0.5477082
TEST_0566,0.5384834
TEST_0567,0.5525193
TEST_0568,0.54734266
TEST_0569,0.5451708
TEST_0570,0.5513183
TEST_0571,0.5542058
TEST_0572,0.5359273
TEST_0573,0.5947137
TEST_0574,0.57592696
TEST_0575,0.5535739
TEST_0576,0.5552637
TEST_0577,0.5399296
TEST_0578,0.55112517
TEST_0579,0.5447148
TEST_0580,0.5939518
TEST_0581,0.5455855
TEST_0582,0.5430743
TEST_0583,0.5628452
TEST_0584,0.54427415
TEST_0585,0.5478635
TEST_0586,0.55358696
TEST_0587,0.5389976
TEST_0588,0.54155886
TEST_0589,0.53244865
TEST_0590,0.5542822
TEST_0591,0.5644066
TEST_0592,0.57344836
TEST_0593,0.54948545
TEST_0594,0.5588193
TEST_0595,0.54831123
TEST_0596,0.5518791
TEST_0597,0.5504161
TEST_0598,0.5679129
TEST_0599,0.541607
TEST_0600,0.5557391
TEST_0601,0.59645617
TEST_0602,0.5405021
TEST_0603,0.5503204
TEST_0604,0.55354923
TEST_0605,0.5477654
TEST_0606,0.5463483
TEST_0607,0.59146196
TEST_0608,0.5418873
TEST_0609,0.5489158
TEST_0610,0.55341923
TEST_0611,0.5636954
TEST_0612,0.56243914
TEST_0613,0.5475415
TEST_0614,0.5371529
TEST_0615,0.5432971
TEST_0616,0.57947624
TEST_0617,0.5643182
TEST_0618,0.5356325
TEST_0619,0.5481677
TEST_0620,0.5718588
TEST_0621,0.54231703
TEST_0622,0.55205727
TEST_0623,0.5362147
TEST_0624,0.5461251
TEST_0625,0.53771704
TEST_0626,0.53926045
TEST_0627,0.5758519
TEST_0628,0.56791276
TEST_0629,0.5668489
TEST_0630,0.5805795
TEST_0631,0.562261
TEST_0632,0.5609132
TEST_0633,0.53130376
TEST_0634,0.5448779
TEST_0635,0.5407178
TEST_0636,0.5600026
TEST_0637,0.5472698
TEST_0638,0.56124425
TEST_0639,0.5634601
TEST_0640,0.5385349
TEST_0641,0.55969673
TEST_0642,0.55852395
TEST_0643,0.5460994
TEST_0644,0.54773295
TEST_0645,0.5442541
TEST_0646,0.54367244
TEST_0647,0.53965014
TEST_0648,0.5604874
TEST_0649,0.54544413
TEST_0650,0.5539985
TEST_0651,0.5306667
TEST_0652,0.5413087
TEST_0653,0.52922857
TEST_0654,0.55005234
TEST_0655,0.53873247
TEST_0656,0.59243
TEST_0657,0.5291128
TEST_0658,0.54730546
TEST_0659,0.55191946
TEST_0660,0.5514683
TEST_0661,0.5263749
TEST_0662,0.53787607
TEST_0663,0.5476117
TEST_0664,0.5756707
TEST_0665,0.5813874
TEST_0666,0.54423434
TEST_0667,0.55238116
TEST_0668,0.55276287
TEST_0669,0.55648005
TEST_0670,0.53165084
TEST_0671,0.5404738
TEST_0672,0.54402256
TEST_0673,0.55036855
TEST_0674,0.5468114
TEST_0675,0.54451007
TEST_0676,0.55166614
TEST_0677,0.56434214
TEST_0678,0.5557482
TEST_0679,0.53667945
TEST_0680,0.55081755
TEST_0681,0.5282757
TEST_0682,0.55253303
TEST_0683,0.532457
TEST_0684,0.55350786
TEST_0685,0.59213173
TEST_0686,0.5989232
TEST_0687,0.57214916
TEST_0688,0.5408314
TEST_0689,0.5534156
TEST_0690,0.5460592
TEST_0691,0.55059546
TEST_0692,0.52745163
TEST_0693,0.56346
TEST_0694,0.559466
TEST_0695,0.543249
TEST_0696,0.5380865
TEST_0697,0.54658186
TEST_0698,0.54256797
TEST_0699,0.60553026
TEST_0700,0.55489874
TEST_0701,0.57807803
TEST_0702,0.5434327
TEST_0703,0.5537013
TEST_0704,0.5393737
TEST_0705,0.55172217
TEST_0706,0.544916
TEST_0707,0.56039035
TEST_0708,0.5332801
TEST_0709,0.54224455
TEST_0710,0.54942906
TEST_0711,0.53932685
TEST_0712,0.53433645
TEST_0713,0.53995615
TEST_0714,0.5419221
TEST_0715,0.54183614
TEST_0716,0.5470378
TEST_0717,0.5474168
TEST_0718,0.5563296
TEST_0719,0.53035855
TEST_0720,0.5488213
TEST_0721,0.58673227
TEST_0722,0.5613281
TEST_0723,0.56804836
TEST_0724,0.5632761
TEST_0725,0.54961514
TEST_0726,0.5430261
TEST_0727,0.5305964
TEST_0728,0.54413384
TEST_0729,0.5385791
TEST_0730,0.5947725
TEST_0731,0.54464227
TEST_0732,0.5385716
TEST_0733,0.54308915
TEST_0734,0.54744357
TEST_0735,0.54509735
TEST_0736,0.5471531
TEST_0737,0.5569642
TEST_0738,0.5537041
TEST_0739,0.5451069
TEST_0740,0.5529164
TEST_0741,0.55585873
TEST_0742,0.5520086
TEST_0743,0.5800658
TEST_0744,0.559807
TEST_0745,0.55858505
TEST_0746,0.5498811
TEST_0747,0.5484332
TEST_0748,0.55523723
TEST_0749,0.5578607
TEST_0750,0.5561069
TEST_0751,0.52064335
TEST_0752,0.5496107
TEST_0753,0.55273896
TEST_0754,0.53769076
TEST_0755,0.5482423
TEST_0756,0.56326735
TEST_0757,0.5463933
TEST_0758,0.5449457
TEST_0759,0.56752294
TEST_0760,0.5834697
TEST_0761,0.5397865
TEST_0762,0.5488142
TEST_0763,0.5352544
TEST_0764,0.53848726
TEST_0765,0.54431754
TEST_0766,0.5358678
TEST_0767,0.5545006
TEST_0768,0.54554963
TEST_0769,0.587271
TEST_0770,0.58111584
TEST_0771,0.553079
TEST_0772,0.5543607
TEST_0773,0.54236615
TEST_0774,0.61130106
TEST_0775,0.54935133
TEST_0776,0.56559753
TEST_0777,0.53508335
TEST_0778,0.5609289
TEST_0779,0.56202435
TEST_0780,0.5406029
TEST_0781,0.528546
TEST_0782,0.54130423
TEST_0783,0.5665873
TEST_0784,0.54592836
TEST_0785,0.5588995
TEST_0786,0.5494336
TEST_0787,0.5565988
TEST_0788,0.5173477
TEST_0789,0.56051815
TEST_0790,0.545179
TEST_0791,0.5413148
TEST_0792,0.5335866
TEST_0793,0.5821532
TEST_0794,0.5566842
TEST_0795,0.5478807
TEST_0796,0.5821458
TEST_0797,0.6080491
TEST_0798,0.5399613
TEST_0799,0.5707449
TEST_0800,0.55520403
TEST_0801,0.55939263
TEST_0802,0.5546611
TEST_0803,0.548341
TEST_0804,0.5225057
TEST_0805,0.571475
TEST_0806,0.56430423
TEST_0807,0.5375412
TEST_0808,0.55179673
TEST_0809,0.55208004
TEST_0810,0.6075646
TEST_0811,0.54960334
TEST_0812,0.54273266
TEST_0813,0.55761796
TEST_0814,0.56803644
TEST_0815,0.554274
TEST_0816,0.57012063
TEST_0817,0.5484452
TEST_0818,0.58304
TEST_0819,0.5376862
TEST_0820,0.53906226
TEST_0821,0.5446547
TEST_0822,0.5431307
TEST_0823,0.55825406
TEST_0824,0.5472041
TEST_0825,0.5397743
TEST_0826,0.54160136
TEST_0827,0.53859735
TEST_0828,0.5428285
TEST_0829,0.5556596
TEST_0830,0.55863225
TEST_0831,0.53859985
TEST_0832,0.56706727
TEST_0833,0.55003005
TEST_0834,0.5930859
TEST_0835,0.59287345
TEST_0836,0.5695673
TEST_0837,0.5450843
TEST_0838,0.5474651
TEST_0839,0.545201
TEST_0840,0.55864227
TEST_0841,0.58764017
TEST_0842,0.54616576
TEST_0843,0.5468841
TEST_0844,0.59202385
TEST_0845,0.5570489
TEST_0846,0.55464166
TEST_0847,0.5630308
TEST_0848,0.54874945
TEST_0849,0.55327356
TEST_0850,0.54820853
TEST_0851,0.5516039
TEST_0852,0.544148
TEST_0853,0.54040176
TEST_0854,0.5522884
TEST_0855,0.5394941
TEST_0856,0.52737266
TEST_0857,0.54348147
TEST_0858,0.54153407
TEST_0859,0.54720324
TEST_0860,0.5513234
TEST_0861,0.5512861
TEST_0862,0.54456365
TEST_0863,0.57782316
TEST_0864,0.54635084
TEST_0865,0.53946483
TEST_0866,0.55657023
TEST_0867,0.5691353
TEST_0868,0.57545006
TEST_0869,0.5467118
TEST_0870,0.54648453
TEST_0871,0.56362134
TEST_0872,0.5543049
TEST_0873,0.5648969
TEST_0874,0.54452735
TEST_0875,0.54174405
TEST_0876,0.540276
TEST_0877,0.54358673
TEST_0878,0.552781
TEST_0879,0.5910224
TEST_0880,0.54097307
TEST_0881,0.557535
TEST_0882,0.5383803
TEST_0883,0.5404292
TEST_0884,0.5573983
TEST_0885,0.5556768
TEST_0886,0.56301945
TEST_0887,0.5472831
TEST_0888,0.54620975
TEST_0889,0.55744255
TEST_0890,0.5605511
TEST_0891,0.5467819
TEST_0892,0.54546726
TEST_0893,0.5405983
TEST_0894,0.5569127
TEST_0895,0.5405723
TEST_0896,0.56238997
TEST_0897,0.57297516
TEST_0898,0.55579853
TEST_0899,0.5501865
TEST_0900,0.55788624
TEST_0901,0.5316138
TEST_0902,0.55825514
TEST_0903,0.5544215
TEST_0904,0.5408764
TEST_0905,0.55025125
TEST_0906,0.5382879
TEST_0907,0.55155224
TEST_0908,0.5474106
TEST_0909,0.56066513
TEST_0910,0.56715125
TEST_0911,0.563339
TEST_0912,0.55232656
TEST_0913,0.5736381
TEST_0914,0.54118395
TEST_0915,0.5556791
TEST_0916,0.5535352
TEST_0917,0.5652131
TEST_0918,0.5569984
TEST_0919,0.5651127
TEST_0920,0.5554315
TEST_0921,0.5407107
TEST_0922,0.5291735
TEST_0923,0.5823528
TEST_0924,0.5536927
TEST_0925,0.5519419
TEST_0926,0.5425235
TEST_0927,0.53682977
TEST_0928,0.57323265
TEST_0929,0.5721939
TEST_0930,0.54107976
TEST_0931,0.55456704
TEST_0932,0.55938756
TEST_0933,0.5489458
TEST_0934,0.5435569
TEST_0935,0.55235285
TEST_0936,0.56872237
TEST_0937,0.5459573
TEST_0938,0.5543814
TEST_0939,0.5354925
TEST_0940,0.5577078
TEST_0941,0.55483705
TEST_0942,0.5444403
TEST_0943,0.53087753
TEST_0944,0.5338878
TEST_0945,0.54243696
TEST_0946,0.56995326
TEST_0947,0.5567534
TEST_0948,0.5430902
TEST_0949,0.5551804
TEST_0950,0.54718894
TEST_0951,0.5621861
TEST_0952,0.55231893
TEST_0953,0.5496751
TEST_0954,0.58461493
TEST_0955,0.589671
TEST_0956,0.5423585
TEST_0957,0.5752392
TEST_0958,0.58868587
TEST_0959,0.53420854
TEST_0960,0.53817856
TEST_0961,0.5496779
TEST_0962,0.54472
TEST_0963,0.55419827
TEST_0964,0.56630534
TEST_0965,0.529834
TEST_0966,0.5496744
TEST_0967,0.5604189
TEST_0968,0.5571308
TEST_0969,0.57295316
TEST_0970,0.56590873
TEST_0971,0.5763179
TEST_0972,0.5563407
TEST_0973,0.55029386
TEST_0974,0.54149276
TEST_0975,0.55136555
TEST_0976,0.58317703
TEST_0977,0.5605677
TEST_0978,0.5461133
TEST_0979,0.54442406
TEST_0980,0.53696793
TEST_0981,0.5418981
TEST_0982,0.5387564
TEST_0983,0.5377944
TEST_0984,0.5565594
TEST_0985,0.5524971
TEST_0986,0.5579789
TEST_0987,0.54408073
TEST_0988,0.53212816
TEST_0989,0.5417401
TEST_0990,0.53683776
TEST_0991,0.54849994
TEST_0992,0.55977947
TEST_0993,0.5563907
TEST_0994,0.53960145
TEST_0995,0.57003367
TEST_0996,0.54271525
TEST_0997,0.55159205
TEST_0998,0.5457617
TEST_0999,0.51307225
TEST_1000,0.51973355
TEST_1001,0.5494982
TEST_1002,0.53878844
TEST_1003,0.531561
TEST_1004,0.5314027
TEST_1005,0.5677727
TEST_1006,0.5463066
TEST_1007,0.5766853
TEST_1008,0.5561305
TEST_1009,0.53679544
TEST_1010,0.5453857
TEST_1011,0.52983695
TEST_1012,0.5375711
TEST_1013,0.55178446
TEST_1014,0.5610658
TEST_1015,0.5267807
TEST_1016,0.5469567
TEST_1017,0.55631286
TEST_1018,0.5572625
TEST_1019,0.538925
TEST_1020,0.5692523
TEST_1021,0.5527469
TEST_1022,0.5463374
TEST_1023,0.55346787
TEST_1024,0.5348515
TEST_1025,0.55131656
TEST_1026,0.53234345
TEST_1027,0.53540766
TEST_1028,0.53508884
TEST_1029,0.5433178
TEST_1030,0.5595093
TEST_1031,0.5566743
TEST_1032,0.5443651
TEST_1033,0.53255695
TEST_1034,0.5891426
TEST_1035,0.5407916
TEST_1036,0.53910094
TEST_1037,0.53926533
TEST_1038,0.5212256
TEST_1039,0.5520216
TEST_1040,0.53823245
TEST_1041,0.54162407
TEST_1042,0.5422814
TEST_1043,0.59667015
TEST_1044,0.5567857
TEST_1045,0.54491746
TEST_1046,0.5462229
TEST_1047,0.5689804
TEST_1048,0.5531465
TEST_1049,0.53750324
TEST_1050,0.5296998
TEST_1051,0.5573934
TEST_1052,0.5617274
TEST_1053,0.5545205
TEST_1054,0.58513737
TEST_1055,0.5443891
TEST_1056,0.5444422
TEST_1057,0.54349977
TEST_1058,0.5381947
TEST_1059,0.56653386
TEST_1060,0.5642892
TEST_1061,0.54080147
TEST_1062,0.54930097
TEST_1063,0.5460316
TEST_1064,0.5405446
TEST_1065,0.5787637
TEST_1066,0.5532434
TEST_1067,0.5401944
TEST_1068,0.5304754
TEST_1069,0.5959169
TEST_1070,0.5584166
TEST_1071,0.55999386
TEST_1072,0.54767287
TEST_1073,0.5493437
TEST_1074,0.5545657
TEST_1075,0.5488598
TEST_1076,0.5431103
TEST_1077,0.59134215
TEST_1078,0.55193615
TEST_1079,0.54778326
