ID,성공확률
TEST_0170,0.5286204976834361
TEST_0171,0.5501362355847134
TEST_0172,0.4845740609432684
TEST_0173,0.5774449789310986
TEST_0174,0.5272311088320316
TEST_0175,0.5691529493314212
TEST_0176,0.5189076109792896
TEST_0177,0.5510235008672517
TEST_0178,0.542533333512507
TEST_0179,0.5360617325602638
TEST_0180,0.5537293219403919
TEST_0181,0.5555009392387346
TEST_0182,0.5356718769892992
TEST_0183,0.5112893142276174
TEST_0184,0.5279227605872234
TEST_0185,0.5688398194938692
TEST_0186,0.5350035900967723
TEST_0187,0.5258045813081718
TEST_0188,0.5347032154350025
TEST_0189,0.5329993794090598
TEST_0190,0.5402446203548233
TEST_0191,0.5535697519608274
TEST_0192,0.535469361325562
TEST_0193,0.5186162670708937
TEST_0194,0.519187569782334
TEST_0195,0.5698776339524648
TEST_0196,0.5697938717007965
TEST_0197,0.5394500406354138
TEST_0198,0.5353038393900624
TEST_0199,0.5252137837153413
TEST_0200,0.5192655798748724
TEST_0201,0.5314568087876175
TEST_0202,0.46641982577045105
TEST_0203,0.5701366037328026
TEST_0204,0.5338646687078054
TEST_0205,0.5443995333700663
TEST_0206,0.5252335543419135
TEST_0207,0.5231020694919916
TEST_0208,0.5141830761599832
TEST_0209,0.508377075535015
TEST_0210,0.5429039817479765
TEST_0211,0.5381611544171049
TEST_0212,0.5565492788764906
TEST_0213,0.5390994544014207
TEST_0214,0.5234913568197606
TEST_0215,0.5665386648938204
TEST_0216,0.5420201844538708
TEST_0217,0.5333073685288326
TEST_0218,0.5726072591024253
TEST_0219,0.5367805134705871
TEST_0220,0.5583790920274802
TEST_0221,0.5304523187587019
TEST_0222,0.549522367400415
TEST_0223,0.5208006565837657
TEST_0224,0.5045622089372206
TEST_0225,0.5664536125697869
TEST_0226,0.5095962763957597
TEST_0227,0.5498303488136623
TEST_0228,0.5464905135132121
TEST_0229,0.6225826704798217
TEST_0230,0.5192058927154241
TEST_0231,0.5257026423969262
TEST_0232,0.5384613487607828
TEST_0233,0.5455743076771574
TEST_0234,0.5581658128043782
TEST_0235,0.508952529593229
TEST_0236,0.5583664194930551
TEST_0237,0.5329256365090863
TEST_0238,0.5369592342981739
TEST_0239,0.5048493659919713
TEST_0240,0.5534917391046427
TEST_0241,0.5265986980943818
TEST_0242,0.5256929045992296
TEST_0243,0.5382767454760848
TEST_0244,0.5434185936665469
TEST_0245,0.548578513615022
TEST_0246,0.5698026133533843
TEST_0247,0.5433772790462691
TEST_0248,0.5471465693751766
TEST_0249,0.5478446309185356
TEST_0250,0.5361865976989327
TEST_0251,0.5451164786775053
TEST_0252,0.5411745153914417
TEST_0253,0.5674368919779479
TEST_0254,0.5564395365728569
TEST_0255,0.5012604207685958
TEST_0256,0.5594283526528596
TEST_0257,0.5321564298990528
TEST_0258,0.5492920037388759
TEST_0259,0.5850642309663209
TEST_0260,0.5358294311116357
TEST_0261,0.5626585506730264
TEST_0262,0.564976692667338
TEST_0263,0.5428449519809263
TEST_0264,0.5482870110523694
TEST_0265,0.533427220530397
TEST_0266,0.5256188824412376
TEST_0267,0.52473496857195
TEST_0268,0.5577013781221136
TEST_0269,0.5449502508107692
TEST_0270,0.5181664763490913
TEST_0271,0.5470294823753256
TEST_0272,0.5454326153030072
TEST_0273,0.6126973402697793
TEST_0274,0.5716937445711249
TEST_0275,0.5337763367938758
TEST_0276,0.5701519048849848
TEST_0277,0.523491950864548
TEST_0278,0.5473434007590448
TEST_0279,0.5880800874345492
TEST_0280,0.5575421108362275
TEST_0281,0.5430238917569571
TEST_0282,0.532081197261276
TEST_0283,0.5384751027256549
TEST_0284,0.5592796490920308
TEST_0285,0.557933323168216
TEST_0286,0.5355849934886462
TEST_0287,0.5836262630210466
TEST_0288,0.5218325462687233
TEST_0289,0.5230703809394682
TEST_0290,0.5533142744736551
TEST_0291,0.5473669487585558
TEST_0292,0.5526540916755323
TEST_0293,0.5336791041174035
TEST_0294,0.5315356717193646
TEST_0295,0.5140488641418376
TEST_0296,0.47771840664834997
TEST_0297,0.5342911632467815
TEST_0298,0.5335010170002
TEST_0299,0.5379204096537249
TEST_0300,0.5390142654537647
TEST_0301,0.5159960564774374
TEST_0302,0.5728459590667351
TEST_0303,0.5593673382256144
TEST_0304,0.5204735123274162
TEST_0305,0.5478367873193728
TEST_0306,0.5522204974606196
TEST_0307,0.579273254484758
TEST_0308,0.5681523675591054
TEST_0309,0.5303495524376264
TEST_0310,0.5570255857878629
TEST_0311,0.5299205335866258
TEST_0312,0.5372884509695652
TEST_0313,0.5380554695188957
TEST_0314,0.5662327632727742
TEST_0315,0.5175200737553788
TEST_0316,0.5411587894632007
TEST_0317,0.5235664517618339
TEST_0318,0.5449697722992812
TEST_0319,0.5876151340747356
TEST_0320,0.5727045273502663
TEST_0321,0.553832659706146
TEST_0322,0.5405626128675732
TEST_0323,0.5583856960471003
TEST_0324,0.5273888826069031
TEST_0325,0.5449228627046766
TEST_0326,0.5500915982761831
TEST_0327,0.5312902995439285
TEST_0328,0.5207104931351517
TEST_0329,0.5569148594750031
TEST_0330,0.5062674310379724
TEST_0331,0.5136005761963875
TEST_0332,0.5396451864674294
TEST_0333,0.547170292160898
TEST_0334,0.5748658994994796
TEST_0335,0.581753722931529
TEST_0336,0.5158514286763725
TEST_0337,0.5239573951071098
TEST_0338,0.5704439720883144
TEST_0339,0.5479602276256568
TEST_0340,0.5200319486517193
TEST_0341,0.5245109675242079
TEST_0342,0.5187611155308145
TEST_0343,0.5300936548664436
TEST_0344,0.5162192978532107
TEST_0345,0.5367592697505
TEST_0346,0.5502414549459081
TEST_0347,0.5295353820270016
TEST_0348,0.5718200390205957
TEST_0349,0.5733747825362784
TEST_0350,0.5119722902296775
TEST_0351,0.5354710939277872
TEST_0352,0.5592024806043873
TEST_0353,0.5334366144532293
TEST_0354,0.5984561220031029
TEST_0355,0.5143805784840697
TEST_0356,0.5654505236836805
TEST_0357,0.476372466339043
TEST_0358,0.5259287742451588
TEST_0359,0.5276290579492623
TEST_0360,0.5610511169277562
TEST_0361,0.5289039158235997
TEST_0362,0.5229174605777588
TEST_0363,0.5465551610746173
TEST_0364,0.516936903454036
TEST_0365,0.5509174399082042
TEST_0366,0.5046557430089081
TEST_0367,0.5665850814513255
TEST_0368,0.5193193249394016
TEST_0369,0.5346504352268442
TEST_0370,0.5299284005531603
TEST_0371,0.5869308816630548
TEST_0372,0.504924869654202
TEST_0373,0.5520644258198021
TEST_0374,0.5302416719829378
TEST_0375,0.5329711521837392
TEST_0376,0.554655478569457
TEST_0377,0.6314377352284092
TEST_0378,0.5786273253703204
TEST_0379,0.5472872400001872
TEST_0380,0.5245685748543926
TEST_0381,0.5084945832479243
TEST_0382,0.5552556795970087
TEST_0383,0.5236476694318998
TEST_0384,0.5744594659810863
TEST_0385,0.5489443195909579
TEST_0386,0.5688801883355888
TEST_0387,0.5160836926347812
TEST_0388,0.5311048568963034
TEST_0389,0.5515287162863639
TEST_0390,0.5167910980678871
TEST_0391,0.5369752900026992
TEST_0392,0.5381847362615622
TEST_0393,0.558673309014681
TEST_0394,0.5433288394966838
TEST_0395,0.5632825133014534
TEST_0396,0.5245041739866033
TEST_0397,0.5527777597959439
TEST_0398,0.5206771260633097
TEST_0399,0.5494267183965207
TEST_0400,0.5068565036414876
TEST_0401,0.5555710320494515
TEST_0402,0.5439541384825587
TEST_0403,0.5450480079639719
TEST_0404,0.552913811469618
TEST_0405,0.521321858603614
TEST_0406,0.5387842783953115
TEST_0407,0.5550196369287442
TEST_0408,0.5289207310515966
TEST_0409,0.525399526247556
TEST_0410,0.5316045027833473
TEST_0411,0.5459540567973291
TEST_0412,0.5303773977926318
TEST_0413,0.5624541518016244
TEST_0414,0.537542947690145
TEST_0415,0.5295469095388938
TEST_0416,0.5290909550895334
TEST_0417,0.5275380835000022
TEST_0418,0.5707213016950076
TEST_0419,0.549769924460857
TEST_0420,0.5238010398610273
TEST_0421,0.5332535964827017
TEST_0422,0.5654667562204329
TEST_0423,0.5722644461364922
TEST_0424,0.5545141645435605
TEST_0425,0.5388030577110731
TEST_0426,0.5576302721750508
TEST_0427,0.4773891701319129
TEST_0428,0.5320629446712617
TEST_0429,0.5179396409950396
TEST_0430,0.5297971912546892
TEST_0431,0.5166841723224216
TEST_0432,0.514405682690455
TEST_0433,0.49954305460559967
TEST_0434,0.5276564606479945
TEST_0435,0.5234384179843459
TEST_0436,0.5151223476259411
TEST_0437,0.546449912594401
TEST_0438,0.5109276147167597
TEST_0439,0.4987671549540519
TEST_0440,0.5613142940631538
TEST_0441,0.4685514959708381
TEST_0442,0.5239763607999769
TEST_0443,0.5761158984479373
TEST_0444,0.5595921476465927
TEST_0445,0.5677403868410076
TEST_0446,0.5298104935607452
TEST_0447,0.5743786822409023
TEST_0448,0.5452625955527471
TEST_0449,0.5284895226365357
TEST_0450,0.5312461666356647
TEST_0451,0.5161345004963039
TEST_0452,0.5324538589138285
TEST_0453,0.5426873104987336
TEST_0454,0.5564334417182538
TEST_0455,0.4920818219666756
TEST_0456,0.5450154701270516
TEST_0457,0.48642105438990524
TEST_0458,0.5188543156375264
TEST_0459,0.5480868500740896
TEST_0460,0.5168817812432629
TEST_0461,0.565705805336548
TEST_0462,0.5077332457714229
TEST_0463,0.5220301670026483
TEST_0464,0.4599275515531813
TEST_0465,0.5171482682789653
TEST_0466,0.5551151030381244
TEST_0467,0.53760453558141
TEST_0468,0.537323062273764
TEST_0469,0.5531975776164715
TEST_0470,0.5307298272016677
TEST_0471,0.5244782823972675
TEST_0472,0.5584125926698053
TEST_0473,0.52364680070215
TEST_0474,0.5283980015957968
TEST_0475,0.5354521844312531
TEST_0476,0.5313614869340063
TEST_0477,0.5298587407424136
TEST_0478,0.565194986330133
TEST_0479,0.5822518871185126
TEST_0480,0.4999844456114821
TEST_0481,0.5213548833257273
TEST_0482,0.5276618515379721
TEST_0483,0.5583866131522193
TEST_0484,0.5524702896217966
TEST_0485,0.5961427553953526
TEST_0486,0.5352122332350525
TEST_0487,0.547698030316033
TEST_0488,0.5476381938357712
TEST_0489,0.5277421208832516
TEST_0490,0.566993325072932
TEST_0491,0.5439794880649806
TEST_0492,0.5687915369875662
TEST_0493,0.5546573494314138
TEST_0494,0.5243512504820377
TEST_0495,0.5302916375108947
TEST_0496,0.5362177465808002
TEST_0497,0.548547442391436
TEST_0498,0.5507478050677364
TEST_0499,0.5403852483433811
TEST_0500,0.5505182359311782
TEST_0501,0.5246714392067425
TEST_0502,0.554051290296081
TEST_0503,0.5205029734788124
TEST_0504,0.5482149352403695
TEST_0505,0.5650669330500119
TEST_0506,0.5680170270140723
TEST_0507,0.5440226054430972
TEST_0508,0.5088720013635546
TEST_0509,0.5360609792886945
TEST_0510,0.5382702077243031
TEST_0511,0.560052476791026
TEST_0512,0.5206417799652002
TEST_0513,0.5406243009381736
TEST_0514,0.5454845578079062
TEST_0515,0.529628417055829
TEST_0516,0.557623795364645
TEST_0517,0.5594662623163311
TEST_0518,0.5446468409629248
TEST_0519,0.5521343962699164
TEST_0520,0.5276386933312752
TEST_0521,0.5369561450851642
TEST_0522,0.4903919119848481
TEST_0523,0.43701772801042704
TEST_0524,0.5440611434072126
TEST_0525,0.5159188422537718
TEST_0526,0.5527718114267809
TEST_0527,0.5682055392817249
TEST_0528,0.5441195200575277
TEST_0529,0.5412375413455827
TEST_0530,0.5395926461274249
TEST_0531,0.5489431074008657
TEST_0532,0.5400174228485762
TEST_0533,0.5256643192985077
TEST_0534,0.5682021306404516
TEST_0535,0.5902487546971313
TEST_0536,0.5833311784118083
TEST_0537,0.5281711350515464
TEST_0538,0.5118393303857075
TEST_0539,0.5318613416935617
TEST_0540,0.51891331313604
TEST_0541,0.5271454424321078
TEST_0542,0.5391080705270105
TEST_0543,0.4812900350601729
TEST_0544,0.46027706418571146
TEST_0545,0.5566800296149498
TEST_0546,0.5278464861210717
TEST_0547,0.5454269299504172
TEST_0548,0.5297373343365497
TEST_0549,0.5526444696181373
TEST_0550,0.5331935448023919
TEST_0551,0.5661036492041346
TEST_0552,0.5662150610963234
TEST_0553,0.49830475311729533
TEST_0554,0.5293093993000253
TEST_0555,0.5036353864492767
TEST_0556,0.5343177322318684
TEST_0557,0.5166309080266402
TEST_0558,0.5832199437369074
TEST_0559,0.5636348298046172
TEST_0560,0.5377138626692285
TEST_0561,0.5561266878482851
TEST_0562,0.5086887518694626
TEST_0563,0.5534252151985649
TEST_0564,0.506653505238649
TEST_0565,0.5346396413103253
TEST_0566,0.5343111845234495
TEST_0567,0.5443868912147454
TEST_0568,0.5473795616643511
TEST_0569,0.5337690918009711
TEST_0570,0.5510590122358169
TEST_0571,0.5468554692249562
TEST_0572,0.5463673295347877
TEST_0573,0.5700283545869504
TEST_0574,0.5564508616211306
TEST_0575,0.49908945626005036
TEST_0576,0.520895063287443
TEST_0577,0.5605915869951823
TEST_0578,0.5418825798854269
TEST_0579,0.5555292193619988
TEST_0580,0.5378423042331048
TEST_0581,0.5473792498305264
TEST_0582,0.5746933552371994
TEST_0583,0.4997139160896748
TEST_0584,0.5676931372660138
TEST_0585,0.5288681821072309
TEST_0586,0.5701267159016955
TEST_0587,0.5576673971116264
TEST_0588,0.6041287753683295
TEST_0589,0.5426966660771406
TEST_0590,0.543479362994663
TEST_0591,0.5734497284280757
TEST_0592,0.5862748416714904
TEST_0593,0.5653435989428033
TEST_0594,0.5545131770070657
TEST_0595,0.5625697909269499
TEST_0596,0.49992568068381593
TEST_0597,0.5697115826920921
TEST_0598,0.5288760115323168
TEST_0599,0.48232663302706924
TEST_0600,0.5663287294059086
TEST_0601,0.5338625659159811
TEST_0602,0.539747261777142
TEST_0603,0.5573363828582758
TEST_0604,0.573971583551903
TEST_0605,0.5409559966260784
TEST_0606,0.5311554844140995
TEST_0607,0.5680556568369314
TEST_0608,0.5374687148970839
TEST_0609,0.5398640328456139
TEST_0610,0.5482325273632354
TEST_0611,0.5758900351303499
TEST_0612,0.5121539337815991
TEST_0613,0.5447302304537301
TEST_0614,0.5343590300408186
TEST_0615,0.5656382012187372
TEST_0616,0.564367659642458
TEST_0617,0.5436950546759741
TEST_0618,0.5544246340254245
TEST_0619,0.5717051158737042
TEST_0620,0.5376551974802041
TEST_0621,0.5265608716487834
TEST_0622,0.5450595449595642
TEST_0623,0.5536816770434687
TEST_0624,0.5352948432729356
TEST_0625,0.5977295393401426
TEST_0626,0.5644686743623858
TEST_0627,0.515769227411066
TEST_0628,0.5623106602119148
TEST_0629,0.5476211928360769
TEST_0630,0.5459534107725389
TEST_0631,0.5107240188415131
TEST_0632,0.5851460659909039
TEST_0633,0.5361445877162645
TEST_0634,0.5410977946319303
TEST_0635,0.5343001545727758
TEST_0636,0.5516038657142737
TEST_0637,0.5492367456591741
TEST_0638,0.5544875695738728
TEST_0639,0.5763092812902604
TEST_0640,0.5203180230027491
TEST_0641,0.5128559824681275
TEST_0642,0.5464385384734126
TEST_0643,0.46607099374020977
TEST_0644,0.4983969910600768
TEST_0645,0.5495896208170805
TEST_0646,0.5653046325498889
TEST_0647,0.5743744168827681
TEST_0648,0.526990207625601
TEST_0649,0.5189031712200468
TEST_0650,0.49321068701488824
TEST_0651,0.5907627624722687
TEST_0652,0.5040815545131239
TEST_0653,0.5284878849163737
TEST_0654,0.5328539142115855
TEST_0655,0.527010224869872
TEST_0656,0.5809818414415183
TEST_0657,0.5824206206923138
TEST_0658,0.6097037503377436
TEST_0659,0.514423959573641
TEST_0660,0.5456734934563167
TEST_0661,0.564768961462434
TEST_0662,0.5656457402797131
TEST_0663,0.563749211703514
TEST_0664,0.5492539803027383
TEST_0665,0.48520077676771345
TEST_0666,0.5497128524167868
TEST_0667,0.5456559268428888
TEST_0668,0.5407725047005997
TEST_0669,0.5880082036742866
TEST_0670,0.529494883803908
TEST_0671,0.5407059357340996
TEST_0672,0.5356317833067337
TEST_0673,0.5279366526079663
TEST_0674,0.5154189588371522
TEST_0675,0.5567209282054489
TEST_0676,0.5376656584881859
TEST_0677,0.5063024803800185
TEST_0678,0.5508462737124972
TEST_0679,0.5552089147362061
TEST_0680,0.5620852544367702
TEST_0681,0.5248406324890406
TEST_0682,0.5616359693816007
TEST_0683,0.5414609782311112
TEST_0684,0.516947147013233
TEST_0685,0.5443778349111777
TEST_0686,0.5638526546885443
TEST_0687,0.5926374894975793
TEST_0688,0.5774370092619984
TEST_0689,0.5109801222895108
TEST_0690,0.5410563742209996
TEST_0691,0.5088248703836167
TEST_0692,0.5374686450315777
TEST_0693,0.5339335028420259
TEST_0694,0.5477342737009284
TEST_0695,0.5091212490757153
TEST_0696,0.5037205198504057
TEST_0697,0.5391549497574012
TEST_0698,0.5703948110126207
TEST_0699,0.5460754325268339
TEST_0700,0.5485256298559501
TEST_0701,0.5388979633060828
TEST_0702,0.5602283175973487
TEST_0703,0.5289132416998219
TEST_0704,0.5412063664924045
TEST_0705,0.5246571761263151
TEST_0706,0.5662350197268249
TEST_0707,0.4916643207850168
TEST_0708,0.5493328593685588
TEST_0709,0.5692240175433884
TEST_0710,0.4682359343442549
TEST_0711,0.5605221113935878
TEST_0712,0.5067836962606471
TEST_0713,0.5365120786732432
TEST_0714,0.5312747901004868
TEST_0715,0.49527837465112606
TEST_0716,0.5610064100285876
TEST_0717,0.5677953024476293
TEST_0718,0.5891207141504852
TEST_0719,0.5443193444220187
TEST_0720,0.5370242562863847
TEST_0721,0.5613257031939274
TEST_0722,0.5223154992992018
TEST_0723,0.5427804750470466
TEST_0724,0.5589644271624539
TEST_0725,0.5335102528199429
TEST_0726,0.5624832947786566
TEST_0727,0.5515015067538633
TEST_0728,0.5532228053940125
TEST_0729,0.5583815392978525
TEST_0730,0.5306278590995973
TEST_0731,0.516723214406748
TEST_0732,0.5508620397312465
TEST_0733,0.5465565145471265
TEST_0734,0.5503779932808164
TEST_0735,0.5367443516534837
TEST_0736,0.5428100598427896
TEST_0737,0.538193386761712
TEST_0738,0.5432041812919959
TEST_0739,0.56355690201194
TEST_0740,0.5546112041966217
TEST_0741,0.5249912332157997
TEST_0742,0.5383963835092128
TEST_0743,0.544550451124607
TEST_0744,0.5229786857917642
TEST_0745,0.5294388474724787
TEST_0746,0.5571783282026284
TEST_0747,0.5202947976165643
TEST_0748,0.5756950315242709
TEST_0749,0.5323981264825295
TEST_0750,0.5375291542688442
TEST_0751,0.5566558039843599
TEST_0752,0.5628286964556096
TEST_0753,0.534525860561566
TEST_0754,0.5605917193031626
TEST_0755,0.5603287437247793
TEST_0756,0.5693067476360228
TEST_0757,0.5461658995808087
TEST_0758,0.5266426972219662
TEST_0759,0.5432143333873463
TEST_0760,0.526886136531637
TEST_0761,0.5211883529126881
TEST_0762,0.5541686944835559
TEST_0763,0.5252930799542346
TEST_0764,0.49348420942369675
TEST_0765,0.5259629760931873
TEST_0766,0.523401904629746
TEST_0767,0.5601258912128914
TEST_0768,0.5541606573182277
TEST_0769,0.5658751851227587
TEST_0770,0.5199200240002104
TEST_0771,0.5928341250903542
TEST_0772,0.5496867849983524
TEST_0773,0.5715075867264838
TEST_0774,0.5512400394616054
TEST_0775,0.519890267993196
TEST_0776,0.5588199039468243
TEST_0777,0.5818584528761188
TEST_0778,0.5085224904594754
TEST_0779,0.5449561497746169
TEST_0780,0.5778426670415812
TEST_0781,0.5242113798894655
TEST_0782,0.5329012430295865
TEST_0783,0.5515567118447807
TEST_0784,0.5252573499143292
TEST_0785,0.5254263399349485
TEST_0786,0.5441686613384319
TEST_0787,0.5254880039607691
TEST_0788,0.5035103878594364
TEST_0789,0.5342212782485632
TEST_0790,0.5406970357613664
TEST_0791,0.5533276257710932
TEST_0792,0.5573936031641812
TEST_0793,0.4991380776762811
TEST_0794,0.5500385115719202
TEST_0795,0.562908869098451
TEST_0796,0.5411085768672421
TEST_0797,0.5173052517026149
TEST_0798,0.5392580523400768
TEST_0799,0.5381511698470328
TEST_0800,0.537092924524836
TEST_0801,0.5805256285756686
TEST_0802,0.504972913457073
TEST_0803,0.552831060555805
TEST_0804,0.5853762392397499
TEST_0805,0.5191668261287946
TEST_0806,0.5624008177195744
TEST_0807,0.5013104221283491
TEST_0808,0.5572028597308397
TEST_0809,0.5459828676596007
TEST_0810,0.5941853332933449
TEST_0811,0.5340230595046195
TEST_0812,0.5262791854597164
TEST_0813,0.5654358568096344
TEST_0814,0.5141243662406751
TEST_0815,0.5570154043270675
TEST_0816,0.5246654872533576
TEST_0817,0.5522182986268047
TEST_0818,0.5088819573848115
TEST_0819,0.5473772467930657
TEST_0820,0.5254590242936639
TEST_0821,0.5534623646651571
TEST_0822,0.5600643465168645
TEST_0823,0.5338251922056824
TEST_0824,0.5470170671523914
TEST_0825,0.49879574893195555
TEST_0826,0.5286513555656193
TEST_0827,0.5721878299601497
TEST_0828,0.5060562047262185
TEST_0829,0.539878884152288
TEST_0830,0.526688502983461
TEST_0831,0.5465868721884756
TEST_0832,0.5446802586726366
TEST_0833,0.5233727679511201
TEST_0834,0.5583095274877474
TEST_0835,0.5572401922602064
TEST_0836,0.5475490562272002
TEST_0837,0.55681335794569
TEST_0838,0.5543427182937068
TEST_0839,0.527452349625435
TEST_0840,0.5072010796279128
TEST_0841,0.5364640883299888
TEST_0842,0.5677721746054334
TEST_0843,0.5382298811411919
TEST_0844,0.553356141771762
TEST_0845,0.5587136967405604
TEST_0846,0.543636911013147
TEST_0847,0.5037067033627739
TEST_0848,0.518403901997095
TEST_0849,0.5274839575049468
TEST_0850,0.512847938213144
TEST_0851,0.5420302318827688
TEST_0852,0.5264336584123884
TEST_0853,0.5792014066933185
TEST_0854,0.5076641685608227
TEST_0855,0.5121765637083326
TEST_0856,0.5475810679540495
TEST_0857,0.5594756462976723
TEST_0858,0.5341383410869628
TEST_0859,0.5810710520582347
TEST_0860,0.518833914017336
TEST_0861,0.5469783264248874
TEST_0862,0.5525137583733295
TEST_0863,0.5497522717668287
TEST_0864,0.5468194093624922
TEST_0865,0.574150756470778
TEST_0866,0.5702234241651251
TEST_0867,0.5558810488164287
TEST_0868,0.5158530404026246
TEST_0869,0.489922518990376
TEST_0870,0.5640123839771453
TEST_0871,0.5597731407328594
TEST_0872,0.5172690075743037
TEST_0873,0.5239061799016661
TEST_0874,0.5654925977237909
TEST_0875,0.5604935174585118
TEST_0876,0.5759520544638401
TEST_0877,0.5397471529354632
TEST_0878,0.5529678678136697
TEST_0879,0.4959456319669785
