ID,성공확률
TEST_0104,0.5485822
TEST_0105,0.5438193
TEST_0106,0.5311216
TEST_0107,0.51898277
TEST_0108,0.5447483
TEST_0109,0.5628339
TEST_0110,0.5337805
TEST_0111,0.54149145
TEST_0112,0.51181614
TEST_0113,0.5381768
TEST_0114,0.55224806
TEST_0115,0.54038393
TEST_0116,0.52572477
TEST_0117,0.52608126
TEST_0118,0.5415803
TEST_0119,0.5195653
TEST_0120,0.51914775
TEST_0121,0.53896475
TEST_0122,0.537364
TEST_0123,0.53927076
TEST_0124,0.53676176
TEST_0125,0.53203905
TEST_0126,0.5050789
TEST_0127,0.55827
TEST_0128,0.5155057
TEST_0129,0.53908193
TEST_0130,0.5331783
TEST_0131,0.53873825
TEST_0132,0.5458182
TEST_0133,0.5307637
TEST_0134,0.58435065
TEST_0135,0.5859351
TEST_0136,0.5436668
TEST_0137,0.49626073
TEST_0138,0.549121
TEST_0139,0.53058314
TEST_0140,0.5297934
TEST_0141,0.5460206
TEST_0142,0.52128845
TEST_0143,0.5573989
TEST_0144,0.53228027
TEST_0145,0.54588366
TEST_0146,0.5733459
TEST_0147,0.5214379
TEST_0148,0.5437729
TEST_0149,0.5221375
TEST_0150,0.5384562
TEST_0151,0.5384242
TEST_0152,0.5341158
TEST_0153,0.53014004
TEST_0154,0.52328956
TEST_0155,0.52948296
TEST_0156,0.52484727
TEST_0157,0.5612556
TEST_0158,0.576778
TEST_0159,0.5411974
TEST_0160,0.51273406
TEST_0161,0.5559603
TEST_0162,0.5261657
TEST_0163,0.5271034
TEST_0164,0.5066992
TEST_0165,0.534737
TEST_0166,0.5351895
TEST_0167,0.5068234
TEST_0168,0.5325031
TEST_0169,0.53110373
TEST_0170,0.53811055
TEST_0171,0.5109554
TEST_0172,0.52835643
TEST_0173,0.5899879
TEST_0174,0.5418967
TEST_0175,0.5473053
TEST_0176,0.54803836
TEST_0177,0.5319258
TEST_0178,0.51135004
TEST_0179,0.5026275
TEST_0180,0.54474187
TEST_0181,0.50512475
TEST_0182,0.53727204
TEST_0183,0.5310496
TEST_0184,0.5605203
TEST_0185,0.54237103
TEST_0186,0.53051716
TEST_0187,0.5778244
TEST_0188,0.5657897
TEST_0189,0.5245894
TEST_0190,0.5197891
TEST_0191,0.5181129
TEST_0192,0.57850194
TEST_0193,0.51614606
TEST_0194,0.54880345
TEST_0195,0.53147066
TEST_0196,0.5408882
TEST_0197,0.5219608
TEST_0198,0.5232874
TEST_0199,0.5313097
TEST_0200,0.5463039
TEST_0201,0.5397026
TEST_0202,0.5457083
TEST_0203,0.53173167
TEST_0204,0.5260013
TEST_0205,0.5308608
TEST_0206,0.56092685
TEST_0207,0.5521366
TEST_0208,0.5372456
TEST_0209,0.5453919
TEST_0210,0.5317985
TEST_0211,0.5292319
TEST_0212,0.56163895
TEST_0213,0.55378306
TEST_0214,0.5356004
TEST_0215,0.5556087
TEST_0216,0.5169388
TEST_0217,0.5328597
TEST_0218,0.56952536
TEST_0219,0.5139157
TEST_0220,0.50584114
TEST_0221,0.5841948
TEST_0222,0.5255706
TEST_0223,0.5020548
TEST_0224,0.48566914
TEST_0225,0.5539409
TEST_0226,0.49969086
TEST_0227,0.52158105
TEST_0228,0.5071817
TEST_0229,0.59311426
TEST_0230,0.5008356
TEST_0231,0.5128495
TEST_0232,0.56537
TEST_0233,0.5460137
TEST_0234,0.5472837
TEST_0235,0.5528332
TEST_0236,0.5487988
TEST_0237,0.546631
TEST_0238,0.5835334
TEST_0239,0.52140033
TEST_0240,0.5254668
TEST_0241,0.5222033
TEST_0242,0.5327295
TEST_0243,0.54330516
TEST_0244,0.52211934
TEST_0245,0.53709996
TEST_0246,0.51465154
TEST_0247,0.50416124
TEST_0248,0.5106869
TEST_0249,0.533991
TEST_0250,0.55139035
TEST_0251,0.536564
TEST_0252,0.5216938
TEST_0253,0.5453676
TEST_0254,0.5133155
TEST_0255,0.526981
TEST_0256,0.5215827
TEST_0257,0.5396906
TEST_0258,0.54751444
TEST_0259,0.5433785
TEST_0260,0.5059182
TEST_0261,0.53895986
TEST_0262,0.5279581
TEST_0263,0.54653615
TEST_0264,0.5495479
TEST_0265,0.49356914
TEST_0266,0.5266783
TEST_0267,0.5052546
TEST_0268,0.52304447
TEST_0269,0.50777274
TEST_0270,0.5331855
TEST_0271,0.53438956
TEST_0272,0.5600827
TEST_0273,0.53216857
TEST_0274,0.52615196
TEST_0275,0.4949276
TEST_0276,0.5337346
TEST_0277,0.5345222
TEST_0278,0.531473
TEST_0279,0.520841
TEST_0280,0.530989
TEST_0281,0.5638581
TEST_0282,0.5053708
TEST_0283,0.5448977
TEST_0284,0.5126136
TEST_0285,0.5159663
TEST_0286,0.53470194
TEST_0287,0.53956646
TEST_0288,0.5304326
TEST_0289,0.5198359
TEST_0290,0.5377906
TEST_0291,0.54336774
TEST_0292,0.5420979
TEST_0293,0.5283948
TEST_0294,0.5231181
TEST_0295,0.54552025
TEST_0296,0.53232396
TEST_0297,0.515032
TEST_0298,0.53364086
TEST_0299,0.5226866
TEST_0300,0.5110634
TEST_0301,0.53329664
TEST_0302,0.54319745
TEST_0303,0.5512579
TEST_0304,0.5471019
TEST_0305,0.5430821
TEST_0306,0.5238091
TEST_0307,0.5391468
TEST_0308,0.54998386
TEST_0309,0.53266704
TEST_0310,0.5424551
TEST_0311,0.55073816
TEST_0312,0.53264093
TEST_0313,0.5329108
TEST_0314,0.587036
TEST_0315,0.5163914
TEST_0316,0.51846206
TEST_0317,0.52360886
TEST_0318,0.5142447
TEST_0319,0.5351285
TEST_0320,0.57018167
TEST_0321,0.53829134
TEST_0322,0.5116237
TEST_0323,0.5446075
TEST_0324,0.5301027
TEST_0325,0.5833944
TEST_0326,0.5568721
TEST_0327,0.56289595
TEST_0328,0.5145232
TEST_0329,0.51003903
TEST_0330,0.5076226
TEST_0331,0.5257171
TEST_0332,0.5204817
TEST_0333,0.520887
TEST_0334,0.56201804
TEST_0335,0.5330046
TEST_0336,0.5290104
TEST_0337,0.5588677
TEST_0338,0.5548242
TEST_0339,0.56843626
TEST_0340,0.524393
TEST_0341,0.5362932
TEST_0342,0.5247437
TEST_0343,0.521105
TEST_0344,0.5423466
TEST_0345,0.5478189
TEST_0346,0.5544671
TEST_0347,0.5125214
TEST_0348,0.5775809
TEST_0349,0.53369457
TEST_0350,0.49479628
TEST_0351,0.5518983
TEST_0352,0.53288615
TEST_0353,0.52389616
TEST_0354,0.52183187
TEST_0355,0.51836985
TEST_0356,0.5466089
TEST_0357,0.5279337
TEST_0358,0.523002
TEST_0359,0.55514187
TEST_0360,0.5302207
TEST_0361,0.51765585
TEST_0362,0.55644095
TEST_0363,0.53521544
TEST_0364,0.5240654
TEST_0365,0.5364307
TEST_0366,0.5659316
TEST_0367,0.5540377
TEST_0368,0.5269678
TEST_0369,0.5520153
TEST_0370,0.5388319
TEST_0371,0.53822094
TEST_0372,0.53510356
TEST_0373,0.5133311
TEST_0374,0.5424878
TEST_0375,0.5491501
TEST_0376,0.53742135
TEST_0377,0.5333386
TEST_0378,0.55463755
TEST_0379,0.53410685
TEST_0380,0.5256729
TEST_0381,0.5258686
TEST_0382,0.52523637
TEST_0383,0.5287782
TEST_0384,0.53062505
TEST_0385,0.5270004
TEST_0386,0.5371642
TEST_0387,0.5351829
TEST_0388,0.5237197
TEST_0389,0.5200733
TEST_0390,0.5041069
TEST_0391,0.5503476
TEST_0392,0.50256956
TEST_0393,0.5345743
TEST_0394,0.5512574
TEST_0395,0.49800596
TEST_0396,0.50344753
TEST_0397,0.5294939
TEST_0398,0.518855
TEST_0399,0.54324126
TEST_0400,0.5524425
TEST_0401,0.57638264
TEST_0402,0.53041446
TEST_0403,0.5336653
TEST_0404,0.54090047
TEST_0405,0.5196555
TEST_0406,0.52001244
TEST_0407,0.51916087
TEST_0408,0.5350704
TEST_0409,0.5551108
TEST_0410,0.55243206
TEST_0411,0.51603335
TEST_0412,0.5328607
TEST_0413,0.52726734
TEST_0414,0.54250515
TEST_0415,0.49806246
TEST_0416,0.53173065
TEST_0417,0.5554584
TEST_0418,0.52347696
TEST_0419,0.5493997
TEST_0420,0.5259662
TEST_0421,0.51798445
TEST_0422,0.51377636
TEST_0423,0.54724985
TEST_0424,0.52119076
TEST_0425,0.52859896
TEST_0426,0.5382031
TEST_0427,0.5099466
TEST_0428,0.5494393
TEST_0429,0.5624861
TEST_0430,0.5525404
TEST_0431,0.5119488
TEST_0432,0.517505
TEST_0433,0.5640384
TEST_0434,0.5337242
TEST_0435,0.53405255
TEST_0436,0.5505247
TEST_0437,0.54709375
TEST_0438,0.501074
TEST_0439,0.55541134
TEST_0440,0.5301429
TEST_0441,0.5439202
TEST_0442,0.5822576
TEST_0443,0.565922
TEST_0444,0.5421157
TEST_0445,0.5621385
TEST_0446,0.5092263
TEST_0447,0.53816485
TEST_0448,0.5575126
TEST_0449,0.51315963
TEST_0450,0.5403024
TEST_0451,0.5569666
TEST_0452,0.533691
TEST_0453,0.5425172
TEST_0454,0.55101836
TEST_0455,0.52133465
TEST_0456,0.53451025
TEST_0457,0.52710587
TEST_0458,0.5497925
TEST_0459,0.5284428
TEST_0460,0.54773223
TEST_0461,0.5612459
TEST_0462,0.5143832
TEST_0463,0.5120545
TEST_0464,0.52536064
TEST_0465,0.54288864
TEST_0466,0.53224236
TEST_0467,0.53327733
TEST_0468,0.52106005
TEST_0469,0.5372132
TEST_0470,0.5414494
TEST_0471,0.5029906
TEST_0472,0.5465862
TEST_0473,0.54612637
TEST_0474,0.56306523
TEST_0475,0.5341004
TEST_0476,0.5110102
TEST_0477,0.5581781
TEST_0478,0.5400217
TEST_0479,0.5561837
TEST_0480,0.5417554
TEST_0481,0.5055834
TEST_0482,0.5258937
TEST_0483,0.5136758
TEST_0484,0.5125084
TEST_0485,0.52418786
TEST_0486,0.4977162
TEST_0487,0.5726026
TEST_0488,0.54821575
TEST_0489,0.540692
TEST_0490,0.54772514
TEST_0491,0.5300396
TEST_0492,0.52174294
TEST_0493,0.5704736
TEST_0494,0.5285634
TEST_0495,0.5379766
TEST_0496,0.5606028
TEST_0497,0.52943265
TEST_0498,0.54962724
TEST_0499,0.5200043
TEST_0500,0.52799064
TEST_0501,0.5362425
TEST_0502,0.5395671
TEST_0503,0.5222407
TEST_0504,0.544522
TEST_0505,0.5430833
TEST_0506,0.5735628
TEST_0507,0.52840793
TEST_0508,0.5737647
TEST_0509,0.5000188
TEST_0510,0.51381844
TEST_0511,0.53491294
TEST_0512,0.48233145
TEST_0513,0.54923975
TEST_0514,0.5566522
TEST_0515,0.5627166
TEST_0516,0.52599233
TEST_0517,0.5462953
TEST_0518,0.5510478
TEST_0519,0.52499735
TEST_0520,0.5101235
TEST_0521,0.563305
TEST_0522,0.5279167
TEST_0523,0.5279302
TEST_0524,0.54180944
TEST_0525,0.56800973
TEST_0526,0.5297605
TEST_0527,0.5436977
TEST_0528,0.5831121
TEST_0529,0.56166226
TEST_0530,0.5344259
TEST_0531,0.55156124
TEST_0532,0.5193602
TEST_0533,0.524248
TEST_0534,0.519004
TEST_0535,0.5455673
TEST_0536,0.52402365
TEST_0537,0.52198297
TEST_0538,0.5228618
TEST_0539,0.5510963
TEST_0540,0.5557933
TEST_0541,0.53265786
TEST_0542,0.5027238
TEST_0543,0.49956173
TEST_0544,0.54431885
TEST_0545,0.5528038
TEST_0546,0.54631126
TEST_0547,0.557576
TEST_0548,0.53842103
TEST_0549,0.52177423
TEST_0550,0.5381463
TEST_0551,0.55962497
TEST_0552,0.51773345
TEST_0553,0.5606978
TEST_0554,0.51645166
TEST_0555,0.537965
TEST_0556,0.526469
TEST_0557,0.579132
TEST_0558,0.5473743
TEST_0559,0.5875208
TEST_0560,0.51851225
TEST_0561,0.5415921
TEST_0562,0.5099186
TEST_0563,0.5370935
TEST_0564,0.5116054
TEST_0565,0.5254501
TEST_0566,0.5224716
TEST_0567,0.5064976
TEST_0568,0.5357734
TEST_0569,0.544217
TEST_0570,0.5207526
TEST_0571,0.54754007
TEST_0572,0.54154843
TEST_0573,0.5594112
TEST_0574,0.5110239
TEST_0575,0.5316705
TEST_0576,0.4928503
TEST_0577,0.5510845
TEST_0578,0.54785514
TEST_0579,0.5567426
TEST_0580,0.51331705
TEST_0581,0.521582
TEST_0582,0.54364836
TEST_0583,0.55324715
TEST_0584,0.5423442
TEST_0585,0.52619237
TEST_0586,0.53194416
TEST_0587,0.5327612
TEST_0588,0.5263334
TEST_0589,0.53214014
TEST_0590,0.5430891
TEST_0591,0.5481863
TEST_0592,0.56213087
TEST_0593,0.52824163
TEST_0594,0.568508
TEST_0595,0.56973803
TEST_0596,0.5151795
TEST_0597,0.54391044
TEST_0598,0.5006293
TEST_0599,0.5167014
TEST_0600,0.5678307
TEST_0601,0.52340794
TEST_0602,0.5562561
TEST_0603,0.5554709
TEST_0604,0.5719593
TEST_0605,0.52216375
TEST_0606,0.5346903
TEST_0607,0.54923
TEST_0608,0.5500479
TEST_0609,0.5460022
TEST_0610,0.54165417
TEST_0611,0.51544034
TEST_0612,0.5746159
TEST_0613,0.5676998
TEST_0614,0.5211858
TEST_0615,0.5298394
TEST_0616,0.5054166
TEST_0617,0.5560397
TEST_0618,0.54573333
TEST_0619,0.527418
TEST_0620,0.5846206
TEST_0621,0.52628195
TEST_0622,0.5592278
TEST_0623,0.54816437
TEST_0624,0.53746265
TEST_0625,0.55532014
TEST_0626,0.54313093
TEST_0627,0.52908087
TEST_0628,0.51996505
TEST_0629,0.50669694
TEST_0630,0.542842
TEST_0631,0.55228007
TEST_0632,0.5314729
TEST_0633,0.5097619
TEST_0634,0.5402975
TEST_0635,0.51884836
TEST_0636,0.5271007
TEST_0637,0.53729284
TEST_0638,0.5534138
TEST_0639,0.52179587
TEST_0640,0.5398879
TEST_0641,0.51820517
TEST_0642,0.53797174
TEST_0643,0.57532346
TEST_0644,0.52374715
TEST_0645,0.56008136
TEST_0646,0.55035216
TEST_0647,0.52417386
TEST_0648,0.52481335
TEST_0649,0.5150181
TEST_0650,0.51242626
TEST_0651,0.5254858
TEST_0652,0.5279354
TEST_0653,0.53703904
TEST_0654,0.5576633
TEST_0655,0.5169017
TEST_0656,0.52281344
TEST_0657,0.6233199
TEST_0658,0.52141064
TEST_0659,0.5459834
TEST_0660,0.5308074
TEST_0661,0.5340983
TEST_0662,0.5841921
TEST_0663,0.52707696
TEST_0664,0.54383725
TEST_0665,0.5442549
TEST_0666,0.526835
TEST_0667,0.51529294
TEST_0668,0.5448043
TEST_0669,0.54921615
TEST_0670,0.507769
TEST_0671,0.53757936
TEST_0672,0.5561379
TEST_0673,0.5552796
TEST_0674,0.5313345
TEST_0675,0.5349783
TEST_0676,0.5320726
TEST_0677,0.52083576
TEST_0678,0.5155512
TEST_0679,0.48834354
TEST_0680,0.549517
TEST_0681,0.5875789
TEST_0682,0.51670086
TEST_0683,0.5608979
TEST_0684,0.51825345
TEST_0685,0.53814876
TEST_0686,0.55346096
TEST_0687,0.529951
TEST_0688,0.54462636
TEST_0689,0.5785336
TEST_0690,0.5439286
TEST_0691,0.5400285
TEST_0692,0.5077163
TEST_0693,0.540716
TEST_0694,0.56814086
TEST_0695,0.5425467
TEST_0696,0.5172795
TEST_0697,0.52194583
TEST_0698,0.5364934
TEST_0699,0.550449
TEST_0700,0.5414053
TEST_0701,0.538231
TEST_0702,0.5511076
TEST_0703,0.56235886
TEST_0704,0.5168559
TEST_0705,0.5330263
TEST_0706,0.5466591
TEST_0707,0.5120896
TEST_0708,0.5146943
TEST_0709,0.54510295
TEST_0710,0.5436718
TEST_0711,0.52438915
TEST_0712,0.52406466
TEST_0713,0.55829275
TEST_0714,0.52726376
TEST_0715,0.5354717
TEST_0716,0.54207397
TEST_0717,0.49272686
TEST_0718,0.5227953
TEST_0719,0.5087677
TEST_0720,0.52420586
TEST_0721,0.5164567
TEST_0722,0.5120897
TEST_0723,0.551613
TEST_0724,0.5649719
TEST_0725,0.548362
TEST_0726,0.5405219
TEST_0727,0.54845524
TEST_0728,0.54074734
TEST_0729,0.54899025
TEST_0730,0.5714264
TEST_0731,0.56000984
TEST_0732,0.5554021
TEST_0733,0.57008255
TEST_0734,0.52221364
TEST_0735,0.5581252
TEST_0736,0.5227981
TEST_0737,0.5360426
TEST_0738,0.5318293
TEST_0739,0.5443153
TEST_0740,0.521972
TEST_0741,0.54021436
TEST_0742,0.5513633
TEST_0743,0.53409696
TEST_0744,0.52626973
TEST_0745,0.56085134
TEST_0746,0.5337836
TEST_0747,0.5268779
TEST_0748,0.545409
TEST_0749,0.5183136
TEST_0750,0.5516659
TEST_0751,0.5622846
TEST_0752,0.5392455
TEST_0753,0.55594933
TEST_0754,0.5433668
TEST_0755,0.53869075
TEST_0756,0.54887545
TEST_0757,0.5543535
TEST_0758,0.51379883
TEST_0759,0.52771974
TEST_0760,0.5250884
TEST_0761,0.5267664
TEST_0762,0.50379705
TEST_0763,0.538231
TEST_0764,0.529906
TEST_0765,0.5268744
TEST_0766,0.5679659
TEST_0767,0.5062363
TEST_0768,0.5483406
TEST_0769,0.5263117
TEST_0770,0.53651226
TEST_0771,0.5232907
TEST_0772,0.5664624
TEST_0773,0.5364532
TEST_0774,0.5170365
TEST_0775,0.5894325
TEST_0776,0.5452012
TEST_0777,0.51575875
TEST_0778,0.5207704
TEST_0779,0.51594096
TEST_0780,0.5408541
TEST_0781,0.52995306
TEST_0782,0.51719606
TEST_0783,0.5376814
TEST_0784,0.5344558
TEST_0785,0.53349495
TEST_0786,0.5291685
TEST_0787,0.5329021
TEST_0788,0.56441766
TEST_0789,0.5494939
TEST_0790,0.55116224
TEST_0791,0.5221904
TEST_0792,0.5515015
TEST_0793,0.54605496
TEST_0794,0.52068883
TEST_0795,0.54599357
TEST_0796,0.49050632
TEST_0797,0.51906526
TEST_0798,0.545292
TEST_0799,0.5160545
TEST_0800,0.59341323
TEST_0801,0.5291399
TEST_0802,0.5671965
TEST_0803,0.51676595
TEST_0804,0.521099
TEST_0805,0.53261787
TEST_0806,0.52777225
TEST_0807,0.5180822
TEST_0808,0.54255307
TEST_0809,0.5134405
TEST_0810,0.56962794
TEST_0811,0.55076087
TEST_0812,0.5547031
TEST_0813,0.51631767
TEST_0814,0.5012318
TEST_0815,0.5397128
TEST_0816,0.56805867
TEST_0817,0.5298728
TEST_0818,0.5797702
TEST_0819,0.54203355
TEST_0820,0.51054776
TEST_0821,0.523913
TEST_0822,0.5468601
TEST_0823,0.51329464
TEST_0824,0.52585256
TEST_0825,0.52158594
TEST_0826,0.50122744
TEST_0827,0.555199
TEST_0828,0.52633125
TEST_0829,0.5309981
TEST_0830,0.5937151
TEST_0831,0.5568229
TEST_0832,0.5322235
TEST_0833,0.5163965
TEST_0834,0.5315759
TEST_0835,0.5557586
TEST_0836,0.5009794
TEST_0837,0.54786634
TEST_0838,0.5670336
TEST_0839,0.5202638
TEST_0840,0.52737504
TEST_0841,0.5067996
TEST_0842,0.52312076
TEST_0843,0.5191844
TEST_0844,0.54006433
TEST_0845,0.53511125
TEST_0846,0.5691854
TEST_0847,0.55246174
TEST_0848,0.5157525
TEST_0849,0.5481192
TEST_0850,0.5384767
TEST_0851,0.5686549
TEST_0852,0.5406252
TEST_0853,0.515406
TEST_0854,0.52669954
TEST_0855,0.54954785
TEST_0856,0.4937727
TEST_0857,0.52606094
TEST_0858,0.58258027
TEST_0859,0.5517274
TEST_0860,0.5582118
TEST_0861,0.5426291
TEST_0862,0.52463424
TEST_0863,0.5126683
TEST_0864,0.5452607
TEST_0865,0.51459247
TEST_0866,0.5400494
TEST_0867,0.5283424
TEST_0868,0.5462816
TEST_0869,0.50398225
TEST_0870,0.5615097
TEST_0871,0.5579156
TEST_0872,0.54705113
TEST_0873,0.52347195
TEST_0874,0.5449166
TEST_0875,0.5250493
TEST_0876,0.56184155
TEST_0877,0.5318636
TEST_0878,0.5371478
TEST_0879,0.5072295
TEST_0880,0.51491445
TEST_0881,0.5550449
TEST_0882,0.5324155
TEST_0883,0.5249351
TEST_0884,0.5499834
TEST_0885,0.5141151
TEST_0886,0.52706563
TEST_0887,0.51167667
TEST_0888,0.5220353
TEST_0889,0.5461756
TEST_0890,0.53295386
TEST_0891,0.51345146
TEST_0892,0.50681937
TEST_0893,0.5040016
TEST_0894,0.53447765
TEST_0895,0.5234358
TEST_0896,0.5328153
TEST_0897,0.50849915
TEST_0898,0.5519739
TEST_0899,0.5591457
TEST_0900,0.57111937
TEST_0901,0.50361574
TEST_0902,0.5162791
TEST_0903,0.5686029
TEST_0904,0.54210514
TEST_0905,0.5268489
TEST_0906,0.5338544
TEST_0907,0.56186795
TEST_0908,0.51154804
TEST_0909,0.52792186
TEST_0910,0.541632
TEST_0911,0.53739136
TEST_0912,0.5423743
TEST_0913,0.5663686
TEST_0914,0.5503986
TEST_0915,0.5482889
TEST_0916,0.52505803
TEST_0917,0.49920553
TEST_0918,0.5250191
TEST_0919,0.55129063
TEST_0920,0.55349314
TEST_0921,0.54651725
TEST_0922,0.5566975
TEST_0923,0.5069934
TEST_0924,0.5206656
TEST_0925,0.5436045
TEST_0926,0.5644916
TEST_0927,0.52570724
TEST_0928,0.5358176
TEST_0929,0.5186033
TEST_0930,0.52014613
TEST_0931,0.5518614
TEST_0932,0.51757324
TEST_0933,0.5229651
TEST_0934,0.562463
TEST_0935,0.5171739
TEST_0936,0.53259933
TEST_0937,0.5429586
TEST_0938,0.53682315
TEST_0939,0.5015068
TEST_0940,0.5476428
TEST_0941,0.54950625
TEST_0942,0.5310769
TEST_0943,0.5591161
TEST_0944,0.522679
TEST_0945,0.56212425
TEST_0946,0.5429887
TEST_0947,0.53523785
TEST_0948,0.5221268
TEST_0949,0.52150446
TEST_0950,0.54889566
TEST_0951,0.54422665
TEST_0952,0.5382544
TEST_0953,0.520323
TEST_0954,0.5305358
TEST_0955,0.54553443
TEST_0956,0.52928007
TEST_0957,0.5421097
TEST_0958,0.5473014
TEST_0959,0.56990254
TEST_0960,0.56370085
TEST_0961,0.5223034
TEST_0962,0.5161499
TEST_0963,0.5663233
TEST_0964,0.5651444
TEST_0965,0.5568056
TEST_0966,0.5353964
TEST_0967,0.53100145
TEST_0968,0.53026235
TEST_0969,0.5273561
TEST_0970,0.5300672
TEST_0971,0.5843552
TEST_0972,0.5488897
TEST_0973,0.5282489
TEST_0974,0.5347382
TEST_0975,0.5293566
TEST_0976,0.5547307
TEST_0977,0.53441346
TEST_0978,0.55212057
TEST_0979,0.512169
TEST_0980,0.5471016
TEST_0981,0.5432177
TEST_0982,0.5329022
TEST_0983,0.5976106
TEST_0984,0.5723115
TEST_0985,0.50996435
TEST_0986,0.5487686
TEST_0987,0.53253573
TEST_0988,0.5705892
TEST_0989,0.49407902
TEST_0990,0.5605733
TEST_0991,0.5228012
TEST_0992,0.5449236
TEST_0993,0.52683395
TEST_0994,0.5198321
TEST_0995,0.51224023
TEST_0996,0.54787993
TEST_0997,0.53168154
TEST_0998,0.5371466
TEST_0999,0.5268048
TEST_1000,0.5047186
TEST_1001,0.49206322
TEST_1002,0.5537426
TEST_1003,0.52966624
TEST_1004,0.56125206
TEST_1005,0.5349599
TEST_1006,0.5235032
TEST_1007,0.5533163
TEST_1008,0.54047537
TEST_1009,0.5434021
TEST_1010,0.5296488
TEST_1011,0.53791636
TEST_1012,0.53640354
TEST_1013,0.5470053
TEST_1014,0.5284683
TEST_1015,0.57020503
TEST_1016,0.5208702
TEST_1017,0.51896423
TEST_1018,0.5633186
TEST_1019,0.5327566
TEST_1020,0.50666785
TEST_1021,0.5238052
TEST_1022,0.5326594
TEST_1023,0.53270227
TEST_1024,0.5275804
TEST_1025,0.530052
TEST_1026,0.5382365
TEST_1027,0.56904995
TEST_1028,0.5677067
TEST_1029,0.5108251
TEST_1030,0.5378573
TEST_1031,0.53345007
TEST_1032,0.59402364
TEST_1033,0.53528804
TEST_1034,0.5525974
TEST_1035,0.570969
TEST_1036,0.5134777
TEST_1037,0.5379685
TEST_1038,0.5237862
TEST_1039,0.5262984
TEST_1040,0.49404168
TEST_1041,0.5238228
TEST_1042,0.54669106
TEST_1043,0.5442332
TEST_1044,0.5438978
TEST_1045,0.5192043
TEST_1046,0.52047664
TEST_1047,0.53702915
TEST_1048,0.5870756
TEST_1049,0.50529015
TEST_1050,0.527909
TEST_1051,0.54062474
TEST_1052,0.5341085
TEST_1053,0.5020375
TEST_1054,0.5220615
TEST_1055,0.52558297
TEST_1056,0.51741505
TEST_1057,0.5280062
TEST_1058,0.51247895
TEST_1059,0.55434763
TEST_1060,0.56823635
TEST_1061,0.5317045
TEST_1062,0.50954944
TEST_1063,0.6001154
TEST_1064,0.52896833
TEST_1065,0.58462983
TEST_1066,0.5419426
TEST_1067,0.5336251
TEST_1068,0.53365433
TEST_1069,0.51697403
TEST_1070,0.5284225
TEST_1071,0.5271088
TEST_1072,0.5427011
TEST_1073,0.52430165
TEST_1074,0.5034884
TEST_1075,0.5390135
TEST_1076,0.5265485
TEST_1077,0.5317021
TEST_1078,0.5648838
TEST_1079,0.5599151
TEST_1080,0.5431968
